Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
24,0.0,-9.039884,70.768745,0.0,0.0,0.0,-26.22283,7.3837743,-5.381937,54.902405,-29.027103,-9.128239,-26.342028,7.375969,-5.399666,55.157516,-29.16379,-9.132359,3.588252,-2.691189,2.2426577,-36.898006,29.297516,-16.04803,53.580025,-9.027018,-5.01501,-6.0180116,-20.348473,-32.80802,15.045031,43.550003,9.027018,4.0120077,5.01501
25,0.0,-9.2773695,70.59737,0.0,0.0,0.0,-26.477201,7.5718336,-5.568608,55.405567,-29.297146,-9.3894205,-26.598757,7.5636134,-5.587199,55.665714,-29.436573,-9.393795,3.6825187,-2.761889,2.3015742,-38.017868,29.705936,-16.469627,54.265114,-9.264165,-5.146758,-6.17611,-21.033566,-33.30867,15.440275,43.9716,9.264165,4.117407,5.146758
26,0.0,-9.455908,70.46852,0.0,0.0,0.0,-26.666126,7.713114,-5.7101674,55.777927,-29.497053,-9.586491,-26.789446,7.7045746,-5.7294216,56.04187,-29.638538,-9.5910635,3.7533872,-2.8150403,2.345867,-38.859768,30.012983,-16.786577,54.78016,-9.44245,-5.2458053,-6.294966,-21.54861,-33.685047,15.737416,44.288548,9.44245,4.1966443,5.2458053
27,0.0,-9.579229,70.379524,0.0,0.0,0.0,-26.795488,7.810652,-5.808554,56.032223,-29.633604,-9.722972,-26.920033,7.801888,-5.8282723,56.298763,-29.776508,-9.727686,3.802338,-2.8517535,2.376461,-39.44129,30.225065,-17.005503,55.135918,-9.565596,-5.31422,-6.3770638,-21.904366,-33.94502,15.942659,44.507477,9.565596,4.2513757,5.31422
28,0.0,-9.65392,70.32562,0.0,0.0,0.0,-26.873396,7.869707,-5.8683825,56.185093,-29.715702,-9.805775,-26.998672,7.8608074,-5.888385,56.453217,-29.859468,-9.810575,3.8319852,-2.8739889,2.3949907,-39.793495,30.35352,-17.138098,55.351387,-9.640181,-5.3556557,-6.426787,-22.119833,-34.102478,16.066967,44.64007,9.640181,4.2845244,5.3556557
29,0.0,-9.689688,70.29981,0.0,0.0,0.0,-26.910585,7.897985,-5.8970976,56.257996,-29.75486,-9.845467,-27.036217,7.8890176,-5.9172363,56.52688,-29.899036,-9.850308,3.8461833,-2.8846374,2.4038644,-39.962162,30.41503,-17.201597,55.454567,-9.675898,-5.375499,-6.4505987,-22.223017,-34.177883,16.126495,44.703568,9.675898,4.3003993,5.375499
30,0.0,-9.69963,70.29264,0.0,0.0,0.0,-26.920908,7.905844,-5.905086,56.27823,-29.765728,-9.8565035,-27.04664,7.8968577,-5.925263,56.547314,-29.910019,-9.861357,3.8501291,-2.887597,2.4063308,-40.009045,30.43213,-17.219246,55.483246,-9.685825,-5.381014,-6.4572167,-22.251696,-34.19884,16.143042,44.72122,9.685825,4.3048115,5.381014
31,1.03e-05,-9.700001,70.29237,0.0,0.0,0.0,-26.939991,7.905763,-5.9088597,56.319355,-29.788013,-9.8586855,-27.047018,7.8971505,-5.9255605,56.548084,-29.910435,-9.861768,3.8503947,-2.8877664,2.4062743,-40.010864,30.432842,-17.220013,55.48442,-9.686283,-5.3812857,-6.4575515,-22.252895,-34.19973,16.143856,44.721962,9.686283,4.305042,5.3813076
32,0.0002471,-9.700001,70.29237,0.0,0.0,0.0,-27.068348,7.9067826,-5.9316406,56.605103,-29.946655,-9.873081,-27.046774,7.8971777,-5.9255285,56.548084,-29.91068,-9.861771,3.8531313,-2.8891344,2.4028542,-40.01265,30.434628,-17.22256,55.486977,-9.688322,-5.3828154,-6.4595914,-22.255955,-34.20228,16.148447,44.724003,9.688322,4.3065715,5.3833475
33,0.001084,-9.700001,70.29237,0.0,0.0,0.0,-27.29138,7.9177737,-5.96862,57.123596,-30.24392,-9.903935,-27.04592,7.8972726,-5.9254165,56.548084,-29.911535,-9.861779,3.8627973,-2.8939674,2.3907719,-40.018955,30.440931,-17.231567,55.49598,-9.695527,-5.388219,-6.466796,-22.266762,-34.211285,16.164658,44.73121,9.695527,4.311975,5.3905525
34,0.0028414,-9.700001,70.29237,0.0,0.0,0.0,-27.578714,7.9468737,-6.012451,57.827026,-30.661757,-9.9532585,-27.04412,7.8974714,-5.9251804,56.548103,-29.913342,-9.861797,3.8830967,-2.9041176,2.3653967,-40.032196,30.454172,-17.250483,55.514893,-9.71066,-5.3995676,-6.481928,-22.28946,-34.2302,16.198704,44.746338,9.71066,4.3233237,5.405684
35,0.0057824,-9.700001,70.29237,0.0,0.0,0.0,-27.90241,8.001138,-6.0569224,58.670055,-31.182266,-10.022687,-27.041117,7.8978057,-5.9247856,56.548115,-29.916359,-9.861828,3.917068,-2.921103,2.3229332,-40.054348,30.47633,-17.282135,55.54654,-9.735981,-5.418559,-6.5072494,-22.327442,-34.261852,16.255676,44.771664,9.735981,4.342315,5.4310055
36,0.0101153,-9.700001,70.29237,0.0,0.0,0.0,-28.237309,8.08659,-6.0969033,59.610676,-31.788202,-10.113518,-27.036688,7.898298,-5.9242043,56.548145,-29.9208,-9.861873,3.967116,-2.9461267,2.260373,-40.086994,30.50897,-17.328766,55.593178,-9.773287,-5.446538,-6.544555,-22.383402,-34.308487,16.339615,44.808964,9.773287,4.370294,5.468311
37,0.015997,-9.700001,70.29237,0.0,0.0,0.0,-28.561209,8.20824,-6.128231,60.61074,-32.46321,-10.226753,-27.030676,7.898965,-5.9234147,56.54818,-29.926826,-9.861935,4.035054,-2.9800963,2.1754496,-40.1313,30.553284,-17.392069,55.65648,-9.823928,-5.484519,-6.5951962,-22.459364,-34.371784,16.453558,44.859608,9.823928,4.408275,5.518953
38,0.0235365,-9.700001,70.29237,0.0,0.0,0.0,-28.854877,8.370076,-6.147552,61.635963,-33.191902,-10.363109,-27.022963,7.8998218,-5.922402,56.548225,-29.934553,-9.862014,4.1221423,-3.0236402,2.0665898,-40.188103,30.610083,-17.473213,55.737617,-9.888843,-5.5332055,-6.6601114,-22.556736,-34.45293,16.599617,44.924522,9.888843,4.4569616,5.5838675
39,0.0327981,-9.700001,70.29237,0.0,0.0,0.0,-29.10196,8.575063,-6.152149,62.65586,-33.959755,-10.523031,-27.01349,7.900872,-5.921158,56.548267,-29.944042,-9.86211,4.229121,-3.0771294,1.9328668,-40.257877,30.679855,-17.57289,55.8373,-9.968585,-5.5930114,-6.739853,-22.676348,-34.55261,16.779036,45.004265,9.968585,4.5167675,5.6636086
40,0.0438041,-9.700001,70.29237,0.0,0.0,0.0,-29.288877,8.825128,-6.139772,63.64351,-34.753014,-10.706691,-27.00223,7.9021225,-5.9196787,56.54832,-29.955315,-9.862226,4.3562503,-3.1406941,1.7739547,-40.340797,30.762774,-17.691341,55.95575,-10.063347,-5.664083,-6.8346143,-22.81849,-34.67106,16.99225,45.099026,10.063347,4.587839,5.758371
41,0.0565391,-9.700001,70.29237,0.0,0.0,0.0,-29.404644,9.121154,-6.1084843,64.575294,-35.55854,-10.913963,-26.989193,7.903568,-5.9179654,56.548367,-29.968355,-9.862359,4.5033493,-3.2142434,1.5900815,-40.436737,30.858713,-17.8284,56.09281,-10.172994,-5.746318,-6.9442616,-22.98296,-34.808117,17.238955,45.20867,10.172994,4.670074,5.868018
42,0.070952,-9.700001,70.29237,0.0,0.0,0.0,-29.440718,9.46298,-6.056537,65.43058,-36.363693,-11.144405,-26.974436,7.9052057,-5.9160256,56.548405,-29.9831,-9.86251,4.6698303,-3.2974842,1.3819801,-40.54532,30.967297,-17.983519,56.24793,-10.297088,-5.8393893,-7.068356,-23.169102,-34.963234,17.518167,45.332767,10.297088,4.7631454,5.992112
43,0.0869603,-9.700001,70.29237,0.0,0.0,0.0,-29.39083,9.849411,-5.982278,66.19151,-37.156242,-11.397223,-26.958035,7.9070234,-5.91387,56.548428,-29.999472,-9.862678,4.854739,-3.3899384,1.1508439,-40.66592,31.087898,-18.155806,56.42022,-10.434918,-5.942762,-7.2061863,-23.375849,-35.13552,17.828285,45.4706,10.434918,4.866518,6.129943
44,0.1044527,-9.700001,70.29237,0.0,0.0,0.0,-29.250832,10.278231,-5.8840947,66.84283,-37.924347,-11.671239,-26.940105,7.9090104,-5.9115124,56.548443,-30.017351,-9.862861,5.0567913,-3.490965,0.8982786,-40.797703,31.219683,-18.344067,56.60848,-10.585527,-6.055719,-7.3567953,-23.60176,-35.323788,18.167156,45.62121,10.585527,4.979475,6.280552
45,0.1232928,-9.700001,70.29237,0.0,0.0,0.0,-29.018541,10.74623,-5.760399,67.37164,-38.656544,-11.964855,-26.92078,7.9111514,-5.9089704,56.548428,-30.036594,-9.863058,5.27441,-3.5997736,0.6262558,-40.93964,31.36162,-18.546833,56.811237,-10.747739,-6.1773777,-7.519007,-23.845081,-35.52655,18.532133,45.783417,10.747739,5.101134,6.442764
46,0.1433218,-9.700001,70.29237,0.0,0.0,0.0,-28.693571,11.249259,-5.6096478,67.767395,-39.34185,-12.276034,-26.900227,7.913428,-5.906266,56.548386,-30.05704,-9.863268,5.5057616,-3.71545,0.3370657,-41.09053,31.512508,-18.762394,57.026802,-10.920189,-6.3067145,-7.691457,-24.103754,-35.74211,18.920143,45.955868,10.920189,5.2304707,6.615213
47,0.1643624,-9.700001,70.29237,0.0,0.0,0.0,-28.277187,11.78228,-5.4303956,68.02177,-39.969856,-12.602285,-26.87862,7.915819,-5.9034224,56.548313,-30.078503,-9.863489,5.748798,-3.836968,0.0332706,-41.249043,31.671028,-18.988842,57.253246,-11.101347,-6.442583,-7.8726153,-24.37549,-35.96856,19.327751,46.137028,11.101347,5.366339,6.796371
48,0.1862214,-9.700001,70.29237,0.0,0.0,0.0,-27.772131,12.3394575,-5.2213755,68.128586,-40.530865,-12.940673,-26.85616,7.918305,-5.900465,56.548206,-30.100777,-9.863719,6.0012884,-3.9632132,-0.2823422,-41.413723,31.835705,-19.224098,57.48851,-11.289553,-6.5837374,-8.060821,-24.657799,-36.203815,19.751211,46.325233,11.289553,5.5074935,6.9845767
49,0.2086936,-9.700001,70.29237,0.0,0.0,0.0,-27.182476,12.914263,-4.9816027,68.08381,-41.016094,-13.287835,-26.833052,7.920861,-5.897421,56.548065,-30.123665,-9.863955,6.2608595,-4.092999,-0.606807,-41.583023,32.005,-19.465954,57.73037,-11.483036,-6.7288504,-8.254305,-24.948025,-36.44567,20.186552,46.518715,11.483036,5.6526065,7.178061
50,0.2315644,-9.700001,70.29237,0.0,0.0,0.0,-26.513447,13.499606,-4.7104874,67.885475,-41.417816,-13.64004,-26.809517,7.9234614,-5.89432,56.547886,-30.146938,-9.864196,6.525036,-4.2250867,-0.9370273,-41.755325,32.177303,-19.7121,57.976505,-11.679953,-6.876538,-8.4512205,-25.243399,-36.691814,20.629612,46.715633,11.679953,5.8002934,7.3749766
51,0.2546134,-9.700001,70.29237,0.0,0.0,0.0,-25.770018,14.05502,-4.4061866,67.53592,-41.730446,-13.854118,-26.785782,7.926085,-5.891192,56.54766,-30.170372,-9.864438,6.791272,-4.358205,-1.2698219,-41.928967,32.35095,-19.960163,58.22457,-11.878404,-7.025376,-8.649672,-25.541077,-36.93988,21.076126,46.914085,11.878404,5.949132,7.573428
52,0.2776178,-9.700001,70.29237,0.0,0.0,0.0,-24.959108,14.553332,-4.072024,67.038475,-41.94971,-13.854118,-26.762077,7.9287024,-5.888066,56.547405,-30.19374,-9.864679,7.056991,-4.4910645,-1.6019717,-42.102276,32.524258,-20.207747,58.47216,-12.07647,-7.1739254,-8.847738,-25.838175,-37.187466,21.521778,47.11215,12.07647,6.097682,7.7714953
53,0.3003553,-9.700001,70.29237,0.0,0.0,0.0,-24.090834,15.037948,-3.7137475,66.39372,-42.07093,-13.854118,-26.738628,7.931291,-5.884973,56.547115,-30.21682,-9.86492,7.3196287,-4.622383,-1.930268,-42.273575,32.695553,-20.452457,58.716866,-12.272239,-7.3207526,-9.043508,-26.13183,-37.432175,21.962257,47.30792,12.272239,6.2445087,7.967263
54,0.3226075,-9.700001,70.29237,0.0,0.0,0.0,-23.173773,15.503022,-3.333388,65.60751,-42.092216,-13.854118,-26.715666,7.933825,-5.881943,56.546803,-30.23939,-9.865153,7.57666,-4.7508993,-2.251557,-42.441216,32.863197,-20.691946,58.95636,-12.463829,-7.4644446,-9.235098,-26.419214,-37.671665,22.393335,47.499508,12.463829,6.3882017,8.1588545
55,0.3441632,-9.700001,70.29237,0.0,0.0,0.0,-22.21694,15.943172,-2.9335444,64.687515,-42.01341,-13.854118,-26.693405,7.9362793,-5.879005,56.546463,-30.261234,-9.865381,7.8256454,-4.875392,-2.56279,-42.60361,33.025593,-20.923937,59.188347,-12.649423,-7.60364,-9.4206915,-26.697605,-37.903656,22.81092,47.685104,12.649423,6.5273967,8.344448
56,0.3648215,-9.700001,70.29237,0.0,0.0,0.0,-21.229702,16.353569,-2.5174012,63.64325,-41.8361,-13.854118,-26.67206,7.938632,-5.8761854,56.54612,-30.28215,-9.865599,8.064267,-4.9947023,-2.8610659,-42.759247,33.181225,-21.14627,59.410683,-12.827291,-7.737041,-9.598558,-26.964407,-38.125988,23.211123,47.862972,12.827291,6.660797,8.522314
57,0.3843953,-9.700001,70.29237,0.0,0.0,0.0,-20.221703,16.730051,-2.0887232,62.486073,-41.563683,-13.854118,-26.651821,7.940862,-5.8735123,56.545753,-30.301958,-9.865806,8.29036,-5.107749,-3.1436822,-42.906708,33.32869,-21.356934,59.621346,-12.995819,-7.8634377,-9.767088,-27.2172,-38.33665,23.590313,48.031498,12.995819,6.7871943,8.690845
58,0.4027142,-9.700001,70.29237,0.0,0.0,0.0,-19.202818,17.069214,-1.6518322,61.229183,-41.20138,-13.854118,-26.63287,7.94295,-5.8710084,56.545387,-30.320482,-9.865998,8.501959,-5.213548,-3.4081805,-43.044716,33.466694,-21.554089,59.8185,-13.153544,-7.9817314,-9.924812,-27.453785,-38.53381,23.945194,48.18922,13.153544,6.905487,8.848569
59,0.419628,-9.700001,70.29237,0.0,0.0,0.0,-18.183151,17.368502,-1.2115672,59.887745,-40.75627,-13.854118,-26.61536,7.9448767,-5.8686943,56.545044,-30.337574,-9.866178,8.697327,-5.3112326,-3.6523907,-43.172142,33.59412,-21.736122,60.00053,-13.2991705,-8.090952,-10.070439,-27.672228,-38.71584,24.272856,48.33485,13.2991705,7.014707,8.994196
60,0.43501,-9.700001,70.29237,0.0,0.0,0.0,-17.173048,17.626268,-0.7732239,58.478977,-40.237324,-13.854118,-26.59943,7.9466305,-5.866588,56.544697,-30.353111,-9.86634,8.875001,-5.4000697,-3.874484,-43.288025,33.710003,-21.90167,60.16608,-13.431609,-8.19028,-10.202877,-27.870884,-38.881386,24.570839,48.46729,13.431609,7.114036,9.126633
61,0.4487599,-9.700001,70.29237,0.0,0.0,0.0,-16.183153,17.84185,-0.342483,57.02237,-39.655457,-13.854118,-26.585184,7.9481974,-5.864704,56.544384,-30.36699,-9.866486,9.033825,-5.479481,-4.073013,-43.391613,33.81359,-22.049652,60.314068,-13.549995,-8.27907,-10.321264,-28.048464,-39.02937,24.837208,48.585674,13.549995,7.2028265,9.24502
62,0.4608074,-9.700001,70.29237,0.0,0.0,0.0,-15.224488,18.01561,0.0746787,55.539898,-39.02363,-13.854118,-26.572697,7.949571,-5.8630524,56.544098,-30.379143,-9.866613,9.172984,-5.549061,-4.246962,-43.482376,33.904354,-22.179314,60.44373,-13.653723,-8.356867,-10.4249935,-28.204058,-39.159035,25.070599,48.689404,13.653723,7.2806225,9.348749
63,0.4711156,-9.700001,70.29237,0.0,0.0,0.0,-14.308546,18.148987,0.4720874,54.056385,-38.356953,-13.854118,-26.562008,7.950747,-5.8616385,56.54384,-30.389542,-9.866722,9.292051,-5.6085944,-4.395796,-43.560036,33.982014,-22.290255,60.55466,-13.742476,-8.42343,-10.513744,-28.337185,-39.269974,25.270292,48.778156,13.742476,7.3471866,9.437501
64,0.4796834,-9.700001,70.29237,0.0,0.0,0.0,-13.4474125,18.244513,0.8434826,52.59974,-37.672832,-13.854118,-26.553122,7.951723,-5.860463,56.54362,-30.39818,-9.866813,9.391016,-5.658077,-4.5195017,-43.62458,34.04656,-22.382463,60.646873,-13.816245,-8.478757,-10.587513,-28.447836,-39.362183,25.43627,48.851925,13.816245,7.402513,9.51127
