Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
17,0.0,5.4409,73.36595,0.0,0.0,0.0,-21.928196,-4.505921,2.8049245,46.174114,-24.35629,5.3060994,-21.846159,-4.5088215,2.7977955,45.998745,-24.26275,5.3048058,-2.3910823,1.7933118,1.4944265,-10.537753,25.63865,-9.384998,37.512638,-5.630999,2.5026662,-3.1283329,-20.861252,-23.448818,10.010665,43.769306,5.630999,-3.1283329,3.7539997
18,0.0,5.9997606,72.96265,0.0,0.0,0.0,-22.689676,-4.9555182,3.1754723,47.750134,-25.197903,5.8835044,-22.601591,-4.9590187,3.1669939,47.561783,-25.097364,5.881892,-2.6366818,1.9775116,1.6479262,-12.208649,26.85969,-10.348976,38.540882,-6.209386,2.759727,-3.4496589,-23.592522,-24.444927,11.038908,45.440197,6.209386,-3.4496589,4.1395903
19,0.0,6.540703,72.57227,0.0,0.0,0.0,-23.396357,-5.3891306,3.546049,49.20471,-25.975292,6.448262,-23.30255,-5.3932667,3.536162,49.004066,-25.868122,6.446302,-2.8744068,2.155805,1.7965043,-13.82597,28.041578,-11.282046,39.536156,-6.769228,3.0085459,-3.7606823,-26.23622,-25.409101,12.0341835,47.05752,6.769228,-3.7606823,4.5128183
20,0.0,7.055484,72.20078,0.0,0.0,0.0,-24.043627,-5.8004603,3.909218,50.52924,-26.683737,6.9910703,-23.944466,-5.8052526,3.897896,50.317112,-26.57036,6.9887414,-3.100635,2.3254764,1.9378968,-15.365077,29.166311,-12.169992,40.4833,-7.3019953,3.2453313,-4.0566645,-28.75207,-26.326645,12.981325,48.596626,7.3019953,-4.0566645,4.8679967
21,0.0,7.5365057,71.85365,0.0,0.0,0.0,-24.628006,-6.183751,4.2575545,51.71792,-27.319994,7.503005,-24.523914,-6.1892023,4.2448087,51.495205,-27.200886,7.5002975,-3.3120267,2.48402,2.0700166,-16.803244,30.217278,-12.999704,41.368324,-7.7998233,3.4665875,-4.333235,-31.102915,-27.184015,13.86635,50.034794,7.7998233,-4.333235,5.1998816
22,0.0,7.977015,71.53576,0.0,0.0,0.0,-25.147093,-6.5339346,4.583965,52.767456,-27.882156,7.975828,-25.038532,-6.5400286,4.569843,52.535156,-27.757856,7.9727426,-3.5056152,2.6292117,2.1910095,-18.120293,31.179737,-13.75954,42.178818,-8.255724,3.669211,-4.5865135,-33.255787,-27.969177,14.676844,51.35184,8.255724,-4.5865135,5.503816
23,0.0,8.371329,71.251205,0.0,0.0,0.0,-25.599525,-6.8467727,4.882009,53.676895,-28.36959,8.402303,-25.486998,-6.853476,4.866596,53.436085,-28.240671,8.398855,-3.6789024,2.7591767,2.2993138,-19.299221,32.041264,-14.439692,42.90431,-8.663815,3.8505845,-4.81323,-35.18288,-28.672003,15.402338,52.53077,8.663815,-4.81323,5.7758765
24,0.0,8.715032,71.003174,0.0,0.0,0.0,-25.984982,-7.119014,5.1462235,54.447468,-28.782822,8.77653,-25.869015,-7.1262727,5.1296406,54.19929,-28.6499,8.772747,-3.8299472,2.8724604,2.393717,-20.326832,32.792206,-15.032544,43.536686,-9.0195265,4.0086784,-5.0108476,-36.86263,-29.284615,16.034714,53.558384,9.0195265,-5.0108476,6.013017
25,0.0,9.005194,70.79378,0.0,0.0,0.0,-26.304228,-7.3485456,5.3724313,55.082523,-29.123543,9.094262,-26.185375,-7.3562927,5.3548265,54.82815,-28.987257,9.09018,-3.9574633,2.9680974,2.4734144,-21.194363,33.42617,-15.533043,44.07055,-9.319826,4.1421447,-5.177681,-38.28071,-29.801798,16.568579,54.425915,9.319826,-5.177681,6.213217
26,0.0,9.240579,70.62391,0.0,0.0,0.0,-26.559217,-7.5345554,5.5580244,55.587585,-29.394627,9.353223,-26.438026,-7.5427103,5.5395675,55.328213,-29.255623,9.348888,-4.0609064,3.0456798,2.5380666,-21.898123,33.940456,-15.939057,44.503635,-9.563435,4.2504153,-5.3130193,-39.431087,-30.221348,17.001661,55.12967,9.563435,-5.3130193,6.375623
27,0.0,9.421857,70.49309,0.0,0.0,0.0,-26.75323,-7.6776967,5.7022157,55.970516,-29.600222,9.553392,-26.630245,-7.6861753,5.683089,55.707294,-29.45913,9.548859,-4.1405716,3.1054287,2.5878572,-22.440111,34.33653,-16.251745,44.837166,-9.751046,4.3337984,-5.417248,-40.31703,-30.544455,17.335194,55.67166,9.751046,-5.417248,6.5006976
28,0.0,9.551813,70.39931,0.0,0.0,0.0,-26.891079,-7.7802577,5.8062534,56.241863,-29.745943,9.697287,-26.766808,-7.7889714,5.7866387,55.9759,-29.603354,9.692605,-4.197683,3.1482623,2.6235516,-22.828657,34.620464,-16.475904,45.07627,-9.885543,4.3935747,-5.491968,-40.952152,-30.776089,17.574299,56.060204,9.885543,-5.491968,6.590362
29,0.0,9.63556,70.338875,0.0,0.0,0.0,-26.979372,-7.8463264,5.873592,56.41533,-29.839117,9.790191,-26.854275,-7.8551927,5.8536596,56.1476,-29.695564,9.785412,-4.234487,3.1758652,2.6465542,-23.079048,34.803444,-16.620361,45.23036,-9.972217,4.4320965,-5.54012,-41.361446,-30.92536,17.728386,56.3106,9.972217,-5.54012,6.6481442
30,0.0,9.680749,70.30627,0.0,0.0,0.0,-27.026842,-7.881967,5.910022,56.508488,-29.889158,9.840376,-26.901299,-7.890918,5.8899174,56.239803,-29.745089,9.835545,-4.254346,3.1907592,2.658966,-23.214153,34.902176,-16.698307,45.3135,-10.018984,4.452882,-5.5661025,-41.58229,-31.005901,17.811527,56.4457,10.018984,-5.5661025,6.6793227
31,0.0,9.697777,70.293976,0.0,0.0,0.0,-27.044697,-7.895396,5.9237666,56.543514,-29.90797,9.859297,-26.91899,-7.9043784,5.9035964,56.274456,-29.763702,9.854446,-4.2618284,3.1963716,2.6636431,-23.265064,34.939377,-16.727676,45.34483,-10.036607,4.460714,-5.5758924,-41.665512,-31.036257,17.842855,56.496613,10.036607,-5.5758924,6.691071
32,0.0,9.700001,70.29237,0.0,0.0,0.0,-27.047028,-7.8971496,5.925562,56.548084,-29.910425,9.861768,-26.921757,-7.9061217,5.905471,56.279976,-29.766663,9.856956,-4.2628064,3.1971045,2.664253,-23.271711,34.944237,-16.731514,45.34892,-10.038908,4.4617367,-5.577171,-41.676373,-31.040218,17.846947,56.503265,10.038908,-5.577171,6.6926055
33,7.86e-05,9.700001,70.29237,0.0,0.0,0.0,-27.046947,-7.8971586,5.9255514,56.548084,-29.91051,9.861769,-26.99926,-7.9055862,5.919631,56.449825,-29.859823,9.864964,-4.263811,3.197607,2.6629968,-23.272764,34.945114,-16.733091,45.34962,-10.039609,4.462263,-5.5778723,-41.67699,-31.040833,17.847824,56.504135,10.039609,-5.577697,6.693307
34,0.0005417,9.700001,70.29237,0.0,0.0,0.0,-27.046474,-7.897211,5.9254894,56.548084,-29.910982,9.8617735,-27.187372,-7.910992,5.952243,56.878292,-30.101908,9.888744,-4.2697334,3.200568,2.6555943,-23.278961,34.95028,-16.74239,45.353756,-10.043741,4.465362,-5.5820045,-41.680607,-31.044445,17.85299,56.509304,10.043741,-5.5807962,6.6974387
35,0.0016953,9.700001,70.29237,0.0,0.0,0.0,-27.045292,-7.8973417,5.9253345,56.548088,-29.912163,9.861785,-27.455164,-7.9309974,5.9957666,57.517963,-30.475798,9.930694,-4.284486,3.2079444,2.6371536,-23.294403,34.963146,-16.76555,45.364048,-10.054035,4.4730825,-5.5922985,-41.68961,-31.053453,17.865856,56.52217,10.054035,-5.5885167,6.7077327
36,0.0037959,9.700001,70.29237,0.0,0.0,0.0,-27.043148,-7.89758,5.9250526,56.548103,-29.914316,9.861808,-27.773718,-7.973224,6.0437117,58.323032,-30.964111,9.992824,-4.311349,3.221376,2.6035748,-23.32252,34.986576,-16.807726,45.382793,-10.07278,4.4871407,-5.611043,-41.706013,-31.069853,17.889288,56.545605,10.07278,-5.602575,6.7264776
37,0.007053,9.700001,70.29237,0.0,0.0,0.0,-27.039818,-7.8979497,5.9246154,56.548126,-29.917658,9.861841,-28.116583,-8.0443125,6.090637,59.250465,-31.549828,10.076803,-4.353003,3.242203,2.551507,-23.366117,35.022907,-16.873123,45.411858,-10.101845,4.5089397,-5.6401086,-41.731445,-31.095287,17.92562,56.581932,10.101845,-5.624374,6.7555423
38,0.0116321,9.700001,70.29237,0.0,0.0,0.0,-27.035135,-7.8984694,5.9240007,56.548153,-29.922356,9.861889,-28.460032,-8.149952,6.1320715,60.26062,-32.216663,10.183998,-4.4115615,3.2714822,2.478309,-23.42741,35.073982,-16.96506,45.452717,-10.142706,4.5395856,-5.680969,-41.7672,-31.13104,17.976694,56.63301,10.142706,-5.6550198,6.7964034
39,0.0176564,9.700001,70.29237,0.0,0.0,0.0,-27.028978,-7.8991537,5.923192,56.54819,-29.928528,9.861953,-28.7832,-8.294888,6.1643796,61.317574,-32.9492,10.315502,-4.488603,3.310003,2.382007,-23.508045,35.141182,-17.086014,45.506474,-10.196465,4.579904,-5.7347274,-41.81424,-31.178078,18.043892,56.700203,10.196465,-5.695338,6.8501616
40,0.0252104,9.700001,70.29237,0.0,0.0,0.0,-27.021254,-7.9000106,5.9221773,56.54823,-29.936268,9.862031,-29.068012,-8.482908,6.1845994,62.389057,-33.732883,10.472144,-4.5852065,3.3583045,2.2612529,-23.609158,35.22544,-17.237682,45.573883,-10.263871,4.63046,-5.802135,-41.87322,-31.237059,18.12815,56.784466,10.263871,-5.745894,6.9175687
41,0.0343416,9.700001,70.29237,0.0,0.0,0.0,-27.011913,-7.901048,5.9209504,56.548283,-29.945621,9.862126,-29.299126,-8.716837,6.1902685,63.446316,-34.553925,10.654499,-4.701981,3.4166915,2.1152847,-23.73138,35.327293,-17.421019,45.655365,-10.345354,4.6915717,-5.8836174,-41.94452,-31.308355,18.230005,56.886322,10.345354,-5.807006,6.999051
42,0.0450639,9.700001,70.29237,0.0,0.0,0.0,-27.00094,-7.9022646,5.919509,56.548325,-29.956608,9.862239,-29.463785,-8.998515,6.179261,64.463875,-35.399128,10.86287,-4.8391013,3.485252,1.9438844,-23.874899,35.446896,-17.636297,45.751045,-10.441034,4.7633314,-5.979297,-42.028236,-31.392076,18.349604,57.00592,10.441034,-5.878765,7.0947313
43,0.0573592,9.700001,70.29237,0.0,0.0,0.0,-26.988356,-7.9036617,5.9178553,56.54837,-29.969194,9.862368,-29.551678,-9.328786,6.1496415,65.41923,-36.255764,11.097266,-4.99634,3.5638711,1.7473361,-24.039476,35.58404,-17.883162,45.860764,-10.550752,4.845619,-6.0890145,-42.124237,-31.48808,18.486752,57.143066,10.550752,-5.961054,7.2044487
44,0.0711811,9.700001,70.29237,0.0,0.0,0.0,-26.974201,-7.9052305,5.915995,56.54841,-29.983337,9.862513,-29.554777,-9.707498,6.099548,66.292625,-37.111465,11.357372,-5.1730995,3.6522512,1.5263861,-24.224485,35.738216,-18.160675,45.984104,-10.67409,4.938124,-6.2123537,-42.23216,-31.596003,18.640926,57.297234,10.67409,-6.053558,7.327788
45,0.0864565,9.700001,70.29237,0.0,0.0,0.0,-26.95855,-7.906966,5.9139376,56.548428,-29.998957,9.862672,-29.467228,-10.133489,6.027111,67.06683,-37.95412,11.6425085,-5.3684483,3.7499256,1.2822008,-24.428951,35.9086,-18.467371,46.12041,-10.8104,5.040356,-6.3486633,-42.35143,-31.715271,18.811314,57.46762,10.8104,-6.1557903,7.4640975
46,0.1030888,9.700001,70.29237,0.0,0.0,0.0,-26.941504,-7.908856,5.911696,56.548443,-30.015959,9.862846,-29.285162,-10.6046,5.930409,67.72697,-38.771866,11.95159,-5.581148,3.8562756,1.0163256,-24.651575,36.094124,-18.80131,46.26883,-10.9588175,5.151669,-6.497081,-42.481297,-31.845137,18.996836,57.653145,10.9588175,-6.267103,7.612515
47,0.12096,9.700001,70.29237,0.0,0.0,0.0,-26.923174,-7.910886,5.9092855,56.548428,-30.034214,9.863034,-29.006596,-11.117689,5.807461,68.26037,-39.55313,12.283088,-5.8096933,3.970548,0.7306441,-24.890785,36.293465,-19.160126,46.428303,-11.118292,5.2712746,-6.6565547,-42.620834,-31.984678,19.196177,57.852493,11.118292,-6.3867087,7.771989
48,0.1399339,9.700001,70.29237,0.0,0.0,0.0,-26.903706,-7.9130425,5.906724,56.54839,-30.053581,9.863234,-28.631254,-11.668655,5.6562557,68.65654,-40.28668,12.634999,-6.052339,4.091871,0.4273366,-25.144756,36.505104,-19.54108,46.59762,-11.287604,5.398259,-6.825868,-42.768986,-32.132824,19.407818,58.064133,11.287604,-6.513694,7.941302
49,0.1598581,9.700001,70.29237,0.0,0.0,0.0,-26.883247,-7.915307,5.9040313,56.548332,-30.073908,9.863441,-28.160452,-12.252493,5.474822,68.90706,-40.961784,13.00483,-6.3071375,4.21927,0.1088388,-25.411444,36.727345,-19.941114,46.775406,-11.465397,5.531604,-7.00366,-42.924553,-32.288395,19.630058,58.286373,11.465397,-6.6470375,8.119094
50,0.1805667,9.700001,70.29237,0.0,0.0,0.0,-26.86197,-7.9176617,5.9012303,56.548237,-30.095018,9.863659,-27.596922,-12.863354,5.261317,69.00555,-41.568333,13.389597,-6.571968,4.3516855,-0.2221994,-25.688633,36.95834,-20.356897,46.9602,-11.650189,5.670198,-7.1884527,-43.086246,-32.45009,19.86105,58.517365,11.650189,-6.7856326,8.303887
51,0.2018832,9.700001,70.29237,0.0,0.0,0.0,-26.840057,-7.9200864,5.898344,56.548107,-30.11673,9.863883,-26.944662,-13.494637,5.014143,68.947685,-42.09707,13.785838,-6.844573,4.4879875,-0.5629546,-25.973959,37.19611,-20.784885,47.150417,-11.840407,5.812861,-7.37867,-43.252686,-32.616528,20.098822,58.755135,11.840407,-6.928296,8.494104
52,0.2236227,9.700001,70.29237,0.0,0.0,0.0,-26.817692,-7.9225583,5.895397,56.547947,-30.138857,9.864112,-26.205276,-14.058497,4.7272396,68.73659,-42.54196,13.854118,-7.1225863,4.6269946,-0.910472,-26.264948,37.438602,-21.221367,47.34441,-12.034399,5.9583554,-7.5726614,-43.422432,-32.786274,20.34131,58.997627,12.034399,-7.0737886,8.688097
53,0.2455947,9.700001,70.29237,0.0,0.0,0.0,-26.79507,-7.9250593,5.8924165,56.54775,-30.161207,9.864343,-25.388226,-14.606186,4.4095554,68.367836,-42.894855,13.854118,-7.4035735,4.767488,-1.261706,-26.559048,37.68368,-21.662518,47.540478,-12.230466,6.105405,-7.768728,-43.593987,-32.95783,20.586393,59.242706,12.230466,-7.220839,8.884163
54,0.2676056,9.700001,70.29237,0.0,0.0,0.0,-26.772396,-7.927562,5.8894267,56.547527,-30.18357,9.864574,-24.501455,-15.147218,4.063075,67.84174,-43.14974,13.854118,-7.6850576,4.9082303,-1.6135613,-26.853666,37.9292,-22.104448,47.73689,-12.426879,6.252715,-7.9651423,-43.76585,-33.129692,20.831911,59.48823,12.426879,-7.368149,9.080576
55,0.2894612,9.700001,70.29237,0.0,0.0,0.0,-26.749866,-7.9300513,5.886455,56.547264,-30.205763,9.864804,-23.552828,-15.675301,3.688784,67.161606,-43.30247,13.854118,-7.964556,5.0479794,-1.9629344,-27.146212,38.172985,-22.54326,47.93192,-12.621907,6.3989863,-8.16017,-43.936497,-33.30034,21.075695,59.732014,12.621907,-7.51442,9.275604
56,0.3109694,9.700001,70.29237,0.0,0.0,0.0,-26.727678,-7.9324994,5.883528,56.546974,-30.227587,9.865031,-22.550732,-16.184422,3.2882116,66.33251,-43.350502,13.854118,-8.239613,5.185508,-2.306755,-27.434103,38.412895,-22.9751,48.123848,-12.813835,6.5429325,-8.352098,-44.10444,-33.468277,21.315607,59.971924,12.813835,-7.658366,9.467533
57,0.3319429,9.700001,70.29237,0.0,0.0,0.0,-26.706028,-7.9348874,5.880671,56.54666,-30.248852,9.8652525,-21.503971,-16.668968,2.8634796,65.36125,-43.292934,13.854118,-8.507831,5.319617,-2.6420271,-27.714836,38.64684,-23.396202,48.311005,-13.000991,6.6832995,-8.539255,-44.2682,-33.632042,21.549551,60.205868,13.000991,-7.7987337,9.654689
58,0.3522014,9.700001,70.29237,0.0,0.0,0.0,-26.685102,-7.9371943,5.877908,56.546337,-30.269377,9.865466,-20.421648,-17.123842,2.4173243,64.256355,-43.130585,13.854118,-8.766904,5.4491534,-2.96587,-27.986,38.87281,-23.802948,48.49178,-13.181767,6.8188815,-8.720031,-44.426376,-33.79022,21.77552,60.431835,13.181767,-7.934316,9.835465
59,0.3715745,9.700001,70.29237,0.0,0.0,0.0,-26.66508,-7.9394007,5.875264,56.545998,-30.288988,9.86567,-19.313097,-17.544544,1.9531056,63.027973,-42.865986,13.854118,-9.014656,5.5730295,-3.2755587,-28.245316,39.088905,-24.191917,48.664654,-13.354643,6.948538,-8.892906,-44.577644,-33.941486,21.991617,60.64793,13.354643,-8.0639715,10.008341
60,0.3899042,9.700001,70.29237,0.0,0.0,0.0,-26.646124,-7.9414897,5.8727593,56.545647,-30.307533,9.865864,-18.187832,-17.927284,1.4747975,61.687954,-42.50342,13.854118,-9.249063,5.6902328,-3.5685675,-28.49066,39.293358,-24.559937,48.828217,-13.518208,7.0712113,-9.05647,-44.72076,-34.084602,22.196072,60.852383,13.518208,-8.1866455,10.171904
61,0.4070472,9.700001,70.29237,0.0,0.0,0.0,-26.628384,-7.9434433,5.8704157,56.545307,-30.324863,9.866045,-17.05553,-18.269041,0.9869594,60.249825,-42.04891,13.854118,-9.468295,5.799849,-3.8426087,-28.720125,39.48458,-24.904133,48.981197,-13.671183,7.185944,-9.209446,-44.854614,-34.218456,22.387291,61.043602,13.671183,-8.301377,10.324881
62,0.4228782,9.700001,70.29237,0.0,0.0,0.0,-26.611996,-7.945248,5.8682494,56.544968,-30.340858,9.866212,-15.926042,-18.567654,0.4946934,58.72891,-41.51021,13.854118,-9.670749,5.9010763,-4.0956755,-28.932026,39.661163,-25.221983,49.122463,-13.812451,7.2918935,-9.350714,-44.978226,-34.342068,22.563875,61.220192,13.812451,-8.407328,10.466147
63,0.4372916,9.700001,70.29237,0.0,0.0,0.0,-26.597067,-7.9468904,5.8662753,56.544647,-30.355415,9.866364,-14.809434,-18.821873,0.0035831,57.142464,-40.89687,13.854118,-9.855074,5.9932384,-4.3260813,-29.124954,39.821938,-25.511374,49.25108,-13.941069,7.3883567,-9.479331,-45.090767,-34.45461,22.724648,61.38096,13.941069,-8.503791,10.594765
64,0.4502048,9.700001,70.29237,0.0,0.0,0.0,-26.583687,-7.9483624,5.8645062,56.544353,-30.368444,9.866501,-13.716058,-19.031433,-0.4803798,55.5099,-40.220272,13.854118,-10.020212,6.0758076,-4.5325046,-29.297798,39.965973,-25.770641,49.36631,-14.056297,7.474779,-9.594561,-45.191593,-34.55543,22.868685,61.524998,14.056297,-8.590214,10.709995
65,0.46156,9.700001,70.29237,0.0,0.0,0.0,-26.571917,-7.9496574,5.8629494,56.544075,-30.379904,9.866621,-12.656672,-19.197094,-0.9508757,53.853096,-39.493744,13.854118,-10.165429,6.1484156,-4.714025,-29.44979,40.092636,-25.99863,49.46764,-14.157625,7.550777,-9.69589,-45.280254,-34.644093,22.995346,61.65166,14.157625,-8.66621,10.811324
