Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
10,0.0,3.3328857,77.29237,0.0,0.0,0.0,-11.15546,-2.8728058,1.1123261,23.361063,-12.233495,3.080462,-11.062334,-2.874316,1.1075449,23.16326,-12.128714,3.080149,-0.9705275,0.7278956,0.6065796,-0.6183584,18.389864,-3.6622708,31.408394,-2.1973624,0.9766056,-1.220757,-4.6468563,-17.535334,3.9064224,33.84991,2.1973624,-1.220757,1.4649082
11,0.0,4.1513844,77.29237,0.0,0.0,0.0,-10.969141,-3.5817664,1.3730487,22.933985,-12.007777,3.835604,-10.85086,-3.5841413,1.3654864,22.682932,-11.874798,3.8351257,-1.2088722,0.9066542,0.7555452,-2.1773016,19.52909,-4.5616612,32.367744,-2.7369967,1.216443,-1.5205537,-7.1951294,-18.464703,4.865772,35.40885,2.7369967,-1.5205537,1.8246644
12,0.0,5.033869,77.29237,0.0,0.0,0.0,-10.713707,-4.34887,1.644283,22.350851,-11.699582,4.648779,-10.566353,-4.352428,1.6328624,22.038387,-11.534088,4.64809,-1.4658493,1.0993869,0.9161559,-3.8581135,20.757376,-5.5313606,33.40209,-3.3188162,1.4750295,-1.8437868,-9.94261,-19.466726,5.900118,37.089664,3.3188162,-1.8437868,2.2125442
13,0.0,5.9654074,77.29237,0.0,0.0,0.0,-10.37732,-5.1624894,1.916432,21.586563,-11.295647,5.5058208,-10.196223,-5.167616,1.899804,21.203009,-11.092525,5.5048814,-1.7371109,1.3028331,1.0856943,-5.6323557,22.053936,-6.5549617,34.49393,-3.9329767,1.7479897,-2.1849873,-12.8428135,-20.524446,6.9919586,38.863907,3.9329767,-2.1849873,2.6219847
14,0.0,6.929684,77.29237,0.0,0.0,0.0,-9.948358,-6.009953,2.1787553,20.617426,-10.783453,6.391329,-9.72763,-6.017113,2.15522,20.150625,-10.536281,6.3901124,-2.0179057,1.5134292,1.261191,-7.468952,23.396065,-7.614536,35.624146,-4.568722,2.030543,-2.538179,-15.844942,-21.61934,8.122172,40.7005,4.568722,-2.538179,3.0458145
15,0.0,7.909479,77.29237,0.0,0.0,0.0,-9.415116,-6.877893,2.4197028,19.420652,-10.150965,7.2891846,-9.146863,-6.8876576,2.3870652,18.854336,-9.851145,7.28769,-2.3032196,1.7274144,1.4395121,-9.335106,24.759792,-8.691163,36.77255,-5.214698,2.3176436,-2.8970544,-18.895386,-22.731855,9.270575,42.566654,5.214698,-2.8970544,3.4764657
16,0.0,8.887151,77.29237,0.0,0.0,0.0,-8.764924,-7.7525945,2.627196,17.972519,-9.385638,8.183074,-8.437811,-7.765696,2.5824847,17.283327,-9.020825,8.181343,-2.5879147,1.9409362,1.6174468,-11.197215,26.120565,-9.765457,37.91846,-5.8592744,2.604122,-3.2551525,-21.939219,-23.841959,10.416488,44.428764,5.8592744,-3.2551525,3.9061828
17,0.0,9.845115,77.29237,0.0,0.0,0.0,-7.982081,-8.620403,2.788695,16.243954,-8.472098,9.057008,-7.5784025,-8.63786,2.727567,15.395348,-8.022977,9.055154,-2.8668714,2.1501534,1.7917947,-13.021789,27.45391,-10.818095,39.041275,-6.490857,2.8848255,-3.606032,-24.921692,-24.929686,11.539302,46.253338,6.490857,-3.606032,4.3272386
18,0.0,10.766324,77.29237,0.0,0.0,0.0,-7.0430217,-9.468263,2.8906517,14.19028,-7.386698,9.895841,-6.531657,-9.491699,2.8059351,13.1179,-6.81924,9.894113,-3.135125,2.3513436,1.9594532,-14.776357,28.736094,-11.830346,40.12101,-7.098208,3.1547592,-3.9434488,-27.789738,-25.975677,12.619037,48.007908,7.098208,-3.9434488,4.7321386
19,0.0,11.63475,77.29237,0.0,0.0,0.0,-5.9032936,-10.28468,2.9161363,11.723858,-6.0830507,10.685829,-5.2178197,-10.317317,2.7932866,10.29004,-5.324446,10.6848,-3.3880084,2.5410066,2.1175053,-16.430395,29.944809,-12.784599,41.138878,-7.67076,3.409227,-4.2615333,-30.493452,-26.96174,13.636908,49.661945,7.67076,-4.2615333,5.11384
20,0.0,12.435869,77.29237,0.0,0.0,0.0,-4.450767,-11.062323,2.835081,8.616635,-4.440467,11.415452,-3.3745415,-11.114194,2.6284535,6.3714967,-3.252735,11.416969,-3.6212924,2.715969,2.2633076,-17.956234,31.059849,-13.664889,42.077858,-8.198935,3.6439707,-4.5549636,-32.987614,-27.871372,14.575883,51.187786,8.198935,-4.5549636,5.465956
21,0.0,13.157129,77.29237,0.0,0.0,0.0,-2.1366718,-11.815727,2.5258796,3.7337203,-1.858465,12.0789385,-0.3384323,-11.8941145,2.1578128,-0.0065711,0.120194,12.085489,-3.8313217,2.873491,2.3945758,-19.329973,32.063732,-14.457434,42.923237,-8.67446,3.8553157,-4.8191442,-35.23315,-28.690332,15.421263,52.561523,8.67446,-4.8191442,5.7829733
22,0.0,13.788446,77.29237,0.0,0.0,0.0,-0.3562044,-12.45573,2.2619576,-0.0135728,0.1228835,12.656256,-0.3586321,-12.445615,2.2610834,-0.0073771,0.1194264,12.646152,-4.015159,3.0113695,2.5094745,-20.532404,32.942432,-15.151142,43.66319,-9.090686,4.0403047,-5.0503807,-37.198658,-29.407166,16.161219,53.763954,9.090686,-5.0503807,6.060457
23,0.0,14.322675,77.29237,0.0,0.0,0.0,-0.3739487,-12.921856,2.3493469,-0.0145138,0.12233,13.130114,-0.3764238,-12.910323,2.3484445,-0.0080797,0.11875,13.118611,-4.1707253,3.128044,2.6067033,-21.549915,33.686,-15.738168,44.289352,-9.442902,4.196845,-5.246056,-38.8619,-30.01376,16.78738,54.781467,9.442902,-5.246056,6.2952676
24,0.0,14.756094,77.29237,0.0,0.0,0.0,-0.3887802,-13.298681,2.420219,-0.0153639,0.1219021,13.513208,-0.3913347,-13.285965,2.4193027,-0.0086435,0.118173,13.500539,-4.2969356,3.2227015,2.6855845,-22.375418,34.289253,-16.21442,44.797356,-9.728653,4.3238454,-5.404807,-40.21128,-30.505888,17.295382,55.606968,9.728653,-5.404807,6.4857683
25,0.0,15.08888,77.29237,0.0,0.0,0.0,-0.4005342,-13.5871725,2.474643,-0.0158559,0.1214715,13.806504,-0.403132,-13.573524,2.473713,-0.0089479,0.117647,13.792896,-4.393842,3.2953815,2.7461512,-23.009256,34.75244,-16.580095,45.18741,-9.948058,4.4213586,-5.526699,-41.247364,-30.883753,17.685434,56.240807,9.948058,-5.526699,6.6320386
26,0.0,15.3256,77.29237,0.0,0.0,0.0,-0.4352742,-13.768035,2.520768,0.0395077,0.0919726,13.854118,-0.431118,-13.756098,2.5181098,0.0324637,0.0954736,13.854118,-4.4627743,3.3470805,2.7892337,-23.460121,35.08192,-16.84021,45.464867,-10.104126,4.4907227,-5.6134033,-41.984352,-31.152538,17.96289,56.691666,10.104126,-5.6134033,6.736084
27,0.0,15.47568,77.29237,0.0,0.0,0.0,-0.4590432,-13.8782,2.550724,0.078356,0.0713258,13.854118,-0.451854,-13.86608,2.5473104,0.0651524,0.0780623,13.854118,-4.506477,3.3798575,2.816548,-23.745968,35.290806,-17.005123,45.64077,-10.2030735,4.5346994,-5.668374,-42.4516,-31.322945,18.138798,56.977516,10.2030735,-5.668374,6.8020487
28,0.0,15.553893,77.29237,0.0,0.0,0.0,-0.4705024,-13.935606,2.5661368,0.096641,0.0616031,13.854118,-0.4620786,-13.923373,2.562408,0.0809456,0.0696413,13.854118,-4.5292525,3.3969393,2.8307827,-23.894936,35.39967,-17.091064,45.73244,-10.254639,4.557617,-5.6970215,-42.695107,-31.411753,18.230469,57.126488,10.254639,-5.6970215,6.8364263
29,0.0,15.580837,77.29237,0.0,0.0,0.0,-0.4743083,-13.955384,2.5714161,0.1026416,0.0584074,13.854118,-0.465521,-13.943108,2.5675924,0.0862149,0.0668307,13.854118,-4.5370984,3.4028237,2.8356864,-23.946255,35.437172,-17.120672,45.764023,-10.272404,4.5655127,-5.706891,-42.77899,-31.442345,18.26205,57.177803,10.272404,-5.706891,6.848269
30,2.1e-06,15.583333,77.29236,0.0,0.0,6.5e-06,-0.4746676,-13.957217,2.571901,0.1032155,0.0581013,13.854118,-0.4661796,-13.945622,2.5682778,0.0873926,0.0661853,13.854118,-4.537843,3.403378,2.8361182,-23.951029,35.440662,-17.123444,45.76696,-10.274061,4.566253,-5.7078176,-42.786777,-31.445194,18.264992,57.18257,10.274061,-5.707814,6.8493786
31,0.0002817,15.583333,77.29114,0.0,0.0,0.0008626,-0.4745165,-13.957629,2.5711024,0.1034886,0.0578736,13.854118,-0.4736723,-13.963695,2.5712836,0.1097811,0.0509304,13.854118,-4.540222,3.4045677,2.8331451,-23.95342,35.442657,-17.127033,45.768555,-10.275657,4.56745,-5.709413,-42.788174,-31.446589,18.266987,57.18457,10.275657,-5.709011,6.8509746
32,0.0015927,15.583333,77.2854,0.0,0.0,0.0048776,-0.4740717,-13.959539,2.567419,0.105314,0.0565183,13.854118,-0.4995476,-14.006754,2.574644,0.2005806,-0.0136334,13.854118,-4.5513763,3.4101443,2.819202,-23.964645,35.45201,-17.14387,45.776043,-10.28314,4.5730624,-5.7168956,-42.794724,-31.453136,18.27634,57.193928,10.28314,-5.7146235,6.8584566
33,0.0046191,15.583333,77.272156,0.0,0.0,0.0141461,-0.4729446,-13.963957,2.5588927,0.1093227,0.0534989,13.854118,-0.9656141,-14.053386,2.6743517,1.2526567,-0.609107,13.854118,-4.5771275,3.42302,2.787014,-23.990557,35.473602,-17.182737,45.793316,-10.300415,4.586018,-5.7341704,-42.809837,-31.46825,18.297934,57.215515,10.300415,-5.727579,6.875731
34,0.0099128,15.583333,77.249,0.0,0.0,0.0303578,-0.4713096,-13.971665,2.544061,0.1170364,0.0478422,13.854118,-5.6121964,-13.8576355,3.7637975,11.011387,-5.8423786,13.854118,-4.622167,3.44554,2.7307136,-24.03588,35.51137,-17.250721,45.82353,-10.330629,4.6086793,-5.764385,-42.836273,-31.494692,18.335701,57.25329,10.330629,-5.7502403,6.9059463
35,0.0179011,15.583333,77.21406,0.0,0.0,0.054822,-0.4695734,-13.983266,2.521858,0.1302017,0.0384986,13.854118,-8.36875,-13.76929,4.3833485,16.961655,-9.097798,13.854118,-4.6901355,3.479524,2.6457539,-24.104273,35.568367,-17.35331,45.869125,-10.3762245,4.6428757,-5.809981,-42.87617,-31.534586,18.392696,57.31028,10.3762245,-5.784437,6.9515414
36,0.0288954,15.583333,77.165955,0.0,0.0,0.0884923,-0.4689274,-13.99915,2.4917254,0.1519514,0.0237147,13.854118,-10.510873,-13.738738,4.843449,21.743223,-11.7773,13.854118,-4.7836804,3.5262964,2.5288227,-24.198404,35.646805,-17.494507,45.931877,-10.438979,4.6899414,-5.8727345,-42.93108,-31.589499,18.47114,57.38872,10.438979,-5.8315024,7.014295
37,0.0430993,15.583333,77.10381,0.0,0.0,0.1319917,-0.4724798,-14.019469,2.453866,0.1891566,-0.0002107,13.854118,-12.294545,-13.756875,5.206687,25.891638,-14.167968,13.854118,-4.904533,3.5867229,2.3777568,-24.320015,35.74815,-17.676922,46.012955,-10.520052,4.750746,-5.953808,-43.002018,-31.660435,18.572481,57.49006,10.520052,-5.892307,7.095369
38,0.0606161,15.583333,77.027176,0.0,0.0,0.1856369,-0.4884923,-14.043989,2.4100058,0.2591187,-0.0424693,13.854118,-13.8015585,-13.822294,5.493845,29.580284,-16.363903,13.854118,-5.053573,3.6612427,2.1914566,-24.469986,35.873127,-17.901882,46.112934,-10.620034,4.8257327,-6.05379,-43.089504,-31.74792,18.697458,57.61504,10.620034,-5.9672937,7.195351
39,0.0814575,15.583333,76.936,0.0,0.0,0.2494635,-0.54619,-14.071373,2.3672087,0.4221892,-0.1350102,13.854118,-15.067296,-13.934741,5.714533,32.884094,-18.405731,13.854118,-5.2309003,3.7499063,1.9697976,-24.648424,36.021824,-18.169538,46.23189,-10.738993,4.914952,-6.1727486,-43.193592,-31.852009,18.846155,57.763737,10.738993,-6.056513,7.3143106
40,0.1055512,15.583333,76.83058,0.0,0.0,0.3232505,-0.8503836,-14.091839,2.3753347,1.1006817,-0.5013234,13.854118,-16.109964,-14.093587,5.8740454,35.839867,-20.312525,13.854118,-5.4358997,3.8524065,1.7135484,-24.85471,36.193726,-18.478964,46.369415,-10.876514,5.0180936,-6.310271,-43.313927,-31.97234,19.018059,57.935642,10.876514,-6.1596546,7.451832
41,0.1327494,15.583333,76.711586,0.0,0.0,0.4065451,-2.7772453,-14.033259,2.767319,5.1337543,-2.6439638,13.854118,-16.940466,-14.297325,5.975584,38.466698,-22.092619,13.854118,-5.6673136,3.9681137,1.4242806,-25.087572,36.38778,-18.828259,46.52466,-11.031757,5.1345253,-6.465513,-43.44976,-32.108177,19.212112,58.129696,11.031757,-6.2760863,7.6070743
42,0.1628368,15.583333,76.579956,0.0,0.0,0.4986876,-4.497445,-13.98146,3.101121,8.748299,-4.566234,13.854118,-17.566526,-14.543379,6.021156,40.77458,-23.74817,13.854118,-5.92331,4.0961113,1.104286,-25.345171,36.602444,-19.214657,46.69639,-11.20349,5.2633247,-6.6372457,-43.60003,-32.258442,19.426779,58.344357,11.20349,-6.404886,7.778806
43,0.1955382,15.583333,76.43689,0.0,0.0,0.5988358,-5.8139443,-13.953154,3.3313713,11.535979,-6.051994,13.854118,-17.994694,-14.828093,6.012005,42.768562,-25.277435,13.854118,-6.2015476,4.23523,0.7564885,-25.62515,36.835766,-19.634628,46.883045,-11.390143,5.403315,-6.8238993,-43.763348,-32.421764,19.660093,58.57768,11.390143,-6.544876,7.96546
44,0.2305274,15.583333,76.28381,0.0,0.0,0.7059903,-6.9382615,-13.938771,3.510448,13.932184,-7.331564,13.854118,-18.231375,-15.146776,5.9488735,44.45108,-26.676085,13.854118,-6.499251,4.384082,0.3843596,-25.924719,37.085403,-20.083979,47.082756,-11.589855,5.5530987,-7.023611,-43.938095,-32.59651,19.909735,58.827316,11.589855,-6.6946597,8.165173
45,0.2674348,15.583333,76.122345,0.0,0.0,0.8190189,-7.9425654,-13.934677,3.6569529,16.084917,-8.483163,13.854118,-18.283413,-15.493807,5.832209,45.823303,-27.93806,13.854118,-6.8132734,4.541093,-0.0081689,-26.240707,37.34873,-20.557962,47.293415,-11.800514,5.711093,-7.2342706,-44.122425,-32.780838,20.173058,59.090645,11.800514,-6.8526535,8.375832
46,0.3058551,15.583333,75.954254,0.0,0.0,0.9366812,-8.858958,-13.938939,3.779816,18.059511,-9.541239,13.854118,-18.158384,-15.862787,5.6623406,46.886013,-29.05623,13.854118,-7.1401706,4.704541,-0.4167898,-26.56965,37.62285,-21.05138,47.51271,-12.019811,5.8755655,-7.4535666,-44.31431,-32.97272,20.44718,59.36477,12.019811,-7.0171266,8.595127
47,0.3453564,15.583333,75.78143,0.0,0.0,1.0576541,-9.703966,-13.950232,3.884208,19.889118,-10.523196,13.854118,-17.864723,-16.246712,5.439659,47.6402,-30.022915,13.854118,-7.476264,4.872588,-0.8369072,-26.90785,37.90468,-21.558676,47.73818,-12.245276,6.0446644,-7.679033,-44.511593,-33.170006,20.729012,59.64659,12.245276,-7.1862254,8.820594
48,0.3854875,15.583333,75.605865,0.0,0.0,1.1805555,-10.486826,-13.967461,3.9735224,21.59183,-11.438452,13.854118,-17.4117,-16.638168,5.1647835,48.087452,-30.830359,13.854118,-7.817716,5.0433145,-1.2637223,-27.25144,38.191006,-22.074062,47.96724,-12.474337,6.21646,-7.908093,-44.712017,-33.370434,21.015337,59.932922,12.474337,-7.358021,9.049653
49,0.4257861,15.583333,75.42956,0.0,0.0,1.3039699,-11.2129545,-13.989631,4.050196,23.177826,-12.292226,13.854118,-16.80935,-17.029541,4.8387156,48.2302,-31.471132,13.854118,-8.160593,5.214753,-1.6923192,-27.596468,38.478527,-22.591599,48.197254,-12.704353,6.3889723,-8.138109,-44.913284,-33.5717,21.302856,60.22044,12.704353,-7.530534,9.279671
50,0.4657871,15.583333,75.254555,0.0,0.0,1.426473,-11.885613,-14.015775,4.1160936,24.652843,-13.08738,13.854118,-16.068283,-17.413218,4.4629703,48.071865,-31.938503,13.854118,-8.500939,5.384926,-2.1177511,-27.93894,38.763924,-23.105314,48.42557,-12.932672,6.5602107,-8.366427,-45.113064,-33.771477,21.588255,60.505836,12.932672,-7.701772,9.507988
51,0.5050306,15.583333,75.08286,0.0,0.0,1.5466561,-12.506803,-14.044936,4.1727085,26.020027,-13.825392,13.854118,-15.199492,-17.781813,4.0396748,47.616932,-32.226738,13.854118,-8.834839,5.551876,-2.535126,-28.274935,39.04392,-23.609303,48.649567,-13.156666,6.7282066,-8.590422,-45.309055,-33.967472,21.868246,60.78583,13.156666,-7.869768,9.731982
52,0.5430698,15.583333,74.91644,0.0,0.0,1.6631513,-13.07777,-14.076166,4.2212706,27.280994,-14.506934,13.854118,-14.214098,-18.128345,3.5716295,46.87094,-32.33139,13.854118,-9.158493,5.7137027,-2.9396935,-28.600615,39.31532,-24.097822,48.866684,-13.373786,6.8910465,-8.807542,-45.499035,-34.15745,22.139647,61.057228,13.373786,-8.032608,9.949103
53,0.5794794,15.583333,74.75715,0.0,0.0,1.7746559,-13.599338,-14.108542,4.2628155,28.436522,-15.132236,13.854118,-13.123112,-18.446434,3.0623293,45.84047,-32.24946,13.854118,-9.468282,5.868597,-3.3269296,-28.912342,39.575092,-24.565416,49.07451,-13.581607,7.0469112,-9.015362,-45.68088,-34.339294,22.399422,61.316998,13.581607,-8.188473,10.156922
54,0.6138636,15.583333,74.60672,0.0,0.0,1.8799575,-14.072104,-14.141162,4.2982244,29.486986,-15.701315,13.854118,-11.937221,-18.730453,2.5159435,44.533115,-31.979607,13.854118,-9.760838,6.014875,-3.692624,-29.20673,39.820415,-25.006998,49.270763,-13.777864,7.1941047,-9.211619,-45.852604,-34.51102,22.644745,61.56233,13.777864,-8.335666,10.353181
55,0.645864,15.583333,74.46672,0.0,0.0,1.9779585,-14.496596,-14.17318,4.3282523,30.432693,-16.214172,13.854118,-10.6665945,-18.97567,1.9372624,42.957478,-31.522266,13.854118,-10.033111,6.1510115,-4.032964,-29.480711,40.04873,-25.417965,49.453415,-13.960515,7.331094,-9.394272,-46.012424,-34.67084,22.873058,61.79064,13.960515,-8.472654,10.535832
56,0.6751678,15.583333,74.33852,0.0,0.0,2.0677012,-14.873394,-14.203816,4.3535476,31.27415,-16.670921,13.854118,-9.320789,-19.178358,1.3316183,41.123302,-30.879782,13.854118,-10.282437,6.2756753,-4.3446245,-29.7316,40.2578,-25.794298,49.620678,-14.127774,7.456538,-9.561531,-46.15878,-34.817192,23.082134,61.999718,14.127774,-8.5981,10.703092
57,0.7015156,15.583333,74.223236,0.0,0.0,2.1483917,-15.203211,-14.232379,4.374669,32.01226,-17.07191,13.854118,-7.9087434,-19.335903,0.7047953,39.041733,-30.056623,13.854118,-10.506618,6.387765,-4.624849,-29.95718,40.44579,-26.132675,49.771065,-14.278163,7.56933,-9.71192,-46.290367,-34.94878,23.27012,62.1877,14.278163,-8.710892,10.85348
58,0.7247105,15.583333,74.121765,0.0,0.0,2.2194261,-15.487001,-14.258285,4.3921003,32.64855,-17.417833,13.854118,-6.438963,-19.446884,0.062954,36.725906,-29.05968,13.854118,-10.703969,6.4864407,-4.871538,-30.15577,40.61128,-26.430555,49.903458,-14.410555,7.668625,-9.844312,-46.40621,-35.064625,23.43561,62.35319,14.410555,-8.810185,10.985873
59,0.7446248,15.583333,74.03464,0.0,0.0,2.2804134,-15.726033,-14.2810755,4.406262,33.185333,-17.709852,13.854118,-4.919979,-19.51117,-0.5873934,34.19208,-27.898823,13.854118,-10.873408,6.5711603,-5.0833373,-30.326271,40.753365,-26.686306,50.017124,-14.524222,7.7538743,-9.957979,-46.50567,-35.16408,23.577694,62.495277,14.524222,-8.895435,11.09954
60,0.761209,15.583333,73.96208,0.0,0.0,2.3312028,-15.921992,-14.300427,4.417524,33.62598,-17.949697,13.854118,-3.3612795,-19.530012,-1.2392888,31.461678,-26.587976,13.854118,-11.014514,6.641713,-5.2597194,-30.46826,40.871685,-26.89929,50.111782,-14.618881,7.8248687,-10.052638,-46.588497,-35.246914,23.696018,62.613605,14.618881,-8.966431,11.194199
61,0.7744996,15.583333,73.90394,0.0,0.0,2.3719052,-16.077076,-14.316173,4.426218,33.97509,-18.139803,13.854118,-1.7750918,-19.50623,-1.884991,28.565022,-25.147053,13.854118,-11.127596,6.698254,-5.4010725,-30.58205,40.966515,-27.069977,50.187645,-14.694742,7.881764,-10.128499,-46.654877,-35.31329,23.790844,62.708427,14.694742,-9.023325,11.27006
62,0.7846273,15.583333,73.85963,0.0,0.0,2.4029213,-16.194118,-14.328312,4.432654,34.23879,-18.283447,13.854118,-0.1797805,-19.444523,-2.5151486,25.548407,-23.60564,13.854118,-11.213766,6.74134,-5.5087857,-30.668762,41.038773,-27.20004,50.24545,-14.75255,7.9251194,-10.186305,-46.705456,-35.36387,23.863102,62.780685,14.75255,-9.06668,11.327867
63,0.7918249,15.583333,73.82814,0.0,0.0,2.4249638,-16.276718,-14.337013,4.437131,34.425,-18.384907,13.854118,1.3936225,-19.352083,-3.1169953,22.487497,-22.0101,13.854118,-11.275006,6.77196,-5.5853357,-30.730385,41.090126,-27.292477,50.28653,-14.793632,7.955931,-10.227387,-46.7414,-35.39982,23.914455,62.83204,14.793632,-9.097492,11.368948
64,0.7964354,15.583333,73.80797,0.0,0.0,2.4390835,-16.329376,-14.342614,4.4399576,34.543766,-18.449629,13.854118,2.8888948,-19.239843,-3.6706567,19.51297,-20.437174,13.854118,-11.314235,6.7915745,-5.634371,-30.769855,41.12302,-27.351686,50.312847,-14.819947,7.975668,-10.253704,-46.764427,-35.422844,23.947351,62.864933,14.819947,-9.1172285,11.395265
65,0.7989204,15.583333,73.7971,0.0,0.0,2.4466937,-16.35768,-14.345645,4.4414682,34.60761,-18.484426,13.854118,4.2023997,-19.12475,-4.1423774,16.85596,-19.018126,13.854118,-11.335378,6.8021455,-5.6608,-30.791132,41.140747,-27.3836,50.32703,-14.834133,7.9863057,-10.267888,-46.776836,-35.435257,23.96508,62.882668,14.834133,-9.127867,11.409449
