Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
37,0.0343603,-15.583333,77.142044,0.0,0.0,-0.1052285,-11.28409,13.74046,-5.0035086,23.518585,-12.791667,-13.854118,-0.4695608,14.007002,-2.4769804,0.1647456,0.0153149,-13.854118,4.830178,-3.5495453,2.4707007,-42.958374,31.61679,-18.51013,57.42772,-10.470171,-5.8548965,-7.045488,-24.245193,-35.6858,17.564692,45.963074,10.470171,4.7133355,5.9039273
38,0.0496513,-15.583333,77.07515,0.0,0.0,-0.1520572,-12.923133,13.777194,-5.329068,27.404991,-15.059727,-13.854118,-0.4766032,14.028728,-2.4370067,0.2114656,-0.0139733,-13.854118,4.96028,-3.6145968,2.3080728,-43.03474,31.69316,-18.619226,57.536808,-10.557449,-5.920356,-7.1327662,-24.37611,-35.794895,17.761066,46.05035,10.557449,4.7787943,5.9912057
39,0.0681658,-15.583333,76.99415,0.0,0.0,-0.2087579,-14.310973,13.859605,-5.585405,30.881718,-17.158564,-13.854118,-0.5023129,14.054236,-2.3927836,0.3035729,-0.0682544,-13.854118,5.1178093,-3.6933613,2.1111612,-43.12721,31.785625,-18.751324,57.668907,-10.663127,-5.9996133,-7.238444,-24.534626,-35.926994,17.99884,46.156025,10.663127,4.8580523,6.096883
40,0.0898829,-15.583333,76.89913,0.0,0.0,-0.2752664,-15.473129,13.987412,-5.7796564,34.002247,-19.116903,-13.854118,-0.5985926,14.081086,-2.3569643,0.5481199,-0.2041844,-13.854118,5.302587,-3.78575,1.8801888,-43.235672,31.894087,-18.90627,57.823853,-10.787084,-6.092581,-7.362401,-24.72056,-36.081936,18.277742,46.279984,10.787084,4.95102,6.2208395
41,0.1147059,-15.583333,76.79053,0.0,0.0,-0.3512868,-16.423653,14.159742,-5.9159684,36.7939,-20.94833,-13.854118,-1.3000922,14.0833025,-2.4593356,2.0477204,-1.0052788,-13.854118,5.5137916,-3.8913524,1.6161833,-43.359646,32.01806,-19.083376,58.00096,-10.928768,-6.1988444,-7.5040846,-24.933088,-36.259045,18.596533,46.42167,10.928768,5.0572834,6.362524
42,0.14247,-15.583333,76.66907,0.0,0.0,-0.4363143,-17.171534,14.3748,-5.996919,39.271107,-22.658329,-13.854118,-3.4229689,14.012201,-2.8968287,6.4870605,-3.363162,-13.854118,5.75002,-4.009466,1.3208976,-43.49831,32.156723,-19.281466,58.199047,-11.08724,-6.3176985,-7.6625576,-25.170795,-36.457134,18.953094,46.58014,11.08724,5.1761374,6.520996
43,0.1729495,-15.583333,76.53571,0.0,0.0,-0.529658,-17.723593,14.629779,-6.024136,41.441444,-24.247496,-13.854118,-4.9440093,13.970595,-3.1817183,9.691743,-5.068732,-13.854118,6.009353,-4.139133,0.9967312,-43.650536,32.30895,-19.498928,58.41652,-11.261211,-6.448177,-7.836528,-25.431753,-36.6746,19.34453,46.754112,11.261211,5.306616,6.6949677
44,0.2058657,-15.583333,76.39171,0.0,0.0,-0.6304638,-18.08594,14.920867,-5.9986258,43.308723,-25.713257,-13.854118,-6.168711,13.94757,-3.3896143,12.290521,-6.454666,-13.854118,6.289418,-4.2791653,0.6466502,-43.814926,32.473343,-19.733778,58.651367,-11.449091,-6.589086,-8.024408,-25.713572,-36.90945,19.76726,46.941994,11.449091,5.447525,6.8828464
45,0.2408938,-15.583333,76.23846,0.0,0.0,-0.7377373,-18.264767,15.2433,-5.9209886,44.874775,-27.050892,-13.854118,-7.2356153,13.936653,-3.5551353,14.568342,-7.6716695,-13.854118,6.5874515,-4.428182,0.2741081,-43.98987,32.648285,-19.983694,58.90128,-11.649024,-6.739037,-8.224341,-26.013472,-37.159367,20.21711,47.141926,11.649024,5.5974755,7.08278
46,0.2776707,-15.583333,76.07756,0.0,0.0,-0.8503665,-18.266783,15.591493,-5.791599,46.140526,-28.254269,-13.854118,-8.197633,13.935065,-3.6921751,16.63353,-8.77696,-13.854118,6.900366,-4.5846386,-0.1170335,-44.173546,32.831963,-20.24609,59.16368,-11.858939,-6.896473,-8.434256,-26.328344,-37.421757,20.689419,47.35184,11.858939,5.754912,7.292695
47,0.3158024,-15.583333,75.910736,0.0,0.0,-0.9671448,-18.099426,15.959165,-5.61077,47.10673,-29.316397,-13.854118,-9.07987,13.941187,-3.807922,18.537008,-9.797364,-13.854118,7.224806,-4.746859,-0.5225844,-44.363987,33.022404,-20.51815,59.435738,-12.076589,-7.0597086,-8.651905,-26.654818,-37.69382,21.179129,47.56949,12.076589,5.918148,7.510344
48,0.3548715,-15.583333,75.73981,0.0,0.0,-1.086794,-17.770948,16.339518,-5.3789167,47.774456,-30.22989,-13.854118,-9.895748,13.953834,-3.906738,20.30556,-10.746917,-13.854118,7.5572224,-4.9130673,-0.9381051,-44.559113,33.217525,-20.796898,59.71448,-12.299587,-7.2269583,-8.874904,-26.989315,-37.97257,21.680876,47.79249,12.299587,6.0853972,7.733343
49,0.3944446,-15.583333,75.56667,0.0,0.0,-1.2079867,-17.290382,16.725418,-5.0967035,48.145386,-30.987404,-13.854118,-10.65295,13.971995,-3.9915807,21.954103,-11.633363,-13.854118,7.893927,-5.08142,-1.3589864,-44.756752,33.41517,-21.079243,59.996834,-12.525462,-7.3963647,-9.10078,-27.32813,-38.254913,22.189096,48.01836,12.525462,6.254804,7.9592185
50,0.4340799,-15.583333,75.39327,0.0,0.0,-1.3293697,-16.66743,17.10959,-4.765188,48.22205,-31.581974,-13.854118,-11.356055,13.994731,-4.064623,23.491148,-12.461041,-13.854118,8.231161,-5.250037,-1.7805284,-44.954704,33.61312,-21.362032,60.279617,-12.751693,-7.5660386,-9.327009,-27.667475,-38.5377,22.698114,48.244595,12.751693,6.4244766,8.185449
51,0.4733344,-15.583333,75.221535,0.0,0.0,-1.4495864,-15.912306,17.48481,-4.3859324,48.007927,-32.00737,-13.854118,-12.007857,14.021125,-4.1275525,24.921509,-13.23233,-13.854118,8.565154,-5.417033,-2.1980197,-45.150753,33.80917,-21.642101,60.559685,-12.975749,-7.734081,-9.551066,-28.003561,-38.817772,23.202242,48.468647,12.975749,6.5925198,8.409505
52,0.5117714,-15.583333,75.05337,0.0,0.0,-1.5673,-15.035528,17.844097,-3.9610872,47.50748,-32.258347,-13.854118,-12.610086,14.050265,-4.1817365,26.247822,-13.948451,-13.854118,8.892193,-5.580553,-2.6068187,-45.34272,34.001137,-21.916342,60.833927,-13.195141,-7.898624,-9.770458,-28.332647,-39.09201,23.695871,48.68804,13.195141,6.7570634,8.628897
53,0.5489685,-15.583333,74.89063,0.0,0.0,-1.6812161,-14.047693,18.18089,-3.4934433,46.726185,-32.330894,-13.854118,-13.16384,14.081254,-4.228309,27.47144,-14.609942,-13.854118,9.208682,-5.738797,-3.0024292,-45.5285,34.186913,-22.181732,61.099316,-13.4074545,-8.057858,-9.982772,-28.65112,-39.357403,24.173578,48.900352,13.4074545,6.9162984,8.84121
54,0.5845244,-15.583333,74.73508,0.0,0.0,-1.7901057,-12.959266,18.489216,-2.9864395,45.67047,-32.222424,-13.854118,-13.669851,14.113207,-4.268231,28.593012,-15.216976,-13.854118,9.511206,-5.890059,-3.3805845,-45.706074,34.36449,-22.435415,61.352997,-13.6104,-8.210069,-10.185718,-28.95554,-39.611084,24.630205,49.1033,13.6104,7.068507,9.044156
55,0.6180664,-15.583333,74.588326,0.0,0.0,-1.8928282,-11.780363,18.763832,-2.4441442,44.347713,-31.931894,-13.854118,-14.128672,14.145277,-4.3023214,29.612873,-15.769555,-13.854118,9.796596,-6.032754,-3.7373211,-45.873592,34.53201,-22.674728,61.59231,-13.801853,-8.353658,-10.377169,-29.242714,-39.8504,25.060972,49.294754,13.801853,7.212096,9.235608
56,0.6492584,-15.583333,74.451866,0.0,0.0,-1.988354,-10.520605,19.000349,-1.871198,42.766262,-31.459959,-13.854118,-14.540808,14.176664,-4.3312855,30.531324,-16.267689,-13.854118,10.061991,-6.165452,-4.0690656,-46.029377,34.687794,-22.897278,61.81486,-13.97989,-8.4871855,-10.555206,-29.50977,-40.072945,25.461557,49.47279,13.97989,7.345625,9.413646
57,0.677808,-15.583333,74.326965,0.0,0.0,-2.0757869,-9.189026,19.19534,-1.272739,40.935528,-30.809082,-13.854118,-14.906816,14.206635,-4.3557305,31.348883,-16.711504,-13.854118,10.304902,-6.2869077,-4.3727055,-46.171963,34.83038,-23.100973,62.01856,-14.142845,-8.609403,-10.718162,-29.754206,-40.276638,25.828207,49.635746,14.142845,7.4678416,9.576601
58,0.7034738,-15.583333,74.214676,0.0,0.0,-2.1543886,-7.794092,19.346422,-0.6543208,38.866306,-29.983744,-13.854118,-15.227402,14.234539,-4.376181,32.066456,-17.101364,-13.854118,10.523278,-6.3960958,-4.6456757,-46.300144,34.95856,-23.284092,62.201675,-14.289342,-8.719274,-10.864658,-29.97395,-40.45976,26.157822,49.78224,14.289342,7.577713,9.723098
59,0.7260734,-15.583333,74.1158,0.0,0.0,-2.2235999,-6.34389,19.452349,-0.0218443,36.571316,-28.990723,-13.854118,-15.503494,14.259829,-4.3930926,32.68556,-17.437962,-13.854118,10.715565,-6.4922385,-4.886033,-46.413017,35.07143,-23.445333,62.36291,-14.418336,-8.816019,-10.993651,-30.16744,-40.621006,26.44806,49.911236,14.418336,7.6744585,9.852091
60,0.74549,-15.583333,74.03085,0.0,0.0,-2.2830635,-4.846574,19.51308,0.6184582,34.066326,-27.839674,-13.854118,-15.736326,14.282075,-4.4068613,33.208466,-17.722439,-13.854118,10.880771,-6.574842,-5.0925407,-46.50999,35.168407,-23.583866,62.501453,-14.529163,-8.899139,-11.104478,-30.333677,-40.759537,26.697418,50.022064,14.529163,7.7575784,9.962917
61,0.7616812,-15.583333,73.96002,0.0,0.0,-2.3326485,-3.311271,19.529892,1.2599264,31.372084,-26.544106,-13.854118,-15.927529,14.300981,-4.4178376,33.63844,-17.95648,-13.854118,11.018531,-6.6437216,-5.2647405,-46.59085,35.249268,-23.699387,62.616974,-14.621576,-8.9684515,-11.196894,-30.472301,-40.875057,26.905354,50.11448,14.621576,7.8268895,10.055333
62,0.7746846,-15.583333,73.90312,0.0,0.0,-2.3724718,-1.7497793,19.505531,1.895143,28.517923,-25.123276,-13.854118,-16.079222,14.316394,-4.4263372,33.979923,-18.142437,-13.854118,11.12917,-6.6990414,-5.4030395,-46.655796,35.314213,-23.792164,62.709747,-14.695799,-9.024117,-11.271115,-30.583632,-40.96783,27.072351,50.188698,14.695799,7.882556,10.129554
63,0.7846273,-15.583333,73.85963,0.0,0.0,-2.4029213,-0.1797796,19.444523,2.5151489,25.548405,-23.605639,-13.854118,-16.194118,14.328312,-4.432654,34.23879,-18.283447,-13.854118,11.213766,-6.74134,-5.5087857,-46.705456,35.36387,-23.863102,62.780685,-14.75255,-9.06668,-11.327867,-30.668762,-41.038773,27.20004,50.24545,14.75255,7.9251194,10.186305
