Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
10,0.0,2.7258255,77.29237,0.0,0.0,0.0,-11.263965,-2.3482237,0.9144921,23.610596,-12.3653755,2.519917,-11.188661,-2.3492258,0.9113296,23.45058,-12.280607,2.519706,-0.7622199,0.571665,0.4763874,0.4713494,17.593538,-3.0335932,30.737804,-1.8201559,0.8089582,-1.0111977,-2.8656032,-16.885698,3.2358327,32.7602,1.8201559,-1.0111977,1.2134372
11,0.0,3.4137745,77.29237,0.0,0.0,0.0,-11.139124,-2.9427774,1.1384239,23.323551,-12.21367,3.1551242,-11.043575,-2.9443636,1.1333992,23.120615,-12.10617,3.1547964,-0.9545903,0.7159427,0.5966189,-0.8557315,18.563328,-3.7992167,31.55447,-2.27953,1.0131245,-1.2664056,-5.03487,-17.676844,4.052498,34.087284,2.27953,-1.2664056,1.5196867
12,0.0,4.1633,77.29237,0.0,0.0,0.0,-10.966077,-3.592104,1.3767847,22.926975,-12.004073,3.8465908,-10.847419,-3.594493,1.3691764,22.675125,-11.870671,3.8461096,-1.1641794,0.8731346,0.7276122,-2.3015974,19.619923,-4.63337,32.444233,-2.7800221,1.2355653,-1.5444567,-7.398305,-18.538803,4.942261,35.53315,2.7800221,-1.5444567,1.853348
13,0.0,4.9637256,77.29237,0.0,0.0,0.0,-10.736181,-4.287778,1.6231601,22.40206,-11.726646,4.5841866,-10.591228,-4.291231,1.6120819,22.094662,-11.563835,4.5835156,-1.3880016,1.0410011,0.867501,-3.84565,20.748268,-5.52417,33.39442,-3.314502,1.473112,-1.8413898,-9.922237,-19.459295,5.892448,37.0772,3.314502,-1.8413898,2.209668
14,0.0,5.8030844,77.29237,0.0,0.0,0.0,-10.441178,-5.0203867,1.8702118,21.73135,-11.372169,5.3565865,-10.266236,-5.0252147,1.8545852,21.36075,-11.175901,5.3556924,-1.6227107,1.217033,1.0141943,-5.464808,21.9315,-6.4582996,34.390827,-3.8749795,1.7222131,-2.1527665,-12.568937,-20.424562,6.8888526,38.696358,3.8749795,-2.1527665,2.5833197
15,0.0,6.668454,77.29237,0.0,0.0,0.0,-10.073315,-5.7797713,2.109911,20.899126,-10.932333,6.151615,-9.863903,-5.786335,2.0884223,20.45607,-10.697724,6.1504745,-1.8646932,1.3985198,1.1654332,-7.134141,23.151396,-7.421376,35.418106,-4.452826,1.9790336,-2.473792,-15.297654,-21.419743,7.9161344,40.365692,4.452826,-2.473792,2.9685504
16,0.0,7.5462832,77.29237,0.0,0.0,0.0,-9.625322,-6.5552545,2.3338048,19.891409,-10.399756,6.9565954,-9.375748,-6.5639806,2.3048315,19.364168,-10.120606,6.9552007,-2.1101594,1.5826197,1.3188497,-8.827509,24.388857,-8.398319,36.46018,-5.0389915,2.2395518,-2.7994397,-18.06566,-22.429249,8.958207,42.05906,5.0389915,-2.7994397,3.3593276
17,0.0,8.422724,77.29237,0.0,0.0,0.0,-9.090182,-7.3358703,2.5332894,18.695473,-9.767713,7.758701,-8.792834,-7.347276,2.4947686,18.068373,-9.435741,7.757073,-2.3552375,1.7664282,1.4720235,-10.518197,25.62436,-9.373716,37.500607,-5.62423,2.4996576,-3.124572,-20.829287,-23.437159,9.998631,43.74975,5.62423,-3.124572,3.7494864
18,0.0,9.283959,77.29237,0.0,0.0,0.0,-8.460543,-8.110602,2.6998253,17.298548,-9.0294485,8.545301,-8.104656,-8.125345,2.6490095,16.549402,-8.632928,8.5435,-2.5960643,1.9470482,1.6225401,-12.179557,26.83843,-10.332193,38.52298,-6.199316,2.7552514,-3.4440644,-23.54497,-24.427586,11.021006,45.411106,6.199316,-3.4440644,4.1328773
19,0.0,10.11654,77.29237,0.0,0.0,0.0,-7.7274594,-8.868665,2.825011,15.685055,-8.176715,9.304302,-7.2966943,-8.887646,2.757978,14.780128,-7.697812,9.30245,-2.828878,2.1216583,1.7680486,-13.785639,28.012106,-11.258779,39.511337,-6.755267,3.002341,-3.752926,-26.170296,-25.385057,12.009364,47.01719,6.755267,-3.752926,4.5035114
20,0.0,10.907706,77.29237,0.0,0.0,0.0,-6.877629,-9.599856,2.9003084,13.830663,-7.196626,10.024478,-6.3446455,-9.624466,2.8108401,12.71339,-6.605429,10.022809,-3.0501108,2.2875834,1.9063194,-15.3118305,29.127398,-12.139274,40.450535,-7.283564,3.2371397,-4.0464244,-28.66503,-26.2949,12.948559,48.54338,7.283564,-4.0464244,4.855709
21,0.0,11.645724,77.29237,0.0,0.0,0.0,-5.886657,-10.295138,2.9158578,11.68805,-6.064123,10.695812,-5.1980963,-10.327933,2.7923362,10.247825,-5.30213,10.694798,-3.2564821,2.4423616,2.0353012,-16.735497,30.167772,-12.96062,41.326633,-7.776371,3.4561653,-4.320206,-30.992176,-27.143625,13.824661,49.967045,7.776371,-4.320206,5.184248
22,0.0,12.320212,77.29237,0.0,0.0,0.0,-4.6986814,-10.947867,2.8563073,9.144377,-4.719472,11.309939,-3.7143395,-10.995332,2.6691668,7.090075,-3.6326835,11.310795,-3.4450889,2.5838165,2.1531804,-18.036612,31.118586,-13.711264,42.12732,-8.226757,3.6563368,-4.5704207,-33.119003,-27.91929,14.625347,51.26816,8.226757,-4.5704207,5.4845057
23,0.0,12.922476,77.29237,0.0,0.0,0.0,-3.1308608,-11.5585785,2.6805637,5.822729,-2.9632201,11.861215,-0.3313008,-11.688493,2.119449,-0.0059715,0.1203081,11.876466,-3.6134987,2.7101243,2.2584367,-19.198402,31.967587,-14.381528,42.842266,-8.628917,3.8350737,-4.7938423,-35.01808,-28.611898,15.340295,52.429955,8.628917,-4.7938423,5.7526107
24,0.0,13.445833,77.29237,0.0,0.0,0.0,-0.3451651,-12.155856,2.2059002,-0.0129762,0.1232233,12.35142,-0.3475559,-12.146626,2.2050426,-0.0069416,0.11985,12.342192,-3.7598448,2.8198836,2.3499029,-20.20798,32.705357,-14.963976,43.463547,-8.978386,3.9903936,-4.987992,-36.668354,-29.213762,15.961575,53.43953,8.978386,-4.987992,5.9855905
25,0.0,13.885945,77.29237,0.0,0.0,0.0,-0.3593928,-12.5409355,2.2779083,-0.0137476,0.1227867,12.742872,-0.3618544,-12.530562,2.2770343,-0.0074565,0.1192797,12.732516,-3.882913,2.912185,2.426821,-21.056978,33.32578,-15.453782,43.986008,-9.272269,4.1210084,-5.1512604,-38.056137,-29.71989,16.484034,54.288532,9.272269,-5.1512604,6.181513
26,0.0,14.241157,77.29237,0.0,0.0,0.0,-0.3711672,-12.850848,2.3360066,-0.0144365,0.1224526,13.057925,-0.3736727,-12.839532,2.3351166,-0.0079614,0.1188511,13.0466385,-3.9822404,2.9866805,2.4889004,-21.742193,33.82651,-15.849097,44.407677,-9.5094595,4.226426,-5.283033,-39.1762,-30.128391,16.905704,54.97374,9.5094595,-5.283033,6.3396397
27,0.0,14.512806,77.29237,0.0,0.0,0.0,-0.3803867,-13.087313,2.3804357,-0.0149196,0.122163,13.298321,-0.3829462,-13.075261,2.379538,-0.0082579,0.1184629,13.286309,-4.058202,3.0436513,2.536376,-22.266218,34.20945,-16.15142,44.730156,-9.690852,4.3070455,-5.3838067,-40.03278,-30.440786,17.228182,55.497765,9.690852,-5.3838067,6.460568
28,0.0,14.705578,77.29237,0.0,0.0,0.0,-0.3870454,-13.254824,2.4119632,-0.015232,0.121935,13.468622,-0.3895764,-13.242247,2.4110453,-0.0085751,0.1182399,13.45609,-4.1121063,3.0840795,2.5700662,-22.63808,34.481197,-16.365955,44.958992,-9.819573,4.364255,-5.455319,-40.640633,-30.662474,17.45702,55.869633,9.819573,-5.455319,6.5463824
29,0.0,14.827814,77.29237,0.0,0.0,0.0,-0.3913129,-13.360918,2.4319537,-0.0154275,0.121789,13.576483,-0.3937892,-13.348006,2.4310143,-0.0088485,0.1181369,13.563621,-4.146287,3.1097152,2.5914292,-22.873878,34.65351,-16.501993,45.1041,-9.9011965,4.400532,-5.5006647,-41.026073,-30.80305,17.602127,56.105427,9.9011965,-5.5006647,6.6007977
30,0.0,14.891857,77.29237,0.0,0.0,0.0,-0.3935012,-13.416468,2.4424129,-0.0156561,0.1217782,13.632958,-0.3960476,-13.403376,2.4414852,-0.0089135,0.1180397,13.619915,-4.164196,3.1231468,2.6026223,-22.997423,34.743793,-16.57327,45.180126,-9.943962,4.4195385,-5.524423,-41.22802,-30.876698,17.678154,56.228973,9.943962,-5.524423,6.6293077
31,0.0,14.914381,77.29237,0.0,0.0,0.0,-0.3943192,-13.435993,2.4461014,-0.0156406,0.121722,13.652811,-0.3968491,-13.42284,2.4451683,-0.0089249,0.1179968,13.63971,-4.170493,3.1278698,2.6065583,-23.040869,34.77554,-16.598333,45.20686,-9.959,4.4262223,-5.532778,-41.299034,-30.9026,17.70489,56.272415,9.959,-5.532778,6.6393337
32,1e-06,14.916667,77.292366,0.0,0.0,3.1e-06,-0.3944028,-13.437978,2.4464734,-0.0156356,0.1217134,13.654827,-0.3969391,-13.425296,2.4456146,-0.0089299,0.1179896,13.642206,-4.17114,3.1283534,2.606948,-23.045286,34.77877,-16.600891,45.209583,-9.960532,4.4269047,-5.5336313,-41.30625,-30.905231,17.707611,56.27684,9.960532,-5.5336304,6.640357
33,0.0002103,14.916667,77.29145,0.0,0.0,0.0006439,-0.394199,-13.4383135,2.4458504,-0.015631,0.1216481,13.655048,-0.394817,-13.442584,2.4460645,-0.009004,0.1157478,13.6592865,-4.172777,3.1291716,2.6049023,-23.047022,34.78022,-16.603497,45.21074,-9.96169,4.4277735,-5.5347896,-41.307262,-30.906246,17.709057,56.278286,9.96169,-5.5344987,6.641515
34,0.0012462,14.916667,77.28692,0.0,0.0,0.0038164,-0.3931717,-13.43998,2.4427629,-0.015647,0.1213479,13.656144,-0.3822606,-13.485872,2.440782,-0.0090873,0.1041283,13.700934,-4.1808786,3.1332226,2.5947752,-23.055622,34.787384,-16.616394,45.216473,-9.9674225,4.4320726,-5.540522,-41.31228,-30.911264,17.716225,56.285446,9.9674225,-5.538798,6.6472473
35,0.003686,14.916667,77.276245,0.0,0.0,0.0112884,-0.3907325,-13.443904,2.4354868,-0.0157211,0.1206509,13.658725,-1.9831032,-13.468676,2.8012059,3.3662755,-1.7098666,13.751572,-4.19996,3.1427631,2.570923,-23.075872,34.80426,-16.646772,45.229973,-9.980925,4.4421988,-5.5540233,-41.32409,-30.923075,17.733099,56.302322,9.980925,-5.548924,6.660748
36,0.0080044,14.916667,77.257355,0.0,0.0,0.0245135,-0.3864006,-13.450851,2.4226048,-0.0158789,0.1194356,13.663295,-5.9931774,-13.303384,3.7034037,11.785923,-6.215758,13.800085,-4.233734,3.15965,2.528706,-23.111717,34.834133,-16.700539,45.253872,-10.004821,4.460121,-5.5779195,-41.345,-30.943983,17.76297,56.3322,10.004821,-5.566846,6.6846447
37,0.0145792,14.916667,77.228584,0.0,0.0,0.044649,-0.3798604,-13.461427,2.4030051,-0.0159921,0.1175174,13.670255,-8.423852,-13.234524,4.229224,17.006712,-9.057019,13.854118,-4.285155,3.1853607,2.4644296,-23.166292,34.87961,-16.782398,45.290253,-10.0412035,4.487408,-5.614302,-41.376835,-30.975817,17.808449,56.377678,10.0412035,-5.5941334,6.7210274
38,0.0236974,14.916667,77.1887,0.0,0.0,0.0725734,-0.3707718,-13.476094,2.3758209,-0.0161616,0.1148606,13.679912,-10.412853,-13.201332,4.642069,21.390665,-11.487429,13.854118,-4.3564672,3.2210166,2.3752894,-23.241976,34.942684,-16.895927,45.34071,-10.09166,4.5252504,-5.6647587,-41.420986,-31.019968,17.871521,56.440742,10.09166,-5.6319757,6.771484
39,0.0355607,14.916667,77.13679,0.0,0.0,0.1089046,-0.3588596,-13.495186,2.3404338,-0.0165184,0.1114726,13.692494,-12.12202,-13.207074,4.980057,25.277872,-13.690164,13.854118,-4.4492483,3.2674072,2.259313,-23.340446,35.024742,-17.043633,45.406353,-10.157307,4.574486,-5.7304053,-41.478424,-31.077412,17.953579,56.522804,10.157307,-5.6812105,6.837131
40,0.0502914,14.916667,77.07235,0.0,0.0,0.1540173,-0.3440491,-13.518893,2.2964919,-0.0169313,0.1072432,13.708133,-13.609041,-13.251513,5.2573223,28.791986,-15.732844,13.854118,-4.5644546,3.3250105,2.115305,-23.462717,35.126633,-17.22704,45.48787,-10.23882,4.635621,-5.8119197,-41.54975,-31.148735,18.055471,56.6247,10.23882,-5.7423463,6.918645
41,0.0679382,14.916667,76.99514,0.0,0.0,0.2080608,-0.3262969,-13.5473,2.243853,-0.0173434,0.1021235,13.726896,-14.899518,-13.3351345,5.4806857,31.988398,-17.646019,13.854118,-4.7024684,3.3940177,1.9427876,-23.609194,35.248695,-17.446754,45.58552,-10.336472,4.7088594,-5.9095707,-41.635197,-31.234179,18.177534,56.746758,10.336472,-5.8155847,7.016296
42,0.0884823,14.916667,76.905266,0.0,0.0,0.2709769,-1.7326242,-13.510468,2.5143638,2.9325013,-1.4651146,13.73554,-16.006645,-13.458135,5.6540675,34.894943,-19.444706,13.854118,-4.863141,3.4743536,1.7419472,-23.779718,35.3908,-17.702541,45.699203,-10.450154,4.7941213,-6.0232534,-41.73467,-31.33365,18.31964,56.888863,10.450154,-5.900847,7.129979
43,0.1118426,14.916667,76.803055,0.0,0.0,0.3425179,-3.6956863,-13.44113,2.9053273,7.041032,-3.6465003,13.741702,-16.938147,-13.620038,5.7799697,37.526325,-21.136032,13.854118,-5.0458393,3.565703,1.5135745,-23.973621,35.552383,-17.993391,45.82847,-10.579422,4.8910723,-6.152521,-41.84778,-31.446762,18.481222,57.050446,10.579422,-5.997797,7.2592454
44,0.137882,14.916667,76.68913,0.0,0.0,0.4222638,-4.985814,-13.408584,3.1334233,9.764095,-5.0957637,13.756948,-17.699274,-13.819572,5.860069,39.89033,-22.72251,13.854118,-5.2494907,3.6675284,1.2590102,-24.189758,35.732502,-18.3176,45.972565,-10.7235155,4.9991417,-6.296614,-41.973858,-31.572842,18.661337,57.23056,10.7235155,-6.105867,7.4033394
45,0.1664133,14.916667,76.564316,0.0,0.0,0.5096406,-6.068472,-13.390856,3.3076584,12.063427,-6.3217845,13.776826,-18.294264,-14.054616,5.8954935,41.990883,-24.203695,13.854118,-5.4726295,3.7790976,0.9800865,-24.42658,35.92985,-18.672832,46.130447,-10.881395,5.1175523,-6.4544945,-42.112003,-31.710989,18.858688,57.427917,10.881395,-6.2242775,7.56122
46,0.1972042,14.916667,76.429596,0.0,0.0,0.6039378,-7.0375953,-13.383378,3.4506695,14.132701,-7.4269934,13.80025,-18.727133,-14.322232,5.8869786,43.829758,-25.57712,13.854118,-5.7134414,3.8995037,0.6790716,-24.68216,36.142834,-19.0562,46.300827,-11.051781,5.245342,-6.6248803,-42.261093,-31.860073,19.071672,57.640903,11.051781,-6.3520665,7.7316055
47,0.2299841,14.916667,76.286194,0.0,0.0,0.7043263,-7.9294615,-13.384217,3.5717597,16.046339,-8.450698,13.826617,-19.002111,-14.618712,5.8349752,45.407585,-26.838913,13.854118,-5.969809,4.0276875,0.3586123,-24.954247,36.369576,-19.464333,46.48222,-11.233172,5.3813853,-6.806272,-42.41981,-32.01879,19.298412,57.867634,11.233172,-6.4881105,7.9129977
48,0.2644493,14.916667,76.13541,0.0,0.0,0.809876,-8.761491,-13.39203,3.6758864,17.839737,-9.41154,13.854032,-19.123915,-14.939664,5.7397547,46.724518,-27.984228,13.854118,-6.239357,4.1624618,0.0216771,-25.240324,36.60797,-19.893446,46.67294,-11.42389,5.5244236,-6.9969897,-42.58669,-32.18567,19.536808,58.106033,11.42389,-6.6311483,8.103715
49,0.300269,14.916667,75.9787,0.0,0.0,0.9195739,-9.54389,-13.401833,3.7660997,19.533773,-10.320405,13.854118,-19.09787,-15.280117,5.601511,47.78069,-29.0076,13.854118,-6.5194983,4.302532,-0.3284997,-25.537642,36.855736,-20.339424,46.871155,-11.622104,5.6730833,-7.1952033,-42.760124,-32.359104,19.784575,58.353806,11.622104,-6.779809,8.301928
50,0.3370911,14.916667,75.8176,0.0,0.0,1.0323416,-10.280392,-13.416971,3.8444004,21.135004,-11.180706,13.854118,-18.929974,-15.634639,5.420463,48.57651,-29.90328,13.854118,-6.8074794,4.4465227,-0.6884758,-25.843283,37.110435,-20.797884,47.07491,-11.825863,5.825903,-7.3989625,-42.93841,-32.537395,20.039274,58.608498,11.825863,-6.9326286,8.505687
51,0.3745479,14.916667,75.653725,0.0,0.0,1.1470529,-10.973997,-13.436788,3.9124413,22.648869,-11.995195,13.854118,-18.626871,-15.997465,5.1969686,49.112934,-30.665482,13.854118,-7.100424,4.592995,-1.0546567,-26.15419,37.369526,-21.264246,47.282185,-12.033134,5.9813566,-7.6062346,-43.119778,-32.718758,20.298363,58.86759,12.033134,-7.0880823,8.712959
52,0.412262,14.916667,75.48872,0.0,0.0,1.2625523,-11.626381,-13.460602,3.971542,24.078045,-12.765156,13.854118,-18.1958,-16.362642,4.931624,49.391575,-31.288671,13.854118,-7.395381,4.7404737,-1.423353,-26.467232,37.630394,-21.73381,47.49088,-12.24183,6.137879,-7.8149295,-43.302387,-32.901367,20.559235,59.12846,12.24183,-7.244604,8.921655
53,0.449852,14.916667,75.324265,0.0,0.0,1.3776718,-12.238426,-13.487721,4.022806,25.423565,-13.490987,13.854118,-17.644503,-16.724167,4.625361,49.414856,-31.767792,13.854118,-7.6893687,4.8874674,-1.790837,-26.779247,37.890408,-22.201832,47.69889,-12.449841,6.2938857,-8.02294,-43.484394,-33.083374,20.819244,59.388466,12.449841,-7.4006114,9.129664
54,0.4869387,14.916667,75.16201,0.0,0.0,1.4912499,-12.810541,-13.517426,4.067178,26.68548,-14.172569,13.854118,-16.981092,-17.076122,4.2795277,49.186043,-32.098488,13.854118,-7.9794183,5.0324926,-2.1533997,-27.087082,38.146935,-22.663586,47.904114,-12.655064,6.447803,-8.228163,-43.663963,-33.262947,21.075775,59.644997,12.655064,-7.5545287,9.334888
55,0.5231502,14.916667,75.003586,0.0,0.0,1.6021476,-13.342862,-13.548984,4.1054792,27.863293,-14.8094845,13.854118,-16.213923,-17.412827,3.89595,48.709312,-32.277298,13.854118,-8.262625,5.174095,-2.507407,-27.387655,38.39741,-23.114443,48.104492,-12.855445,6.598089,-8.428543,-43.8393,-33.43828,21.32625,59.895473,12.855445,-7.7048135,9.535269
56,0.5581284,14.916667,74.850555,0.0,0.0,1.7092681,-13.835381,-13.581659,4.138436,28.95623,-15.401175,13.854118,-15.351456,-17.728952,3.476971,47.98977,-32.301815,13.854118,-8.536183,5.3108754,-2.8493564,-27.67799,38.63936,-23.549944,48.29805,-13.049001,6.743256,-8.6221,-44.00866,-33.60764,21.568195,60.13742,13.049001,-7.849982,9.728826
57,0.5915342,14.916667,74.70441,0.0,0.0,1.8115735,-14.288047,-13.614725,4.1666875,29.963465,-15.947049,13.854118,-14.40214,-18.019651,3.025469,47.033474,-32.17084,13.854118,-8.797446,5.4415064,-3.1759348,-27.95527,38.870426,-23.965868,48.482906,-13.233856,6.8818974,-8.806954,-44.170406,-33.76939,21.799265,60.368484,13.233856,-7.988623,9.91368
58,0.6230538,14.916667,74.566505,0.0,0.0,1.9081024,-14.700829,-13.64748,4.1907988,30.88427,-16.446583,13.854118,-13.374311,-18.280668,2.544856,45.84754,-31.88454,13.854118,-9.043958,5.564762,-3.484074,-28.2169,39.08845,-24.358309,48.657322,-13.408275,7.012711,-8.981373,-44.32302,-33.922005,22.017288,60.586514,13.408275,-8.119436,10.088099
59,0.6524044,14.916667,74.4381,0.0,0.0,1.9979888,-15.073781,-13.679256,4.21127,31.718147,-16.899374,13.854118,-12.276154,-18.508429,2.039056,44.440258,-31.444567,13.854118,-9.273505,5.679536,-3.7710085,-28.460518,39.291466,-24.723743,48.819736,-13.570689,7.1345234,-9.143788,-44.465137,-34.064117,22.220306,60.789536,13.570689,-8.241248,10.250513
60,0.6793398,14.916667,74.32026,0.0,0.0,2.0804781,-15.407093,-13.709445,4.2285385,32.46495,-17.305227,13.854118,-11.115712,-18.700138,1.512479,42.821304,-30.85425,13.854118,-9.484163,5.784865,-4.0343304,-28.684095,39.47778,-25.059105,48.96879,-13.719739,7.24631,-9.292838,-44.595554,-34.19454,22.406618,60.97584,13.719739,-8.353035,10.399564
61,0.7036562,14.916667,74.213875,0.0,0.0,2.1549467,-15.701131,-13.737506,4.242989,33.124996,-17.664206,13.854118,-9.901026,-18.853865,0.9699904,41.002213,-30.118826,13.854118,-9.674337,5.879952,-4.272049,-28.885937,39.645977,-25.36186,49.103348,-13.854296,7.347228,-9.427396,-44.71329,-34.312275,22.574816,61.144043,13.854296,-8.453954,10.534121
62,0.725198,14.916667,74.11963,0.0,0.0,2.2209189,-15.956501,-13.7629795,4.2549577,33.699177,-17.976698,13.854118,-8.640392,-18.96861,0.4169062,38.99705,-29.24583,13.854118,-9.842814,5.9641905,-4.4826446,-29.064743,39.794987,-25.630072,49.22255,-13.973501,7.436632,-9.546601,-44.8176,-34.41658,22.723822,61.29305,13.973501,-8.543357,10.653326
63,0.7438644,14.916667,74.037964,0.0,0.0,2.2780845,-16.174082,-13.785501,4.264738,34.189102,-18.243488,13.854118,-7.3428745,-19.044405,-0.1409738,36.823544,-28.245667,13.854118,-9.988802,6.037184,-4.6651287,-29.219677,39.9241,-25.862478,49.325844,-14.076796,7.5141015,-9.649893,-44.907978,-34.50696,22.852938,61.422165,14.076796,-8.620827,10.7566185
64,0.7596138,14.916667,73.96906,0.0,0.0,2.3263171,-16.355106,-13.804822,4.2725883,34.597202,-18.465834,13.854118,-6.0191417,-19.082405,-0.6972444,34.50492,-27.132557,13.854118,-10.111976,6.0987706,-4.8190956,-29.350407,40.03304,-26.058569,49.412994,-14.163945,7.579465,-9.737044,-44.984234,-34.58322,22.961878,61.531105,14.163945,-8.686191,10.84377
