Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
13,0.0,3.4178567,74.825874,0.0,0.0,0.0,-18.841028,-2.8620493,1.5764105,39.715725,-20.914082,3.2671592,-18.782606,-2.8632486,1.5732704,39.59101,-20.847729,3.2666974,-1.292066,0.9690495,0.8075412,-3.9706073,20.839584,-5.5962605,33.471317,-3.3577564,1.4923362,-1.8654202,-10.126494,-19.533789,5.9693446,37.202156,3.3577564,-1.8654202,2.2385044
14,0.0,3.985855,74.415985,0.0,0.0,0.0,-19.768293,-3.3264709,1.9024957,41.665028,-21.951982,3.8315573,-19.702885,-3.3280747,1.8983786,41.52534,-21.877611,3.8309095,-1.5067887,1.1300915,0.941743,-5.582639,22.017607,-6.526279,34.463337,-3.9157672,1.740341,-2.1754262,-12.761546,-20.494808,6.961364,38.81419,3.9157672,-2.1754262,2.6105115
15,0.0,4.568204,73.99573,0.0,0.0,0.0,-20.66668,-3.8001804,2.2524655,43.54659,-22.954643,4.416733,-20.594433,-3.8022575,2.2472303,43.39223,-22.872398,4.415857,-1.7269365,1.2952023,1.0793352,-7.235398,23.225391,-7.4797926,35.48042,-4.487876,1.9946116,-2.4932644,-15.46317,-21.480104,7.9784465,40.466946,4.487876,-2.4932644,2.9919171
16,0.0,5.1552453,73.57209,0.0,0.0,0.0,-21.525547,-4.2754292,2.6205056,45.33754,-23.909828,5.0133414,-21.446663,-4.278045,2.6140254,45.16894,-23.81993,5.0121946,-1.9488578,1.4616435,1.2180362,-8.901473,24.442907,-8.44099,36.505695,-5.0645943,2.2509308,-2.8136637,-18.186563,-22.473343,9.003723,42.133022,5.0645943,-2.8136637,3.376396
17,0.0,5.7372036,73.15212,0.0,0.0,0.0,-22.336098,-4.7445083,2.9998007,47.019382,-24.807587,5.611469,-22.250835,-4.74772,2.9919698,46.83709,-24.710318,5.610011,-2.168858,1.6266434,1.3555362,-10.553123,25.649883,-9.393866,37.522095,-5.6363196,2.5050309,-3.1312885,-20.886375,-23.457981,10.0201235,43.78467,5.6363196,-3.1312885,3.7575464
18,0.0,6.304432,72.742775,0.0,0.0,0.0,-23.091183,-5.19992,3.3827755,48.57758,-25.64005,6.2008786,-22.99986,-5.203772,3.373516,48.382282,-25.535765,6.1990757,-2.3832893,1.7874672,1.489556,-12.162968,26.826307,-10.322622,38.51277,-6.1935735,2.7526994,-3.440874,-23.517853,-24.417696,11.0107975,45.394516,6.1935735,-3.440874,4.129049
19,0.0,6.8476553,72.35076,0.0,0.0,0.0,-23.785133,-5.6345444,3.7613857,50.001225,-26.401255,6.771297,-23.688124,-5.6390653,3.750654,49.793713,-26.29037,6.7691207,-2.5886464,1.9414848,1.6179041,-13.704686,27.952948,-11.212075,39.461517,-6.727245,2.9898865,-3.7373583,-26.037968,-25.336798,11.959546,46.936234,6.727245,-3.7373583,4.48483
20,0.0,7.358218,71.982315,0.0,0.0,0.0,-24.413614,-6.0418015,4.12745,51.28267,-27.086966,7.312728,-24.311344,-6.0470033,4.115241,51.063866,-26.969975,7.310165,-2.7816567,2.0862424,1.7385354,-15.153708,29.011852,-12.048051,40.353226,-7.2288303,3.2128134,-4.016017,-28.406563,-26.200638,12.8512535,48.38526,7.2288303,-4.016017,4.81922
21,0.0,7.8283305,71.64306,0.0,0.0,0.0,-24.97354,-6.4158216,4.473011,52.417248,-27.694538,7.815809,-24.866482,-6.4216948,4.459361,52.18817,-27.571981,7.812854,-2.959375,2.2195313,1.8496094,-16.48793,29.986858,-12.817793,41.174282,-7.690676,3.418078,-4.272598,-30.587502,-26.996042,13.672312,49.719482,7.690676,-4.272598,5.127117
22,0.0,8.251309,71.33782,0.0,0.0,0.0,-25.462997,-6.751611,4.790712,53.403008,-28.222761,8.27217,-25.351673,-6.758126,4.7756977,53.16478,-28.095245,8.268835,-3.1192753,2.3394563,1.949547,-17.688381,30.864113,-13.51036,41.913025,-8.106216,3.6027627,-4.5034537,-32.54978,-27.711693,14.411051,50.919933,8.106216,-4.5034537,5.4041443
23,0.0,8.621828,71.070435,0.0,0.0,0.0,-25.881252,-7.045228,5.0741725,54.240498,-28.671812,8.67482,-25.766216,-7.052334,5.0579104,53.994312,-28.53997,8.671128,-3.259344,2.444508,2.03709,-18.739948,31.632563,-14.117035,42.560143,-8.470221,3.7645423,-4.705678,-34.268684,-28.338589,15.058169,51.971497,8.470221,-4.705678,5.646814
24,0.0,8.936162,70.8436,0.0,0.0,0.0,-26.228777,-7.2939634,5.3183565,54.932697,-29.043146,9.018523,-26.110607,-7.3015914,5.3009973,54.679802,-28.907661,9.014513,-3.378173,2.53363,2.1113582,-19.632057,32.28449,-14.631712,43.10913,-8.779028,3.90179,-4.877238,-35.72694,-28.870422,15.60716,52.86361,8.779028,-4.877238,5.852685
25,0.0,9.192433,70.65865,0.0,0.0,0.0,-26.507347,-7.4965224,5.5199122,55.484997,-29.339561,9.300167,-26.386635,-7.504593,5.5016313,55.226658,-29.201113,9.295884,-3.475052,2.6062891,2.1719077,-20.359375,32.81599,-15.05132,43.556713,-9.030792,4.013685,-5.0171065,-36.91583,-29.304016,16.05474,53.590927,9.030792,-5.0171065,6.020528
26,0.0,9.390853,70.515465,0.0,0.0,0.0,-26.720192,-7.6532226,5.677477,55.905388,-29.56525,9.519112,-26.597513,-7.661645,5.658466,55.64283,-29.424515,9.514612,-3.5500617,2.6625462,2.2187884,-20.922508,33.22751,-15.376204,43.903255,-9.225722,4.100321,-5.125401,-37.836334,-29.63973,16.401283,54.15406,9.225722,-5.125401,6.150481
27,0.0,9.533971,70.412186,0.0,0.0,0.0,-26.872215,-7.76618,5.791937,56.204754,-29.726015,9.677512,-26.74812,-7.77486,5.77239,55.939167,-29.583632,9.672851,-3.6041653,2.7031238,2.252603,-21.328691,33.524334,-15.61054,44.153217,-9.366324,4.1628103,-5.203513,-38.500286,-29.881878,16.651241,54.56024,9.366324,-5.203513,6.244216
28,0.0,9.626922,70.34511,0.0,0.0,0.0,-26.970285,-7.8395114,5.8666353,56.397484,-29.829536,9.780601,-26.845274,-7.8483624,5.846736,56.12994,-29.68608,9.775832,-3.6393037,2.7294776,2.2745647,-21.592495,33.717113,-15.7627325,44.315556,-9.457641,4.2033954,-5.2542443,-38.931503,-30.039143,16.813581,54.824043,9.457641,-5.2542443,6.305094
29,0.0,9.677667,70.30849,0.0,0.0,0.0,-27.023607,-7.879536,5.907535,56.502144,-29.88575,9.836951,-26.898092,-7.8884807,5.8874416,56.233517,-29.741713,9.832124,-3.6584868,2.743865,2.2865543,-21.736513,33.82236,-15.84582,44.404182,-9.507493,4.225552,-5.2819405,-39.166916,-30.125002,16.902208,54.968063,9.507493,-5.2819405,6.3383284
30,0.0,9.697241,70.294365,0.0,0.0,0.0,-27.044138,-7.8949738,5.923334,56.542408,-29.90738,9.858702,-26.918428,-7.903955,5.9031663,56.27337,-29.76312,9.853851,-3.6658869,2.749415,2.2911792,-21.792067,33.862957,-15.877872,44.43837,-9.526723,4.234099,-5.292624,-39.257725,-30.158121,16.936396,55.023617,9.526723,-5.292624,6.3511486
31,0.0,9.700001,70.29237,0.0,0.0,0.0,-27.047028,-7.8971496,5.925562,56.548084,-29.910425,9.861768,-26.921402,-7.906132,5.9054036,56.279205,-29.766253,9.856924,-3.66693,2.7501972,2.291831,-21.799896,33.86868,-15.88239,44.443188,-9.529433,4.235304,-5.29413,-39.270527,-30.16279,16.941214,55.031445,9.529433,-5.29413,6.352956
32,7.7e-05,9.700001,70.29237,0.0,0.0,0.0,-27.046947,-7.8971586,5.9255514,56.548084,-29.910501,9.861769,-26.987583,-7.905564,5.9174337,56.423992,-29.845543,9.863636,-3.6677763,2.7506206,2.2907727,-21.800875,33.869495,-15.883856,44.44384,-9.530086,4.2357926,-5.2947817,-39.271095,-30.16336,16.94203,55.03226,9.530086,-5.2946186,6.3536077
33,0.0005596,9.700001,70.29237,0.0,0.0,0.0,-27.046453,-7.897213,5.9254866,56.548084,-29.911,9.8617735,-27.155954,-7.909853,5.9461794,56.806267,-30.06092,9.8842125,-3.6730857,2.7532754,2.284136,-21.807007,33.874603,-15.893054,44.44793,-9.534173,4.2388587,-5.29887,-39.274673,-30.166935,16.94714,55.03737,9.534173,-5.2976847,6.357696
34,0.0017829,9.700001,70.29237,0.0,0.0,0.0,-27.045202,-7.897352,5.9253225,56.548088,-29.912252,9.861786,-27.398228,-7.926717,5.9843397,57.382195,-30.396244,9.920445,-3.6865427,2.7600038,2.267315,-21.82255,33.887558,-15.916368,44.45829,-9.544536,4.24663,-5.3092318,-39.283737,-30.176003,16.960093,55.050323,9.544536,-5.305456,6.3680577
35,0.0040259,9.700001,70.29237,0.0,0.0,0.0,-27.042912,-7.8976064,5.9250216,56.548107,-29.914553,9.86181,-27.688028,-7.9628887,6.0256205,58.10961,-30.835178,9.973791,-3.7112176,2.7723413,2.2364712,-21.85105,33.91131,-15.959119,44.477287,-9.563535,4.26088,-5.3282313,-39.30036,-30.192627,16.98384,55.074074,9.563535,-5.319706,6.3870573
36,0.0075148,9.700001,70.29237,0.0,0.0,0.0,-27.039347,-7.8980026,5.924553,56.548126,-29.91813,9.861847,-28.001316,-8.024187,6.0647326,58.94892,-31.361748,10.04541,-3.7495987,2.7915318,2.1884944,-21.89538,33.948246,-16.025614,44.506844,-9.593089,4.2830453,-5.3577847,-39.32622,-30.218487,17.020784,55.11102,9.593089,-5.341871,6.416611
37,0.0124262,9.700001,70.29237,0.0,0.0,0.0,-27.034327,-7.89856,5.923894,56.54816,-29.923164,9.861897,-28.316576,-8.115528,6.097319,59.863693,-31.960672,10.136204,-3.8036273,2.8185458,2.120959,-21.957783,34.000248,-16.119219,44.548447,-9.634691,4.3142467,-5.399387,-39.362625,-30.25489,17.072786,55.163013,9.634691,-5.3730726,6.458213
38,0.0188893,9.700001,70.29237,0.0,0.0,0.0,-27.027718,-7.8992934,5.923026,56.5482,-29.929792,9.861965,-28.614918,-8.240941,6.1198435,60.820923,-32.617485,10.246826,-3.8747272,2.8540962,2.0320837,-22.039902,34.068684,-16.2424,44.60319,-9.689438,4.355307,-5.454134,-39.410526,-30.30279,17.141222,55.231457,9.689438,-5.4141326,6.51296
39,0.0269901,9.700001,70.29237,0.0,0.0,0.0,-27.019434,-7.900213,5.921938,56.548244,-29.938093,9.86205,-28.88004,-8.403562,6.1294513,61.790997,-33.318554,10.377709,-3.963842,2.8986533,1.9206907,-22.14283,34.154457,-16.39679,44.67181,-9.758056,4.4067707,-5.5227523,-39.47057,-30.362831,17.226994,55.317223,9.758056,-5.4655967,6.5815783
40,0.0367732,9.700001,70.29237,0.0,0.0,0.0,-27.009424,-7.901324,5.920624,56.548286,-29.948114,9.862152,-29.098156,-8.605621,6.123824,62.747604,-34.050995,10.529062,-4.0714645,2.9524646,1.7861629,-22.267134,34.258045,-16.583246,44.75468,-9.840925,4.4689226,-5.6056213,-39.54308,-30.435345,17.33058,55.420815,9.840925,-5.5277486,6.6644473
41,0.0482458,9.700001,70.29237,0.0,0.0,0.0,-26.997683,-7.9026265,5.9190807,56.54834,-29.959866,9.862272,-29.257862,-8.848441,6.1010466,63.66747,-34.802567,10.700863,-4.197671,3.015568,1.6284043,-22.412903,34.379517,-16.801899,44.85186,-9.938104,4.541807,-5.7028003,-39.628113,-30.520374,17.452055,55.542286,9.938104,-5.6006327,6.7616262
42,0.0613798,9.700001,70.29237,0.0,0.0,0.0,-26.984238,-7.9041185,5.9173145,56.548378,-29.973305,9.86241,-29.350002,-9.132435,6.0594816,64.53019,-35.561573,10.892844,-4.342156,3.0878105,1.447798,-22.579782,34.518585,-17.05222,44.96311,-10.049357,4.625247,-5.814054,-39.72546,-30.617722,17.59112,55.68135,10.049357,-5.684073,6.87288
43,0.0761157,9.700001,70.29237,0.0,0.0,0.0,-26.969145,-7.905792,5.915331,56.54841,-29.988384,9.862564,-29.367529,-9.457104,5.9976754,65.31794,-36.316742,11.104473,-4.504263,3.168864,1.2451645,-22.767017,34.67461,-17.333069,45.087933,-10.17418,4.718864,-5.9388766,-39.83468,-30.72694,17.747149,55.837383,10.17418,-5.7776895,6.9977026
44,0.092365,9.700001,70.29237,0.0,0.0,0.0,-26.952496,-7.9076376,5.9131417,56.548443,-30.005,9.862735,-29.30536,-9.82106,5.9142895,66.01532,-37.0572,11.334922,-4.6830177,3.2582412,1.0217211,-22.973478,34.846664,-17.642761,45.225574,-10.311821,4.8220944,-6.0765176,-39.955116,-30.847376,17.9192,56.009434,10.311821,-5.8809204,7.135343
45,0.1100133,9.700001,70.29237,0.0,0.0,0.0,-26.934402,-7.909642,5.9107623,56.548443,-30.023033,9.862919,-29.160244,-10.222038,5.808059,66.60917,-37.77244,11.583045,-4.8771625,3.3553135,0.7790401,-23.197716,35.033527,-17.979118,45.37507,-10.461312,4.934213,-6.226009,-40.085922,-30.978182,18.106064,56.196293,10.461312,-5.993039,7.2848353
46,0.1289234,9.700001,70.29237,0.0,0.0,0.0,-26.915009,-7.9117913,5.9082108,56.548416,-30.042345,9.863117,-28.93062,-10.656936,5.6777864,67.08844,-38.45235,11.84735,-5.085189,3.4593267,0.5190075,-23.437986,35.233753,-18.339523,45.535248,-10.621492,5.0543485,-6.386189,-40.226074,-31.11834,18.30629,56.39652,10.621492,-6.1131744,7.4450154
47,0.1489383,9.700001,70.29237,0.0,0.0,0.0,-26.894464,-7.9140663,5.905507,56.54837,-30.06277,9.863327,-28.616503,-11.121857,5.522357,67.44415,-39.087254,12.125986,-5.305369,3.5694168,0.2437822,-23.692295,35.44568,-18.720985,45.704784,-10.791032,5.1815023,-6.555728,-40.374424,-31.266687,18.518213,56.60844,10.791032,-6.2403283,7.6145535
48,0.1698843,9.700001,70.29237,0.0,0.0,0.0,-26.87295,-7.916448,5.9026756,56.548286,-30.084127,9.863547,-28.219322,-11.612173,5.340787,67.669235,-39.66805,12.416734,-5.5357914,3.6846285,-0.0442458,-23.958433,35.667458,-19.120192,45.88221,-10.968457,5.3145714,-6.733154,-40.52967,-31.421936,18.739994,56.830227,10.968457,-6.3733974,7.7919793
49,0.1915737,9.700001,70.29237,0.0,0.0,0.0,-26.850657,-7.9189134,5.89974,56.548172,-30.10623,9.863774,-27.741785,-12.122605,5.132284,67.75857,-40.18629,12.717015,-5.7743917,3.803928,-0.3424965,-24.234015,35.897114,-19.533566,46.065933,-11.15218,5.452363,-6.9168754,-40.690426,-31.582691,18.969646,57.05988,11.15218,-6.511189,7.975702
50,0.2138081,9.700001,70.29237,0.0,0.0,0.0,-26.82779,-7.9214425,5.896728,56.548027,-30.12887,9.864008,-27.187767,-12.647319,4.896332,67.70887,-40.63435,13.023915,-6.018987,3.926226,-0.6482412,-24.516523,36.132534,-19.95733,46.254272,-11.340518,5.5936174,-7.1052146,-40.855225,-31.747484,19.20507,57.295303,11.340518,-6.652443,8.164041
51,0.2363812,9.700001,70.29237,0.0,0.0,0.0,-26.804558,-7.9240103,5.8936667,56.547832,-30.151834,9.864245,-26.562134,-13.180041,4.6327734,67.518715,-41.00557,13.334225,-6.2673097,4.0503874,-0.9586439,-24.803335,36.371544,-20.387547,46.44548,-11.531726,5.737023,-7.2964225,-41.02253,-31.914793,19.44408,57.53431,11.531726,-6.79585,8.3552475
52,0.259082,9.700001,70.29237,0.0,0.0,0.0,-26.78118,-7.926593,5.890585,56.547615,-30.174911,9.864485,-25.870646,-13.714193,4.3419003,67.18846,-41.294384,13.644493,-6.5170364,4.1752505,-1.2708024,-25.09177,36.611904,-20.8202,46.637768,-11.724015,5.8812404,-7.488712,-41.190784,-32.083046,19.684444,57.774673,11.724015,-6.9400663,8.547538
53,0.2816976,9.700001,70.29237,0.0,0.0,0.0,-26.757872,-7.9291663,5.8875113,56.54736,-30.197886,9.864723,-25.119053,-14.219923,4.023797,66.721756,-41.49707,13.854118,-6.765826,4.299646,-1.5817897,-25.379122,36.851368,-21.251228,46.829338,-11.915584,6.0249166,-7.68028,-41.358406,-32.250668,19.923903,58.01413,11.915584,-7.0837426,8.739106
54,0.3040165,9.700001,70.29237,0.0,0.0,0.0,-26.734852,-7.931708,5.8844748,56.547073,-30.220535,9.864958,-24.314108,-14.663717,3.681965,66.12415,-41.61155,13.854118,-7.011351,4.422408,-1.8886956,-25.662703,37.087685,-21.6766,47.01839,-12.104638,6.166707,-7.869334,-41.52383,-32.416092,20.160221,58.25045,12.104638,-7.225533,8.92816
55,0.3258311,9.700001,70.29237,0.0,0.0,0.0,-26.712337,-7.934192,5.8815036,56.546757,-30.242657,9.865188,-23.465427,-15.089436,3.3215334,65.39786,-41.63511,13.854118,-7.251329,4.5423965,-2.1886673,-25.939877,37.31866,-22.09236,47.203175,-12.28942,6.305294,-8.054117,-41.685513,-32.577778,20.3912,58.481426,12.28942,-7.36412,9.112943
56,0.3469411,9.700001,70.29237,0.0,0.0,0.0,-26.690536,-7.936596,5.878626,56.54642,-30.264048,9.86541,-22.581211,-15.492355,2.9450366,64.549965,-41.567707,13.854118,-7.483556,4.65851,-2.4789517,-26.208101,37.54218,-22.494694,47.38199,-12.468236,6.4394054,-8.232932,-41.841976,-32.73424,20.61472,58.70495,12.468236,-7.4982314,9.291759
57,0.3671567,9.700001,70.29237,0.0,0.0,0.0,-26.669645,-7.9388986,5.8758674,56.546074,-30.284512,9.865623,-21.669975,-15.868248,2.5554893,63.58921,-41.410828,13.854118,-7.7059426,4.769704,-2.7569356,-26.464956,37.75623,-22.87998,47.55323,-12.639474,6.567834,-8.40417,-41.99181,-32.884075,20.828764,58.919003,12.639474,-7.62666,9.4629965
58,0.3863009,9.700001,70.29237,0.0,0.0,0.0,-26.649849,-7.941078,5.873252,56.545715,-30.303885,9.865826,-20.740494,-16.213482,2.1563776,62.525986,-41.167564,13.854118,-7.916544,4.875005,-3.0201874,-26.708202,37.958935,-23.244846,47.715393,-12.801637,6.689456,-8.566333,-42.1337,-33.025967,21.03147,59.121704,12.801637,-7.7482824,9.625159
59,0.4042132,9.700001,70.29237,0.0,0.0,0.0,-26.631317,-7.943121,5.8708034,56.545364,-30.322,9.8660145,-19.801752,-16.525085,1.7516344,61.37236,-40.84263,13.854118,-8.113594,4.9735293,-3.266499,-26.935793,38.148594,-23.586235,47.86712,-12.953365,6.803252,-8.7180605,-42.266464,-33.15873,21.221128,59.31136,12.953365,-7.862078,9.776887
60,0.4207522,9.700001,70.29237,0.0,0.0,0.0,-26.614199,-7.9450054,5.8685403,56.545017,-30.33871,9.86619,-18.862953,-16.800829,1.3456033,60.142178,-40.442364,13.854118,-8.295536,5.0645,-3.4939263,-27.145935,38.32371,-23.90145,48.007214,-13.09346,6.908324,-8.858156,-42.38905,-33.28131,21.396248,59.486477,13.09346,-7.9671497,9.916983
61,0.4357987,9.700001,70.29237,0.0,0.0,0.0,-26.598614,-7.9467206,5.8664804,56.544678,-30.353905,9.866348,-17.93351,-17.039278,0.9429848,58.85111,-39.974827,13.854118,-8.46106,5.147262,-3.7008312,-27.337116,38.48303,-24.18822,48.134666,-13.220913,7.0039134,-8.985609,-42.50057,-33.392834,21.555565,59.645798,13.220913,-8.06274,10.0444355
62,0.4492589,9.700001,70.29237,0.0,0.0,0.0,-26.584667,-7.948255,5.864636,56.544373,-30.367495,9.866491,-17.023098,-17.239851,0.5487724,57.51689,-39.449814,13.854118,-8.609132,5.2212987,-3.885922,-27.50814,38.62555,-24.444754,48.248684,-13.334929,7.0894256,-9.099626,-42.600334,-33.492596,21.698084,59.78832,13.334929,-8.148252,10.158451
63,0.461067,9.700001,70.29237,0.0,0.0,0.0,-26.572428,-7.9496007,5.863017,56.54409,-30.379404,9.866616,-16.141705,-17.402855,0.1681764,56.159454,-38.878944,13.854118,-8.73903,5.2862477,-4.048295,-27.658173,38.750576,-24.669804,48.348705,-13.434952,7.1644425,-9.199647,-42.687855,-33.580116,21.823112,59.913345,13.434952,-8.2232685,10.258473
64,0.4711886,9.700001,70.29237,0.0,0.0,0.0,-26.561934,-7.950754,5.8616285,56.54384,-30.389612,9.866722,-15.299707,-17.52952,-0.1934613,54.80121,-38.275738,13.854118,-8.850376,5.3419204,-4.187477,-27.786777,38.857746,-24.86271,48.434444,-13.520686,7.228744,-9.285384,-42.762875,-33.655136,21.930283,60.02052,13.520686,-8.28757,10.34421
65,0.4796236,9.700001,70.29237,0.0,0.0,0.0,-26.553185,-7.951717,5.8604712,56.54362,-30.398119,9.866812,-14.507952,-17.62202,-0.5307629,53.467255,-37.655758,13.854118,-8.943167,5.3883157,-4.3034654,-27.893951,38.94706,-25.02347,48.50589,-13.592136,7.282331,-9.3568325,-42.82539,-33.717655,22.019592,60.10983,13.592136,-8.341156,10.415658
