Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
10,0.0,-1.709822,76.05848,0.0,0.0,0.0,-15.61945,1.4489813,-0.6953864,32.903618,-17.292965,-1.6071733,-15.653901,1.4486561,-0.6963022,32.977043,-17.331944,-1.6072766,0.775645,-0.5817338,0.4847781,-2.7245483,16.834255,-3.18273,32.67391,-1.7902856,-0.9946032,-1.1935238,0.5576416,-17.53048,2.9838092,30.6847,1.7902856,0.7956825,0.9946032
11,0.0,-2.1438236,75.74528,0.0,0.0,0.0,-16.491066,1.8109716,-0.9031694,34.750866,-18.274075,-2.0236259,-16.53218,1.8104734,-0.9045433,34.838524,-18.320637,-2.0237935,0.9725258,-0.7293943,0.6078286,-4.8704467,17.616877,-3.9905975,33.986694,-2.244711,-1.2470617,-1.4964741,-0.7551432,-18.48982,3.7411852,31.492569,2.244711,0.9976494,1.2470617
12,0.0,-2.6176984,75.403305,0.0,0.0,0.0,-17.385303,2.204062,-1.1423532,36.64294,-19.279613,-2.482381,-17.433182,2.2033362,-1.1443131,36.745075,-19.333899,-2.4826393,1.1874948,-0.8906211,0.7421843,-7.2134967,18.471401,-4.872687,35.42009,-2.7408864,-1.5227147,-1.8272576,-2.188539,-19.537302,4.5681443,32.37466,2.7408864,1.2181717,1.5227147
13,0.0,-3.1249654,75.03724,0.0,0.0,0.0,-18.285944,2.6225834,-1.4117486,38.544502,-20.290876,-2.978185,-18.340616,2.6215706,-1.4144298,38.661182,-20.352932,-2.9785647,1.4176117,-1.0632088,0.8860074,-9.721653,19.38614,-5.8169336,36.95449,-3.272025,-1.8177918,-2.1813502,-3.72294,-20.658596,5.4533753,33.31891,3.272025,1.4542334,1.8177918
14,0.0,-3.658318,74.65235,0.0,0.0,0.0,-19.17879,3.0603273,-1.7090265,40.42456,-21.291428,-3.504796,-19.240211,3.0589638,-1.7125664,40.555702,-21.361221,-3.5053325,1.6595622,-1.2446717,1.0372264,-12.358786,20.34792,-6.8097377,38.567795,-3.8304768,-2.128043,-2.5536513,-5.336245,-21.83755,6.3841286,34.31171,3.8304768,1.7024344,2.128043
15,0.0,-4.2098236,74.25435,0.0,0.0,0.0,-20.051603,3.510716,-2.0307288,42.256454,-22.267094,-4.0550985,-20.119675,3.5089371,-2.035262,42.401855,-22.34453,-4.055829,1.9097478,-1.4323108,1.1935923,-15.085677,21.342432,-7.8363314,40.23601,-4.407936,-2.4488537,-2.9386244,-7.004461,-23.05663,7.346561,35.338303,4.407936,1.9590828,2.4488537
16,0.0,-4.771124,73.84929,0.0,0.0,0.0,-20.893997,3.966962,-2.3723369,44.0177,-23.205875,-4.6212306,-20.968565,3.9647052,-2.3779893,44.17704,-23.290794,-4.6221952,2.1643763,-1.6232823,1.3527352,-17.860998,22.354609,-8.881158,41.933857,-4.9956512,-2.7753618,-3.3304343,-8.702304,-24.297361,8.326085,36.383133,4.9956512,2.2202895,2.7753618
17,0.0,-5.333633,73.44336,0.0,0.0,0.0,-21.697248,4.422217,-2.7283893,45.689686,-24.097801,-5.1947393,-21.778109,4.4194245,-2.7352715,45.862526,-24.189981,-5.1959767,2.4195535,-1.814665,1.5122209,-20.642294,23.368963,-9.928234,43.635353,-5.584632,-3.1025732,-3.7230875,-10.403803,-25.540766,9.307719,37.430206,5.584632,2.4820585,3.1025732
18,0.0,-5.888737,73.04277,0.0,0.0,0.0,-22.454145,4.869714,-3.0926476,47.257378,-24.934767,-5.7667613,-22.541039,4.866337,-3.1008494,47.443172,-25.033928,-5.768307,2.6713715,-2.0035286,1.669607,-23.386978,24.369965,-10.961527,45.314453,-6.165859,-3.4254773,-4.1105723,-12.082904,-26.7678,10.276431,38.463497,6.165859,2.7403817,3.4254773
19,0.0,-6.427994,72.65361,0.0,0.0,0.0,-23.158813,5.3029046,-3.458306,48.709003,-25.71039,-6.3282304,-23.251438,5.298906,-3.4678912,48.9071,-25.816185,-6.330115,2.9160004,-2.1870003,1.8225002,-26.053307,25.34239,-11.965322,46.945618,-6.7304926,-3.7391627,-4.486995,-13.714068,-27.959805,11.217488,39.467293,6.7304926,2.9913304,3.7391627
20,0.0,-6.943332,72.281715,0.0,0.0,0.0,-23.806597,5.715595,-3.8182385,50.035774,-26.41985,-6.870121,-23.904598,5.71095,-3.8292391,50.245415,-26.531881,-6.8723655,3.1497786,-2.362334,1.9686114,-28.601366,26.271685,-12.924591,48.504433,-7.2700834,-4.0389347,-4.8467216,-15.272883,-29.09894,12.116804,40.426563,7.2700834,3.2311478,4.0389347
21,0.0,-7.427249,71.9325,0.0,0.0,0.0,-24.393951,6.102076,-4.1652713,51.2316,-27.059767,-7.383708,-24.496927,6.0967784,-4.1776867,51.451923,-27.177578,-7.386328,3.3693027,-2.5269773,2.1058145,-30.99407,27.144318,-13.825375,49.968204,-7.776773,-4.3204293,-5.1845155,-16.736656,-30.168617,12.961288,41.327347,7.776773,3.4563437,4.3204293
22,0.0,-7.873013,71.61082,0.0,0.0,0.0,-24.918362,6.457265,-4.4924808,52.292873,-27.628063,-7.8608584,-25.02587,6.451326,-4.506272,52.52292,-27.751146,-7.863851,3.57152,-2.67864,2.2322001,-33.198128,27.94815,-14.655136,51.31657,-8.243514,-4.5797305,-5.495676,-18.08502,-31.15396,13.73919,42.157112,8.243514,3.663784,4.5797305
23,0.0,-8.27486,71.320816,0.0,0.0,0.0,-25.378305,6.7768393,-4.7934947,53.218216,-28.123884,-8.294326,-25.489866,6.770288,-4.8085866,53.456947,-28.251677,-8.297682,3.7538135,-2.8153605,2.3461335,-35.18504,28.672787,-15.403151,52.532093,-8.664271,-4.813484,-5.7761807,-19.30054,-32.042225,14.440453,42.90512,8.664271,3.8507876,4.813484
24,0.0,-8.628193,71.065834,0.0,0.0,0.0,-25.773252,7.057383,-5.062799,54.00835,-28.547504,-8.678062,-25.888351,7.0502663,-5.0790825,54.254677,-28.679415,-8.681759,3.9141,-2.935575,2.4463124,-36.932076,29.309942,-16.060856,53.600864,-9.034232,-5.0190177,-6.0228214,-20.369314,-32.823254,15.057053,43.562828,9.034232,4.015214,5.0190177
25,0.0,-8.929782,70.8482,0.0,0.0,0.0,-26.103682,7.2965345,-5.296029,54.666046,-28.900286,-9.007523,-26.221786,7.288916,-5.3133655,54.918808,-29.035692,-9.011526,4.050913,-3.0381846,2.5318205,-38.423264,29.853788,-16.622246,54.51312,-9.350014,-5.1944523,-6.2333426,-21.281572,-33.489906,15.583355,44.124218,9.350014,4.1555614,5.1944523
26,0.0,-9.177963,70.6691,0.0,0.0,0.0,-26.37116,7.493137,-5.490245,55.196056,-29.18469,-9.279964,-26.49173,7.485091,-5.5084734,55.454098,-29.32297,-9.28423,4.163499,-3.122624,2.6021867,-39.65039,30.301329,-17.084223,55.263832,-9.609875,-5.3388195,-6.4065833,-22.032286,-34.0385,16.016459,44.586197,9.609875,4.2710557,5.3388195
27,0.0,-9.372842,70.528465,0.0,0.0,0.0,-26.57847,7.6473927,-5.6441765,55.605305,-29.404375,-9.494726,-26.700972,7.639004,-5.6631207,55.86749,-29.544903,-9.499207,4.251903,-3.1889274,2.6574395,-40.613953,30.652742,-17.446976,55.853313,-9.813925,-5.4521804,-6.542616,-22.62176,-34.469273,16.35654,44.94895,9.813925,4.361744,5.4521804
28,0.0,-9.516482,70.424805,0.0,0.0,0.0,-26.729782,7.761028,-5.758433,55.903137,-29.564281,-9.653493,-26.853703,7.7523794,-5.7779136,56.168346,-29.70646,-9.658134,4.3170643,-3.2377982,2.6981654,-41.324177,30.911766,-17.714354,56.287796,-9.964324,-5.5357356,-6.642883,-23.056248,-34.786785,16.607208,45.216328,9.964324,4.4285884,5.5357356
29,0.0,-9.613116,70.35507,0.0,0.0,0.0,-26.830875,7.837447,-5.835676,56.101685,-29.670908,-9.760527,-26.95575,7.8286214,-5.855523,56.368946,-29.814205,-9.76528,4.360902,-3.2706761,2.7255635,-41.80198,31.086023,-17.894234,56.5801,-10.065506,-5.5919476,-6.710337,-23.34855,-35.00039,16.775843,45.396206,10.065506,4.4735584,5.5919476
30,0.0,-9.669339,70.3145,0.0,0.0,0.0,-26.889433,7.8818974,-5.880756,56.216545,-29.7326,-9.822882,-27.014868,7.872968,-5.900817,56.484997,-29.876541,-9.8277,4.3864064,-3.289805,2.741504,-42.079967,31.18741,-17.998888,56.750164,-10.124374,-5.6246524,-6.7495823,-23.518614,-35.124664,16.873957,45.50086,10.124374,4.499722,5.6246524
31,0.0,-9.694305,70.29648,0.0,0.0,0.0,-26.915382,7.901634,-5.9008074,56.2674,-29.75991,-9.850593,-27.04106,7.892658,-5.9209642,56.536377,-29.904137,-9.85544,4.3977327,-3.2982996,2.748583,-42.20342,31.232431,-18.045362,56.82569,-10.1505165,-5.639176,-6.767011,-23.594137,-35.179855,16.917528,45.547337,10.1505165,4.5113406,5.639176
32,0.0,-9.699938,70.29241,0.0,0.0,0.0,-26.921228,7.9060855,-5.905333,56.278854,-29.76606,-9.856844,-27.046963,7.8971,-5.9255114,56.547947,-29.910355,-9.861698,4.400287,-3.3002155,2.7501795,-42.231262,31.242588,-18.055845,56.842728,-10.156413,-5.642452,-6.770942,-23.611172,-35.192303,16.927357,45.557816,10.156413,4.5139613,5.642452
33,2.28e-05,-9.700001,70.29237,0.0,0.0,0.0,-26.957306,7.9055314,-5.912022,56.35717,-29.808704,-9.860385,-27.047,7.897153,-5.925559,56.548084,-29.910448,-9.861768,4.4006166,-3.3003874,2.7498205,-42.23175,31.242876,-18.05622,56.843166,-10.156685,-5.6426425,-6.771191,-23.61167,-35.1927,16.927927,45.55814,10.156685,4.514145,5.6426945
34,0.0003003,-9.700001,70.29237,0.0,0.0,0.0,-27.110857,7.9072175,-5.9388766,56.702015,-30.00143,-9.877749,-27.04672,7.897184,-5.9255214,56.548084,-29.910736,-9.861771,4.4042797,-3.3022187,2.745242,-42.233944,31.245071,-18.059351,56.8463,-10.159189,-5.644521,-6.773697,-23.615427,-35.19583,16.933565,45.560646,10.159189,4.5160236,5.645199
35,0.0011454,-9.700001,70.29237,0.0,0.0,0.0,-27.356234,7.919521,-5.9787607,57.27872,-30.334618,-9.911393,-27.045856,7.8972793,-5.9254084,56.548084,-29.9116,-9.86178,4.415436,-3.3077967,2.7312968,-42.24062,31.251747,-18.068888,56.85584,-10.166819,-5.6502433,-6.781326,-23.626871,-35.205368,16.950731,45.568275,10.166819,4.5217457,5.6528287
36,0.0028243,-9.700001,70.29237,0.0,0.0,0.0,-27.663546,7.9500113,-6.024415,58.040977,-30.791248,-9.962898,-27.04414,7.8974695,-5.925183,56.548096,-29.913322,-9.861797,4.4375987,-3.3188784,2.7035933,-42.25388,31.265009,-18.087833,56.874783,-10.181976,-5.6616116,-6.796483,-23.649607,-35.22431,16.984833,45.583435,10.181976,4.5331135,5.6679854
37,0.0055573,-9.700001,70.29237,0.0,0.0,0.0,-28.005188,8.005363,-6.069675,58.944767,-31.354393,-10.033591,-27.041348,7.89778,-5.924816,56.548115,-29.916124,-9.861826,4.4736767,-3.3369174,2.658496,-42.27547,31.286598,-18.118675,56.905624,-10.206649,-5.680116,-6.821157,-23.686617,-35.255154,17.04035,45.608105,10.206649,4.5516186,5.692659
38,0.0095213,-9.700001,70.29237,0.0,0.0,0.0,-28.356169,8.091389,-6.1094184,59.949192,-32.007725,-10.124569,-27.037296,7.8982296,-5.924284,56.54814,-29.920189,-9.861867,4.5260053,-3.3630817,2.593085,-42.30678,31.317911,-18.163408,56.950356,-10.242436,-5.7069564,-6.856944,-23.740297,-35.29989,17.120869,45.64389,10.242436,4.578459,5.728446
39,0.0148523,-9.700001,70.29237,0.0,0.0,0.0,-28.694294,8.213032,-6.1394606,61.016876,-32.735687,-10.236738,-27.031847,7.898835,-5.9235682,56.548172,-29.925653,-9.861922,4.5963793,-3.3982687,2.5051174,-42.348896,31.360022,-18.223568,57.010513,-10.290565,-5.7430525,-6.905072,-23.812489,-35.360046,17.229158,45.69202,10.290565,4.614555,5.776574
40,0.0216477,-9.700001,70.29237,0.0,0.0,0.0,-29.000174,8.374369,-6.156403,62.114132,-33.52361,-10.370831,-27.024897,7.899606,-5.9226556,56.54821,-29.932617,-9.861995,4.6860857,-3.443122,2.3929844,-42.402576,31.413702,-18.300257,57.087208,-10.351913,-5.7890644,-6.9664207,-23.904512,-35.436733,17.367193,45.75337,10.351913,4.660567,5.8379235
41,0.029969,-9.700001,70.29237,0.0,0.0,0.0,-29.257164,8.578573,-6.157473,63.210785,-34.357574,-10.527409,-27.016384,7.9005513,-5.921538,56.548256,-29.941145,-9.862082,4.7959347,-3.4980464,2.2556732,-42.46831,31.47944,-18.394161,57.181107,-10.427038,-5.845408,-7.041545,-24.017199,-35.530643,17.536222,45.828495,10.427038,4.71691,5.913048
42,0.0398439,-9.700001,70.29237,0.0,0.0,0.0,-29.451262,8.8279,-6.1403565,64.28001,-35.224323,-10.7068615,-27.00628,7.901672,-5.920211,56.548306,-29.951262,-9.862185,4.926293,-3.5632255,2.092726,-42.546318,31.557446,-18.5056,57.29255,-10.516188,-5.9122705,-7.130696,-24.150927,-35.64208,17.736813,45.917645,10.516188,4.783773,6.0021977
43,0.0512689,-9.700001,70.29237,0.0,0.0,0.0,-29.570953,9.123667,-6.1030474,65.29803,-36.111076,-10.909384,-26.994589,7.90297,-5.9186745,56.548347,-29.96296,-9.862305,5.077114,-3.638636,1.9041992,-42.63657,31.647696,-18.634531,57.42148,-10.619333,-5.9896293,-7.233841,-24.305643,-35.77101,17.968887,46.02079,10.619333,4.8611317,6.1053433
44,0.0642119,-9.700001,70.29237,0.0,0.0,0.0,-29.607094,9.466233,-6.0437207,66.24385,-37.005417,-11.134945,-26.981339,7.904439,-5.916933,56.54839,-29.976204,-9.862439,5.2479734,-3.7240655,1.690625,-42.73881,31.749943,-18.780592,57.567547,-10.736182,-6.0772657,-7.3506894,-24.480917,-35.91707,18.231798,46.137638,10.736182,4.9487686,6.222192
45,0.0786143,-9.700001,70.29237,0.0,0.0,0.0,-29.552752,9.854994,-5.960633,67.09906,-37.89517,-11.38325,-26.966585,7.906075,-5.9149942,56.548424,-29.990938,-9.86259,5.438098,-3.8191285,1.452969,-42.852585,31.863712,-18.943123,57.730072,-10.866206,-6.1747837,-7.4807134,-24.675953,-36.0796,18.524351,46.267662,10.866206,5.0462866,6.3522162
46,0.0943936,-9.700001,70.29237,0.0,0.0,0.0,-29.403078,10.288372,-5.8520575,67.84762,-38.768356,-11.653694,-26.950417,7.907868,-5.9128685,56.548443,-30.007072,-9.862755,5.6464005,-3.9232793,1.1925912,-42.97723,31.988358,-19.121193,57.908142,-11.008662,-6.2816257,-7.6231694,-24.889635,-36.25767,18.844877,46.41012,11.008662,5.153128,6.4946713
47,0.111446,-9.700001,70.29237,0.0,0.0,0.0,-29.155193,10.763832,-5.7162557,68.4757,-39.613194,-11.9453125,-26.932934,7.909806,-5.9105687,56.548443,-30.024496,-9.862934,5.8715086,-4.0358334,0.9112059,-43.111935,32.123066,-19.313627,58.100574,-11.162611,-6.3970876,-7.777118,-25.120558,-36.450104,19.191263,46.564068,11.162611,5.26859,6.6486206
48,0.1296487,-9.700001,70.29237,0.0,0.0,0.0,-28.80803,11.277892,-5.5514846,68.97166,-40.418133,-12.256739,-26.914263,7.911874,-5.9081125,56.548416,-30.043081,-9.863125,6.111801,-4.1559796,0.6108406,-43.25573,32.266857,-19.519043,58.305996,-11.326944,-6.520337,-7.941451,-25.367058,-36.65552,19.561012,46.728397,11.326944,5.39184,6.8129535
49,0.1488621,-9.700001,70.29237,0.0,0.0,0.0,-28.362217,11.82617,-5.3560357,69.32587,-41.171974,-12.586168,-26.89454,7.914057,-5.9055176,56.54837,-30.06269,-9.863326,6.365436,-4.282797,0.2937967,-43.4075,32.418633,-19.735867,58.522808,-11.500403,-6.650431,-8.11491,-25.627245,-36.87235,19.951294,46.90186,11.500403,5.5219336,6.986413
50,0.1689326,-9.700001,70.29237,0.0,0.0,0.0,-27.819923,12.403421,-5.1283107,69.53076,-41.86401,-12.931335,-26.873926,7.9163394,-5.902804,56.548294,-30.083162,-9.863537,6.6303864,-4.415272,-0.0373913,-43.56605,32.57718,-19.962362,58.749313,-11.6816,-6.786329,-8.296106,-25.89904,-37.098843,20.358986,47.083057,11.6816,5.6578307,7.1676087
51,0.1896951,-9.700001,70.29237,0.0,0.0,0.0,-27.184708,13.003632,-4.866915,69.5808,-42.48418,-13.28951,-26.852589,7.9187,-5.8999944,56.548187,-30.104317,-9.863755,6.9044695,-4.552314,-0.3799957,-43.730064,32.74119,-20.196667,58.98361,-11.869041,-6.9269114,-8.483549,-26.180206,-37.333145,20.780731,47.270496,11.869041,5.798413,7.355051
52,0.2109748,-9.700001,70.29237,0.0,0.0,0.0,-26.46137,13.620106,-4.570772,69.4724,-43.0233,-13.657512,-26.830704,7.92112,-5.897112,56.548046,-30.125988,-9.863978,7.1853824,-4.69277,-0.7311362,-43.898163,32.90929,-20.436808,59.22376,-12.061154,-7.0709953,-8.675662,-26.468374,-37.573284,21.212986,47.46261,12.061154,5.9424977,7.547164
53,0.2325904,-9.700001,70.29237,0.0,0.0,0.0,-25.654095,14.2014,-4.237944,69.206696,-43.474316,-13.854118,-26.80846,7.923579,-5.894181,56.54787,-30.147982,-9.864205,7.470729,-4.835443,-1.0878196,-44.068913,33.080044,-20.680738,59.467686,-12.2563,-7.2173543,-8.870808,-26.761093,-37.81722,21.652061,47.657757,12.2563,6.0888567,7.7423105
54,0.2543562,-9.700001,70.29237,0.0,0.0,0.0,-24.770073,14.731111,-3.8729265,68.78445,-43.8309,-13.854118,-26.786047,7.9260554,-5.8912263,56.54766,-30.170109,-9.864435,7.7580585,-4.979108,-1.4469804,-44.240852,33.251984,-20.926365,59.71331,-12.452801,-7.3647294,-9.067307,-27.055847,-38.062847,22.09419,47.854256,12.452801,6.2362323,7.9388103
55,0.2760843,-9.700001,70.29237,0.0,0.0,0.0,-23.81919,15.250548,-3.4798205,68.20473,-44.086555,-13.854118,-26.763659,7.928528,-5.8882747,56.547424,-30.192186,-9.864663,8.04489,-5.1225243,-1.8055212,-44.412495,33.423626,-21.171566,59.958523,-12.648962,-7.5118513,-9.26347,-27.350086,-38.308044,22.535555,48.05042,12.648962,6.3833537,8.134973
56,0.2975877,-9.700001,70.29237,0.0,0.0,0.0,-22.809904,15.7536545,-3.060212,67.47144,-44.237366,-13.854118,-26.741484,7.9309754,-5.8853498,56.547153,-30.214012,-9.86489,8.328755,-5.2644563,-2.160352,-44.58236,33.593487,-21.414232,60.201183,-12.843094,-7.65745,-9.457602,-27.641283,-38.550713,22.97235,48.24455,12.843094,6.5289526,8.329104
57,0.3186819,-9.700001,70.29237,0.0,0.0,0.0,-21.751139,16.234728,-2.6162288,66.590225,-44.281025,-13.854118,-26.719717,7.933377,-5.8824773,56.54686,-30.235409,-9.865112,8.607219,-5.4036884,-2.508432,-44.748993,33.76012,-21.652279,60.439224,-13.033533,-7.800278,-9.648041,-27.92694,-38.788757,23.400837,48.43499,13.033533,6.6717815,8.519543
58,0.3391881,-9.700001,70.29237,0.0,0.0,0.0,-20.652155,16.688541,-2.150568,65.56842,-44.216923,-13.854118,-26.698545,7.935713,-5.879683,56.546555,-30.256191,-9.865329,8.877919,-5.539039,-2.8468077,-44.91098,33.922108,-21.883692,60.670643,-13.218662,-7.9391255,-9.833169,-28.204638,-39.020172,23.817377,48.620117,13.218662,6.810628,8.704672
59,0.358935,-9.700001,70.29237,0.0,0.0,0.0,-19.522432,17.110445,-1.6664991,64.41501,-44.04617,-13.854118,-26.678144,7.9379616,-5.8769894,56.546223,-30.276192,-9.865537,9.1385975,-5.669378,-3.1726556,-45.06697,34.0781,-22.106535,60.893486,-13.396937,-8.072832,-10.011444,-28.472048,-39.243015,24.218496,48.798393,13.396937,6.9443345,8.882947
60,0.3777618,-9.700001,70.29237,0.0,0.0,0.0,-18.371607,17.496447,-1.1678575,63.140614,-43.771637,-13.854118,-26.658682,7.9401064,-5.8744187,56.545883,-30.295248,-9.865736,9.38713,-5.7936435,-3.4833195,-45.215694,34.226826,-22.318995,61.105938,-13.566906,-8.200308,-10.181413,-28.727,-39.455475,24.600924,48.96836,13.566906,7.0718102,9.052915
61,0.3955203,-9.700001,70.29237,0.0,0.0,0.0,-17.209408,17.843296,-0.6590159,61.757477,-43.397945,-13.854118,-26.640312,7.9421306,-5.8719916,56.545544,-30.313206,-9.865923,9.621557,-5.9108577,-3.7763553,-45.355976,34.367107,-22.5194,61.306347,-13.727229,-8.32055,-10.341735,-28.967485,-39.65588,24.96165,49.128685,13.727229,7.192052,9.213238
62,0.4120772,-9.700001,70.29237,0.0,0.0,0.0,-16.045654,18.148554,-0.144846,60.279545,-42.931473,-13.854118,-26.623178,7.944017,-5.8697276,56.545204,-30.329947,-9.866097,9.840125,-6.020141,-4.049564,-45.48677,34.4979,-22.706244,61.4932,-13.876704,-8.432657,-10.491211,-29.1917,-39.84272,25.297972,49.27816,13.876704,7.30416,9.362713
63,0.427317,-9.700001,70.29237,0.0,0.0,0.0,-14.890256,18.410652,0.3693379,58.722523,-42.38037,-13.854118,-26.607399,7.9457526,-5.8676414,56.544872,-30.34534,-9.866259,10.041306,-6.1207314,-4.3010397,-45.607155,34.618282,-22.878225,61.665173,-14.01429,-8.535846,-10.628796,-29.398073,-40.0147,25.607536,49.415745,14.01429,7.407348,9.5002985
64,0.4411442,-9.700001,70.29237,0.0,0.0,0.0,-13.753267,18.628944,0.8778451,57.104076,-41.754604,-13.854118,-26.593075,7.9473295,-5.865748,56.544563,-30.359299,-9.866405,10.223837,-6.211998,-4.529205,-45.716385,34.727512,-23.034264,61.82121,-14.13912,-8.62947,-10.753628,-29.585325,-40.170746,25.888409,49.540577,14.13912,7.500972,9.625131
