Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
10,0.0,-2.6059391,77.29237,0.0,0.0,0.0,-11.210644,2.2456434,-0.8721655,23.500599,-12.30705,-2.4089825,-11.282496,2.2447286,-0.8750504,23.65329,-12.387939,-2.4091759,0.7286962,-0.5465221,0.455435,-2.4875722,16.74783,-3.0935152,32.528934,-1.7401022,-0.9667234,-1.1600682,0.7026154,-17.424536,2.9001706,30.595488,1.7401022,0.7733788,0.9667234
11,0.0,-3.268322,77.29237,0.0,0.0,0.0,-11.076978,2.8184195,-1.0868562,23.196556,-12.146315,-3.0205617,-11.1681795,2.8169687,-1.0914481,23.390278,-12.248935,-3.020863,0.9139176,-0.6854382,0.5711985,-4.5762234,17.509573,-3.8798313,33.806698,-2.182405,-1.2124472,-1.4549366,-0.5751478,-18.358286,3.6373415,31.381805,2.182405,0.9699578,1.2124472
12,0.0,-3.9919417,77.29237,0.0,0.0,0.0,-10.895884,3.4456792,-1.3159175,22.785116,-11.928814,-3.6881237,-11.009145,3.4434896,-1.3228812,23.02555,-12.056171,-3.6885672,1.1162627,-0.837197,0.6976642,-6.85797,18.34174,-4.7388415,35.20259,-2.6655984,-1.480888,-1.7770656,-1.9710398,-19.37836,4.4426637,32.240814,2.6655984,1.1847104,1.480888
13,0.0,-4.7670016,77.29237,0.0,0.0,0.0,-10.658865,4.119726,-1.5533428,22.24775,-11.644755,-4.4023695,-10.797173,4.116555,-1.5634949,22.54112,-11.800142,-4.402992,1.3329918,-0.9997439,0.83312,-9.30192,19.233063,-5.6589165,36.697712,-3.1831405,-1.7684114,-2.1220937,-3.4661615,-20.47095,5.3052344,33.16089,3.1831405,1.4147291,1.7684114
14,0.0,-5.582441,77.29237,0.0,0.0,0.0,-10.357579,4.8318987,-1.7922024,21.566742,-11.284784,-5.152826,-10.524354,4.82746,-1.8065342,21.920145,-11.471949,-5.15366,1.5610124,-1.1707592,0.9756327,-11.873195,20.170822,-6.6269264,38.270725,-3.727646,-2.0709145,-2.4850974,-5.0391774,-21.62046,6.2127433,34.1289,3.727646,1.6567316,2.0709145
15,0.0,-6.4262366,77.29237,0.0,0.0,0.0,-9.983907,5.5727944,-2.0248344,20.725456,-10.840109,-5.928158,-10.183233,5.566753,-2.044547,21.147335,-11.063513,-5.9292283,1.796962,-1.3477216,1.1231012,-14.533885,21.14119,-7.6285977,39.898445,-4.291086,-2.3839366,-2.8607242,-6.666894,-22.809946,7.15181,35.13057,4.291086,1.9071494,2.3839366
16,0.0,-7.2857046,77.29237,0.0,0.0,0.0,-9.529845,6.3324857,-2.243059,19.708178,-10.302429,-6.7164855,-9.76683,6.3244495,-2.2696226,20.209055,-10.567632,-6.7178054,2.0372941,-1.5279707,1.2733089,-17.243994,22.129583,-8.648873,41.556393,-4.8649917,-2.7027729,-3.2433276,-8.3248415,-24.021523,8.108318,36.15085,4.8649917,2.1622183,2.7027729
17,0.0,-8.147798,77.29237,0.0,0.0,0.0,-8.98715,7.100736,-2.4383838,18.499374,-9.663537,-7.5057106,-9.268481,7.090236,-2.4736419,19.093023,-9.977815,-7.507269,2.2783606,-1.7087704,1.4239753,-19.96238,23.120995,-9.672266,43.219406,-5.4406495,-3.0225832,-3.6271,-9.987855,-25.236803,9.06775,37.17424,5.4406495,2.4180665,3.0225832
18,0.0,-8.999412,77.29237,0.0,0.0,0.0,-8.346518,7.867232,-2.6021407,17.08195,-8.9143915,-8.283832,-8.681422,7.8536854,-2.648495,17.78738,-9.287794,-8.285585,2.5164964,-1.8873723,1.5728102,-22.64772,24.100353,-10.683219,44.8622,-6.0093102,-3.3385057,-4.006207,-11.630653,-26.437307,10.015517,38.185192,6.0093102,2.6708047,3.3385057
19,0.0,-9.827681,77.29237,0.0,0.0,0.0,-7.5958457,8.6218605,-2.7254326,15.433499,-8.043141,-9.039265,-7.997884,8.604496,-2.786204,16.278696,-8.490459,-9.04112,2.7481043,-2.0610783,1.7175652,-25.25945,25.052868,-11.666457,46.459965,-6.5623827,-3.645768,-4.374922,-13.2284155,-27.604906,10.9373045,39.16843,6.5623827,2.9166143,3.645768
20,0.0,-10.620279,77.29237,0.0,0.0,0.0,-6.716348,9.355098,-2.7986062,13.518079,-7.0307574,-9.761164,-7.2071686,9.332785,-2.8788083,14.547792,-7.5756526,-9.7629385,2.9697382,-2.2273037,1.8560863,-27.758707,25.96436,-12.607354,47.988922,-7.0916367,-3.939798,-4.7277575,-14.757373,-28.722218,11.819394,40.10933,7.0916367,3.1518385,3.939798
21,0.0,-11.365728,77.29237,0.0,0.0,0.0,-5.67253,10.058691,-2.8094025,11.265144,-5.839904,-10.439768,-6.2912383,10.029519,-2.9176767,12.560378,-6.5252156,-10.441118,3.1781871,-2.3836405,1.986367,-30.109287,26.82163,-13.492278,49.426926,-7.5894065,-4.216337,-5.059604,-16.195375,-29.773066,12.649011,40.99425,7.5894065,3.3730695,4.216337
22,0.0,-12.053689,77.29237,0.0,0.0,0.0,-4.3786445,10.727454,-2.736132,8.4996395,-4.377937,-11.066933,-5.212816,10.6873255,-2.8911583,10.242128,-5.299796,-11.067092,3.370561,-2.5279205,2.1066005,-32.278587,27.612791,-14.308957,50.75403,-8.048788,-4.4715486,-5.3658586,-17.522476,-30.74287,13.414647,41.81093,8.048788,3.5772393,4.4715486
23,0.0,-12.675264,77.29237,0.0,0.0,0.0,-2.4895391,11.369051,-2.5045404,4.506959,-2.2667625,-11.638104,-3.8717685,11.302803,-2.7753837,7.387895,-3.7908225,-11.634255,3.5443716,-2.6582785,2.2152321,-34.238564,28.327602,-15.04683,51.95307,-8.463841,-4.7021346,-5.6425614,-18.721521,-31.619097,14.106403,42.548805,8.463841,3.7617075,4.7021346
24,0.0,-13.223307,77.29237,0.0,0.0,0.0,-0.3405118,11.952042,-2.1686406,-0.0066454,0.1201104,-12.144376,-1.7256054,11.8944645,-2.454095,2.8732932,-1.4033772,-12.141421,3.69762,-2.773215,2.3110125,-35.966675,28.957855,-15.6974125,53.01027,-8.829795,-4.9054418,-5.88653,-19.778717,-32.391666,14.716325,43.199387,8.829795,3.9243531,4.9054418
25,0.0,-13.692711,77.29237,0.0,0.0,0.0,-0.3555115,12.3621435,-2.2454255,-0.0072526,0.1195447,-12.561291,-0.353099,12.372009,-2.2462962,-0.0133929,0.1229728,-12.57115,3.8288789,-2.8716593,2.3930492,-37.44682,29.497673,-16.254644,53.91577,-9.143236,-5.079576,-6.095491,-20.684217,-33.053375,15.238728,43.756615,9.143236,4.063661,5.079576
26,0.0,-14.080718,77.29237,0.0,0.0,0.0,-0.3682338,12.700083,-2.3088694,-0.0078691,0.1191176,-12.904859,-0.3658323,12.710967,-2.3097708,-0.0140858,0.1225841,-12.915722,3.9373772,-2.9530327,2.4608607,-38.6703,29.943882,-16.715248,54.66425,-9.402327,-5.2235146,-6.2682176,-21.4327,-33.60034,15.670544,44.217216,9.402327,4.178812,5.2235146
27,0.0,-14.3872175,77.29237,0.0,0.0,0.0,-0.378592,12.966341,-2.3589916,-0.0082161,0.1186932,-13.175564,-0.3761323,12.978046,-2.3599021,-0.0146362,0.1222654,-13.187239,4.023083,-3.0173123,2.514427,-39.636765,30.296358,-17.079094,55.2555,-9.60699,-5.337217,-6.4046597,-22.023949,-34.03241,16.01165,44.581066,9.60699,4.2697735,5.337217
28,0.0,-14.615044,77.29237,0.0,0.0,0.0,-0.3864242,13.163856,-2.3962424,-0.008484,0.1183759,-13.376385,-0.3839176,13.176183,-2.3971589,-0.0150647,0.1220314,-13.388671,4.08679,-3.0650928,2.5542438,-40.355156,30.558361,-17.349546,55.69499,-9.759121,-5.4217334,-6.50608,-22.463438,-34.353577,16.265202,44.85152,9.759121,4.3373866,5.4217334
29,0.0,-14.770287,77.29237,0.0,0.0,0.0,-0.39183,13.298244,-2.421623,-0.0086623,0.118154,-13.513025,-0.3893085,13.310999,-2.4225476,-0.0153182,0.1218478,-13.525733,4.1302004,-3.0976503,2.5813751,-40.844673,30.736887,-17.533834,55.99445,-9.8627825,-5.4793234,-6.575188,-22.762903,-34.572414,16.43797,45.035805,9.8627825,4.3834586,5.4793234
30,0.0,-14.862576,77.29237,0.0,0.0,0.0,-0.3950134,13.378063,-2.4366975,-0.0088844,0.1180838,-13.594181,-0.3925007,13.391071,-2.437631,-0.0155485,0.1217794,-13.60714,4.1560073,-3.1170053,2.5975046,-41.13568,30.843021,-17.643393,56.172485,-9.924408,-5.5135603,-6.616272,-22.940935,-34.702515,16.54068,45.145367,9.924408,4.410848,5.5135603
31,0.0,-14.9054,77.29237,0.0,0.0,0.0,-0.3965476,13.415077,-2.4437037,-0.0088821,0.1179926,-13.631818,-0.3940273,13.428205,-2.4446383,-0.0155753,0.1217062,-13.644895,4.1679816,-3.1259863,2.6049886,-41.270714,30.89227,-17.694227,56.255093,-9.953003,-5.529446,-6.6353354,-23.023542,-34.762882,16.588337,45.196198,9.953003,4.423557,5.529446
32,0.0,-14.916392,77.29237,0.0,0.0,0.0,-0.3969286,13.424578,-2.445499,-0.0089097,0.1179846,-13.641477,-0.3944014,13.437736,-2.446433,-0.0156201,0.1217061,-13.654582,4.1710553,-3.1282916,2.6069098,-41.305374,30.904913,-17.707277,56.276295,-9.960343,-5.533524,-6.6402283,-23.044746,-34.778374,16.600573,45.209248,9.960343,4.4268193,5.533524
33,2.54e-05,-14.916667,77.29226,0.0,0.0,-7.79e-05,-0.3967672,13.42903,-2.44597,-0.0089617,0.1177518,-13.645939,-0.3943961,13.438016,-2.4464047,-0.0155996,0.121687,-13.654853,4.1713314,-3.128449,2.606709,-41.306366,30.90535,-17.70778,56.277004,-9.960668,-5.5337315,-6.6404924,-23.045488,-34.778942,16.601196,45.209717,9.960668,4.4270067,5.5337667
34,0.0004645,-14.916667,77.29034,0.0,0.0,-0.0014225,-0.391858,13.455507,-2.4451795,-0.0090243,0.1129204,-13.67184,-0.393919,13.438724,-2.4450862,-0.0156923,0.1216039,-13.655316,4.1747656,-3.1301658,2.6024168,-41.308495,30.907475,-17.710815,56.280037,-9.963098,-5.535554,-6.6429214,-23.049133,-34.78198,16.60666,45.212147,9.963098,4.4288282,5.536196
35,0.001918,-14.916667,77.28398,0.0,0.0,-0.005874,-0.3737223,13.507543,-2.436195,-0.0092256,0.0965576,-13.721446,-0.3924638,13.441062,-2.4407508,-0.0157419,0.1211934,-13.656855,4.186133,-3.1358497,2.588207,-41.315533,30.914515,-17.720871,56.2901,-9.971141,-5.5415864,-6.650965,-23.0612,-34.792034,16.62476,45.220192,9.971141,4.434861,5.5442395
36,0.0048961,-14.916667,77.27095,0.0,0.0,-0.0149944,-3.7925923,13.387587,-3.212763,7.1436257,-3.7226884,-13.760768,-0.3895254,13.445849,-2.4318786,-0.0157519,0.1203034,-13.660005,4.2094245,-3.1474955,2.5590928,-41.329952,30.928938,-17.74147,56.310696,-9.98762,-5.553946,-6.6674447,-23.085918,-34.812634,16.661839,45.236668,9.98762,4.447221,5.5607195
37,0.0098156,-14.916667,77.24943,0.0,0.0,-0.0300602,-6.8271785,13.277211,-3.886006,13.5639715,-7.178163,-13.824104,-0.3846148,13.453763,-2.4172094,-0.0158787,0.1188907,-13.665211,4.247899,-3.1667325,2.511,-41.35377,30.952751,-17.775497,56.344723,-10.014843,-5.5743628,-6.6946673,-23.12675,-34.84666,16.72309,45.263893,10.014843,4.4676375,5.5879416
38,0.0170051,-14.916667,77.21797,0.0,0.0,-0.0520782,-9.048446,13.220516,-4.3607984,18.37037,-9.80788,-13.854118,-0.3774583,13.465328,-2.3957765,-0.0160071,0.1167946,-13.672822,4.3041277,-3.1948469,2.4407141,-41.38858,30.987564,-17.825228,56.39446,-10.054627,-5.604201,-6.7344513,-23.186428,-34.89639,16.812603,45.303677,10.054627,4.4974756,5.627726
39,0.0267108,-14.916667,77.17551,0.0,0.0,-0.0818018,-10.912275,13.199064,-4.7426424,22.512985,-12.118171,-13.854118,-0.3677261,13.480944,-2.3668272,-0.0162984,0.1140262,-13.683108,4.3800344,-3.2328002,2.3458307,-41.435577,31.034557,-17.892363,56.461586,-10.108335,-5.6444817,-6.7881594,-23.266989,-34.963524,16.933445,45.357384,10.108335,4.537757,5.6814337
40,0.0391012,-14.916667,77.12131,0.0,0.0,-0.1197475,-12.5275135,13.214861,-5.057421,26.221817,-14.233491,-13.854118,-0.3553097,13.500881,-2.3298743,-0.0166047,0.1104506,-13.696251,4.4769382,-3.2812521,2.2247007,-41.495567,31.094551,-17.978067,56.547295,-10.176899,-5.6959047,-6.8567233,-23.369837,-35.04923,17.087713,45.425945,10.176899,4.5891795,5.7499976
41,0.0542728,-14.916667,77.05493,0.0,0.0,-0.1662104,-13.937041,13.268045,-5.3158402,29.58917,-16.204514,-13.854118,-0.3400527,13.525302,-2.2846174,-0.0170157,0.1060845,-13.712363,4.595593,-3.3405795,2.0763822,-41.569027,31.168013,-18.08301,56.652237,-10.260853,-5.75887,-6.9406767,-23.495766,-35.15417,17.276611,45.509903,10.260853,4.652145,5.8339515
42,0.0722551,-14.916667,76.97625,0.0,0.0,-0.2212812,-15.161062,13.35907,-5.52343,32.65868,-18.055277,-13.854118,-0.3219447,13.554252,-2.2309747,-0.0174469,0.1008709,-13.731489,4.7362304,-3.4108984,1.9005854,-41.656097,31.255081,-18.207396,56.77662,-10.36036,-5.833501,-7.040184,-23.645027,-35.278557,17.500502,45.60941,10.36036,4.726775,5.933459
43,0.0930161,-14.916667,76.88543,0.0,0.0,-0.2848618,-16.210443,13.487988,-5.683501,35.452953,-19.797808,-13.854118,-2.2766197,13.489157,-2.6280873,4.066846,-2.0667737,-13.735229,4.8986,-3.4920833,1.6976238,-41.756622,31.355602,-18.351,56.920223,-10.475244,-5.919663,-7.155067,-23.817354,-35.42216,17.75899,45.724293,10.475244,4.812938,6.0483427
44,0.1164675,-14.916667,76.78282,0.0,0.0,-0.3566817,-17.091814,13.654203,-5.7982187,37.98412,-21.437716,-13.854118,-3.9593427,13.433551,-2.9537785,7.596044,-3.9416564,-13.744084,5.0820103,-3.583788,1.4683608,-41.87017,31.469152,-18.513212,57.08244,-10.605015,-6.0169916,-7.284838,-24.01201,-35.584373,18.050976,45.85406,10.605015,4.910267,6.1781135
45,0.14247,-14.916667,76.66907,0.0,0.0,-0.4363143,-17.809868,13.856349,-5.8690515,40.258648,-22.97673,-13.854118,-5.1768312,13.404784,-3.165291,10.16883,-5.3114176,-13.759981,5.2853723,-3.6854692,1.2141584,-41.99607,31.595057,-18.693073,57.2623,-10.748902,-6.124908,-7.428726,-24.22784,-35.764236,18.374722,45.99795,10.748902,5.0181823,6.3220015
46,0.1708384,-14.916667,76.54495,0.0,0.0,-0.5231927,-18.368526,14.09229,-5.8969913,42.279797,-24.414043,-13.854118,-6.217997,13.389163,-3.3305135,12.382008,-6.4918237,-13.780089,5.507238,-3.796402,0.9368258,-42.13343,31.732412,-18.8893,57.458527,-10.905883,-6.2426434,-7.585708,-24.463312,-35.96046,18.727928,46.154934,10.905883,5.1359177,6.478982
47,0.2013474,-14.916667,76.411476,0.0,0.0,-0.6166263,-18.771591,14.359123,-5.8826833,44.049015,-25.747078,-13.854118,-7.157078,13.383046,-3.467471,14.388549,-7.563768,-13.803511,5.745845,-3.9157057,0.6385674,-42.281155,31.880135,-19.100328,57.669548,-11.074708,-6.369262,-7.754533,-24.716549,-36.17149,19.107786,46.323757,11.074708,5.2625365,6.647807
48,0.2337362,-14.916667,76.269775,0.0,0.0,-0.715817,-19.023117,14.65325,-5.826525,45.566795,-26.972015,-13.854118,-8.024642,13.384771,-3.5840988,16.251095,-8.560328,-13.82971,5.999153,-4.04236,0.3219316,-42.437977,32.03696,-19.324364,57.89359,-11.253936,-6.503682,-7.93376,-24.985392,-36.395527,19.511047,46.502987,11.253936,5.3969574,6.8270345
49,0.2677143,-14.916667,76.121124,0.0,0.0,-0.819875,-19.127626,14.970448,-5.728759,46.833267,-28.084192,-13.854118,-8.83598,13.392703,-3.6847937,18.000711,-9.497848,-13.854097,6.264892,-4.175229,-0.0102417,-42.602497,32.201477,-19.559391,58.128613,-11.441957,-6.644699,-8.121781,-25.267424,-36.630554,19.934097,46.691006,11.441957,5.537974,7.0150566
50,0.3029666,-14.916667,75.96689,0.0,0.0,-0.9278353,-19.090221,15.305964,-5.5895643,47.848557,-29.078398,-13.854118,-9.599973,13.40278,-3.7722857,19.655478,-10.385751,-13.854118,6.5405965,-4.3130813,-0.354872,-42.773186,32.37217,-19.803234,58.37246,-11.637032,-6.791004,-8.316855,-25.560036,-36.874397,20.373013,46.88608,11.637032,5.684279,7.21013
51,0.3391588,-14.916667,75.80855,0.0,0.0,-1.0386739,-18.916618,15.654632,-5.409156,48.613106,-29.949177,-13.854118,-10.320031,13.417954,-3.848436,21.221365,-11.227139,-13.854118,6.8236513,-4.4546084,-0.7086902,-42.948425,32.547405,-20.053576,58.622795,-11.837305,-6.94121,-8.517129,-25.860445,-37.12474,20.82363,47.086353,11.837305,5.834484,7.410404
52,0.3759425,-14.916667,75.64762,0.0,0.0,-1.1513238,-18.61314,16.010984,-5.187883,49.12784,-30.691074,-13.854118,-10.998887,13.437602,-3.914782,22.7033,-12.024502,-13.854118,7.111331,-4.5984483,-1.0682902,-43.12653,32.72551,-20.308008,58.877228,-12.040852,-7.09387,-8.720676,-26.165766,-37.37917,21.28161,47.2899,12.040852,5.9871445,7.613951
53,0.4129604,-14.916667,75.48567,0.0,0.0,-1.2646911,-18.18666,16.369389,-4.926321,49.39432,-31.298866,-13.854118,-11.63808,13.461075,-3.9725597,24.103722,-12.778998,-13.854118,7.400844,-4.743205,-1.4301808,-43.305767,32.904747,-20.564064,59.133286,-12.245695,-7.2475023,-8.92552,-26.47303,-37.635223,21.742508,47.494747,12.245695,6.140777,7.8187943
54,0.449852,-14.916667,75.324265,0.0,0.0,-1.3776718,-17.644503,16.724167,-4.625361,49.414856,-31.767792,-13.854118,-12.238426,13.487721,-4.022806,25.423565,-13.490987,-13.854118,7.6893687,-4.8874674,-1.790837,-43.484394,33.083374,-20.819244,59.388466,-12.449841,-7.4006114,-9.129664,-26.779247,-37.890408,22.201832,47.69889,12.449841,6.2938857,8.02294
55,0.4862588,-14.916667,75.164986,0.0,0.0,-1.4891675,-16.994347,17.069727,-4.2862816,49.192547,-32.093735,-13.854118,-12.800309,13.516856,-4.0664134,26.662874,-14.160352,-13.854118,7.9741,-5.0298333,-2.1467524,-43.66067,33.259655,-21.071072,59.640293,-12.6513,-7.5517063,-9.331125,-27.08144,-38.142235,22.655119,47.90035,12.6513,6.4449816,8.2244005
56,0.5218289,-14.916667,75.00937,0.0,0.0,-1.598101,-16.244087,17.400692,-3.9108036,48.731335,-32.273415,-13.854118,-13.323856,13.547791,-4.1041603,27.821178,-14.786697,-13.854118,8.252291,-5.1689286,-2.4944894,-43.8329,33.43188,-21.317112,59.886337,-12.848133,-7.6993303,-9.527957,-27.376688,-38.388275,23.097992,48.097183,12.848133,6.5926056,8.421232
57,0.5562234,-14.916667,74.858894,0.0,0.0,-1.703434,-15.401727,17.712015,-3.5011296,48.03601,-32.304527,-13.854118,-13.809066,13.579827,-4.136734,28.897753,-15.369499,-13.854118,8.521285,-5.303426,-2.8307328,-43.999435,33.59842,-21.55502,60.124245,-13.038459,-7.8420753,-9.718284,-27.662176,-38.62618,23.526224,48.28751,13.038459,6.7353506,8.611558
58,0.5891207,-14.916667,74.714966,0.0,0.0,-1.8041821,-14.475253,17.99909,-3.0599568,47.112278,-32.18588,-13.854118,-14.255883,13.612278,-4.164743,29.891815,-15.908196,-13.854118,8.778571,-5.432069,-3.1523402,-44.158722,33.7577,-21.78257,60.351795,-13.220501,-7.978606,-9.900325,-27.935238,-38.853733,23.93582,48.46955,13.220501,6.871881,8.7936
59,0.6202224,-14.916667,74.578896,0.0,0.0,-1.8994311,-13.472558,18.257847,-2.590479,45.96679,-31.917542,-13.854118,-14.664282,13.644479,-4.188727,30.80266,-16.402287,-13.854118,9.021813,-5.55369,-3.4563937,-44.309315,33.908295,-21.997702,60.566925,-13.392606,-8.107685,-10.07243,-28.193398,-39.068863,24.323055,48.641655,13.392606,7.00096,8.965705
60,0.6492584,-14.916667,74.451866,0.0,0.0,-1.988354,-12.401393,18.484858,-2.0963671,44.607265,-31.500954,-13.854118,-15.034304,13.675794,-4.2091613,31.629795,-16.85138,-13.854118,9.2489,-5.6672335,-3.740252,-44.4499,34.04889,-22.198545,60.76777,-13.55328,-8.228191,-10.233105,-28.434406,-39.269707,24.684574,48.80233,13.55328,7.1214657,9.12638
61,0.675992,-14.916667,74.33491,0.0,0.0,-2.0702256,-11.269372,18.677399,-1.5817444,43.042725,-30.939089,-13.854118,-15.366112,13.70564,-4.2264667,32.37305,-17.255266,-13.854118,9.457981,-5.7717733,-4.001602,-44.579346,34.17833,-22.383463,60.952686,-13.701215,-8.339142,-10.381039,-28.656311,-39.454624,25.017424,48.950264,13.701215,7.232416,9.274313
62,0.7002256,-14.916667,74.22888,0.0,0.0,-2.1444409,-10.084084,18.833536,-1.0511613,41.283825,-30.23667,-13.854118,-15.660028,13.7335005,-4.2410126,33.032658,-17.613972,-13.854118,9.647508,-5.866537,-4.2385116,-44.696682,34.295666,-22.551086,61.12031,-13.835314,-8.439716,-10.515138,-28.85746,-39.62225,25.319147,49.084362,13.835314,7.33299,9.408413
63,0.7218054,-14.916667,74.13447,0.0,0.0,-2.2105292,-8.853318,18.952204,-0.5095832,39.343468,-29.400484,-13.854118,-15.916591,13.758928,-4.253122,33.609386,-17.927816,-13.854118,9.81628,-5.9509234,-4.4494777,-44.80117,34.400154,-22.700354,61.26958,-13.954728,-8.529277,-10.634553,-29.036583,-39.771515,25.58783,49.203777,13.954728,7.422552,9.527827
