Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
10,0.0,1.6646415,76.09108,0.0,0.0,0.0,-15.559191,-1.4108721,0.6752784,32.776157,-17.225283,1.5641191,-15.525461,-1.4111812,0.6744058,32.70428,-17.187124,1.5640217,-0.7708816,0.5781612,0.481801,0.6554462,17.459005,-2.9273834,30.624516,-1.7564301,0.7806356,-0.9757945,-2.5646758,-16.77595,3.1225424,32.576103,1.7564301,-0.9757945,1.1709534
11,0.0,2.0889244,75.7849,0.0,0.0,0.0,-16.424067,-1.7648154,0.8775867,34.60953,-18.19898,1.9709105,-16.383768,-1.76529,0.8762749,34.523617,-18.153345,1.9707518,-0.9673635,0.7255226,0.6046022,-0.6378454,18.404102,-3.6735137,31.420387,-2.204108,0.9796035,-1.2245044,-4.67871,-17.54695,3.918414,33.869396,2.204108,-1.2245044,1.4694053
12,0.0,2.5529127,75.450066,0.0,0.0,0.0,-17.313229,-2.1497538,1.1107993,36.491463,-19.199076,2.4196565,-17.266249,-2.1504462,1.1089246,36.391254,-19.145817,2.419412,-1.1822326,0.8866744,0.7388954,-2.0521667,19.437645,-4.4894676,32.290737,-2.6936808,1.1971915,-1.4964893,-6.990581,-18.390102,4.788766,35.28372,2.6936808,-1.4964893,1.795787
13,0.0,3.0504518,75.09102,0.0,0.0,0.0,-18.210676,-2.5602765,1.3739121,38.387093,-20.207119,2.9054077,-18.156977,-2.5612442,1.3713428,38.2725,-20.146177,2.9050472,-1.4126387,1.059479,0.8828992,-3.568756,20.545921,-5.3644233,33.224022,-3.218654,1.4305128,-1.7881413,-9.469622,-19.294224,5.722051,36.800304,3.218654,-1.7881413,2.1457694
14,0.0,3.574572,74.71278,0.0,0.0,0.0,-19.102331,-2.9904354,1.6648273,40.2657,-21.20683,3.422256,-19.041945,-2.9917405,1.661429,40.13678,-21.138226,3.4217465,-1.6553543,1.2415158,1.0345964,-5.1663694,21.71341,-6.2861233,34.20717,-3.771674,1.6762995,-2.0953746,-12.081105,-20.246647,6.705198,38.397923,3.771674,-2.0953746,2.5144494
15,0.0,4.1176777,74.320854,0.0,0.0,0.0,-19.976028,-3.4339097,1.9803582,42.100773,-22.18411,3.96344,-19.909046,-3.4356153,1.9759982,41.95771,-22.10793,3.962744,-1.9068623,1.4301466,1.1917888,-6.821855,22.923187,-7.2412114,35.22593,-4.344727,1.9309897,-2.413737,-14.787188,-21.233572,7.723959,40.053406,4.344727,-2.413737,2.8964846
16,0.0,4.6717367,73.92101,0.0,0.0,0.0,-20.82139,-3.8841572,2.316283,43.869804,-23.126966,4.5214624,-20.747955,-3.886325,2.3108368,43.7129,-23.043354,4.5205417,-2.1634421,1.6225817,1.3521514,-8.51073,24.157366,-8.215562,36.26524,-4.929337,2.1908164,-2.7385204,-17.547848,-22.240398,8.763266,41.74228,4.929337,-2.7385204,3.2862248
17,0.0,5.228468,73.51925,0.0,0.0,0.0,-21.62967,-4.3345575,2.6674511,45.554073,-24.02537,5.088232,-21.549973,-4.3372455,2.6608071,45.383724,-23.934532,5.0870485,-2.4212596,1.815945,1.5132873,-10.207747,25.397493,-9.194611,37.30956,-5.516766,2.451896,-3.06487,-20.321817,-23.252083,9.807584,43.439297,5.516766,-3.06487,3.677844
18,0.0,5.779529,73.121574,0.0,0.0,0.0,-22.393585,-4.7785497,3.0279315,47.13832,-24.871105,5.65523,-22.307867,-4.7818065,3.0199976,46.955048,-24.773306,5.6537485,-2.6764514,2.0073388,1.6727822,-11.887482,26.62499,-10.163688,38.34324,-6.0982127,2.710317,-3.387896,-23.06754,-24.253464,10.841268,45.11903,6.0982127,-3.387896,4.065475
19,0.0,6.3167067,72.73392,0.0,0.0,0.0,-23.107168,-5.209757,3.3912044,48.61047,-25.657629,6.2137036,-23.015718,-5.213623,3.3819127,48.41489,-25.553192,6.211892,-2.925214,2.1939104,1.8282588,-13.524898,27.821566,-11.108351,39.35088,-6.6650105,2.9622269,-3.7027836,-25.744083,-25.229616,11.848907,46.756447,6.6650105,-3.7027836,4.4433403
20,0.0,6.8321033,72.361984,0.0,0.0,0.0,-23.765638,-5.622121,3.750389,49.96135,-26.379927,6.7548857,-23.66879,-5.6266227,3.7397013,49.754185,-26.269232,6.752722,-3.1638901,2.3729174,1.9774312,-15.0959215,28.969622,-12.014711,40.317665,-7.208827,3.203923,-4.004904,-28.312103,-26.16619,12.815692,48.327473,7.208827,-4.004904,4.8058844
21,0.0,7.318329,72.0111,0.0,0.0,0.0,-24.365297,-6.0100236,4.0985003,51.184437,-27.034384,7.2702417,-24.263435,-6.0151706,4.08641,50.966507,-26.917866,7.26771,-3.3890567,2.5417926,2.1181605,-16.578024,30.052694,-12.86977,41.22973,-7.7218623,3.431939,-4.289923,-30.734772,-27.049751,13.727756,49.809574,7.7218623,-4.289923,5.147908
22,0.0,7.768684,71.686104,0.0,0.0,0.0,-24.903448,-6.368416,4.4287233,52.27561,-27.618666,7.7517385,-24.796995,-6.374202,4.415261,52.047836,-27.496813,7.748835,-3.5976124,2.6982093,2.2485077,-17.95079,31.055872,-13.661751,42.074505,-8.19705,3.6431336,-4.5539165,-32.978714,-27.868128,14.572535,51.182343,8.19705,-4.5539165,5.4647
23,0.0,8.177354,71.39119,0.0,0.0,0.0,-25.378359,-6.692948,4.7347064,53.23297,-28.131626,8.192123,-25.267778,-6.699347,4.719936,52.99634,-28.004972,8.188858,-3.786864,2.840148,2.36679,-19.196487,31.966188,-14.380423,42.841087,-8.628254,3.8347793,-4.793474,-35.014954,-28.610756,15.339117,52.428036,8.628254,-4.793474,5.752169
24,0.0,8.539593,71.129776,0.0,0.0,0.0,-25.78924,-6.9801006,5.0108476,54.056667,-28.57322,8.58522,-25.675026,-6.987073,4.9948673,53.812244,-28.442339,8.58161,-3.954614,2.9659605,2.4716337,-20.300657,32.773083,-15.017444,43.52058,-9.010467,4.004652,-5.0058146,-36.819847,-29.26901,16.018608,53.532207,9.010467,-5.0058146,6.0069776
25,0.0,8.851915,70.90439,0.0,0.0,0.0,-26.136274,-7.227328,5.25258,54.748787,-28.94447,8.926215,-26.018944,-7.234815,5.2355185,54.49769,-28.809961,8.922292,-4.099248,3.074436,2.56203,-21.252678,33.468784,-15.566685,44.106438,-9.340011,4.151116,-5.1888947,-38.37603,-29.83656,16.604464,54.48423,9.340011,-5.1888947,6.226674
26,0.0,9.112285,70.71649,0.0,0.0,0.0,-26.420675,-7.4331927,5.456639,55.313416,-29.247456,9.211945,-26.300755,-7.441125,5.438648,55.056767,-29.10994,9.207749,-4.219823,3.164867,2.6373892,-22.04633,34.048763,-16.024563,44.594837,-9.6147375,4.2732162,-5.3415203,-39.673347,-30.3097,17.092865,55.277874,9.6147375,-5.3415203,6.409825
27,0.0,9.320298,70.56638,0.0,0.0,0.0,-26.644789,-7.597516,5.6213,55.756622,-29.485376,9.441172,-26.522808,-7.605812,5.6025505,55.49556,-29.345455,9.43675,-4.3161526,3.2371142,2.6975951,-22.680395,34.51212,-16.390368,44.985035,-9.834221,4.370765,-5.463456,-40.7098,-30.687698,17.48306,55.91194,9.834221,-5.463456,6.5561476
28,0.0,9.477382,70.453026,0.0,0.0,0.0,-26.81225,-7.7215223,5.7465982,56.086773,-29.662653,9.614832,-26.688717,-7.7301,5.7272635,55.82238,-29.520918,9.610234,-4.388896,3.2916718,2.7430599,-23.15921,34.862026,-16.666609,45.27969,-9.999965,4.444429,-5.555536,-41.492477,-30.973148,17.777716,56.39076,9.999965,-5.555536,6.666643
29,0.0,9.586968,70.37394,0.0,0.0,0.0,-26.928196,-7.8079944,5.8344927,56.314808,-29.785126,9.736269,-26.803577,-7.816772,5.8147454,56.048103,-29.642132,9.731547,-4.439645,3.3297336,2.7747781,-23.493252,35.106133,-16.859325,45.485252,-10.115595,4.49582,-5.6197753,-42.03851,-31.172289,17.98328,56.724808,10.115595,-5.6197753,6.7437305
30,0.0,9.6547,70.32506,0.0,0.0,0.0,-26.99949,-7.8614225,5.889014,56.45483,-29.860332,9.811441,-26.874208,-7.8703246,5.8690085,56.186687,-29.71656,9.806641,-4.4710107,3.3532581,2.7943819,-23.69971,35.257004,-16.978436,45.612305,-10.187061,4.5275826,-5.6594787,-42.37599,-31.29537,18.11033,56.93126,10.187061,-5.6594787,6.791374
31,0.0,9.688604,70.30059,0.0,0.0,0.0,-27.035078,-7.8881626,5.916362,56.524654,-29.89784,9.849104,-26.90946,-7.897128,5.896227,56.255795,-29.753677,9.844264,-4.486712,3.365034,2.804195,-23.803059,35.33253,-17.03806,45.6759,-10.222835,4.5434823,-5.6793528,-42.54492,-31.35698,18.17393,57.034603,10.222835,-5.6793528,6.815223
32,0.0,9.69929,70.292885,0.0,0.0,0.0,-27.046282,-7.8965898,5.9249887,56.54662,-29.909641,9.860978,-26.920557,-7.9055743,5.904813,56.277534,-29.765354,9.856127,-4.49166,3.368745,2.8072877,-23.835629,35.356327,-17.056849,45.695946,-10.23411,4.5484934,-5.685617,-42.598164,-31.376396,18.193974,57.06718,10.23411,-5.685617,6.82274
33,2.8e-06,9.700001,70.29237,0.0,0.0,0.0,-27.047024,-7.8971496,5.9255614,56.548084,-29.910429,9.861768,-26.930538,-7.9059086,5.9071116,56.298866,-29.776875,9.857762,-4.4920263,3.3690104,2.807446,-23.837831,35.357944,-17.058155,45.697304,-10.234884,4.548846,-5.6860585,-42.601727,-31.377708,18.195335,57.069378,10.234884,-5.686052,6.8232646
34,0.0001455,9.700001,70.29237,0.0,0.0,0.0,-27.04688,-7.897166,5.9255424,56.548084,-29.910576,9.861769,-27.043322,-7.9057255,5.927266,56.548523,-29.914871,9.869629,-4.49395,3.3699725,2.8050418,-23.839779,35.359566,-17.061077,45.6986,-10.236183,4.5498195,-5.687357,-42.60286,-31.378847,18.19696,57.071003,10.236183,-5.6870255,6.824563
35,0.0007339,9.700001,70.29237,0.0,0.0,0.0,-27.046278,-7.897233,5.925463,56.548084,-29.911177,9.861775,-27.259369,-7.912934,5.9633102,57.047386,-30.199463,9.896908,-4.5018787,3.3739364,2.7951307,-23.847807,35.366257,-17.07312,45.703957,-10.241536,4.5538335,-5.6927094,-42.607544,-31.38353,18.20365,57.07769,10.241536,-5.6910405,6.829916
36,0.0020428,9.700001,70.29237,0.0,0.0,0.0,-27.044937,-7.897381,5.9252877,56.548088,-29.912521,9.86179,-27.54837,-7.935282,6.007601,57.749172,-30.614029,9.941168,-4.519517,3.3827555,2.7730827,-23.86567,35.38114,-17.099915,45.715862,-10.253444,4.5627646,-5.704617,-42.61796,-31.39395,18.218536,57.092575,10.253444,-5.699971,6.841824
37,0.0043024,9.700001,70.29237,0.0,0.0,0.0,-27.042631,-7.8976374,5.9249845,56.548107,-29.914839,9.861813,-27.882055,-7.9796505,6.053569,58.609344,-31.141788,10.003729,-4.5499673,3.3979807,2.7350197,-23.896505,35.406837,-17.146166,45.73642,-10.274001,4.5781827,-5.7251744,-42.635952,-31.411936,18.244232,57.11827,10.274001,-5.715389,6.862381
38,0.0077004,9.700001,70.29237,0.0,0.0,0.0,-27.039156,-7.898023,5.9245286,56.548126,-29.918324,9.861848,-28.234592,-8.052077,6.095707,59.586155,-31.76636,10.085692,-4.5957594,3.4208767,2.67778,-23.942877,35.44548,-17.215723,45.767334,-10.304915,4.601368,-5.7560887,-42.663002,-31.438986,18.282875,57.15691,10.304915,-5.738575,6.8932953
39,0.0123845,9.700001,70.29237,0.0,0.0,0.0,-27.034369,-7.8985553,5.9238997,56.54816,-29.923126,9.861897,-28.582838,-8.157781,6.1294804,60.641216,-32.472084,10.187981,-4.658882,3.4524384,2.5988765,-24.0068,35.49875,-17.311605,45.809948,-10.347529,4.6333284,-5.7987027,-42.700287,-31.476273,18.336142,57.210182,10.347529,-5.7705355,6.9359097
40,0.0184645,9.700001,70.29237,0.0,0.0,0.0,-27.028154,-7.899245,5.9230833,56.54819,-29.929358,9.861961,-28.90643,-8.301141,6.1512,61.739685,-33.244156,10.311358,-4.740815,3.4934049,2.4964597,-24.08977,35.56789,-17.436062,45.86526,-10.402842,4.6748137,-5.8540163,-42.748688,-31.524675,18.405285,57.27932,10.402842,-5.8120203,6.9912233
41,0.0260146,9.700001,70.29237,0.0,0.0,0.0,-27.02043,-7.9001026,5.922069,56.548237,-29.937094,9.86204,-29.187702,-8.485684,6.1578608,62.850304,-34.068554,10.456441,-4.8425603,3.5442777,2.369279,-24.1928,35.653748,-17.59061,45.93395,-10.471531,4.72633,-5.922704,-42.80879,-31.584778,18.491144,57.365185,10.471531,-5.8635364,7.0599103
42,0.0350759,9.700001,70.29237,0.0,0.0,0.0,-27.011162,-7.90113,5.9208517,56.548283,-29.946375,9.862134,-29.411654,-8.714059,6.1469865,63.94514,-34.93197,10.623696,-4.96467,3.605332,2.2166412,-24.316456,35.756798,-17.776093,46.016384,-10.553967,4.7881575,-6.005141,-42.880924,-31.656908,18.59419,57.46823,10.553967,-5.925364,7.142348
43,0.0456586,9.700001,70.29237,0.0,0.0,0.0,-27.000332,-7.902333,5.919429,56.548325,-29.957212,9.862246,-29.565773,-8.988005,6.1164684,64.99937,-35.821613,10.813431,-5.1072826,3.6766388,2.038376,-24.46087,35.877144,-17.992718,46.112663,-10.650245,4.860366,-6.101419,-42.965164,-31.741152,18.714539,57.588577,10.650245,-5.997572,7.2386255
44,0.0577443,9.700001,70.29237,0.0,0.0,0.0,-26.98796,-7.9037046,5.9178033,56.54837,-29.969587,9.862371,-29.639938,-9.308342,6.064434,65.99103,-36.72509,11.025763,-5.2701488,3.7580717,1.8347932,-24.6258,36.01458,-18.240108,46.22262,-10.760197,4.942829,-6.2113705,-43.06137,-31.83736,18.851976,57.726017,10.760197,-6.080036,7.348577
45,0.0712882,9.700001,70.29237,0.0,0.0,0.0,-26.974092,-7.9052434,5.9159803,56.54841,-29.983446,9.862514,-29.626259,-9.674948,5.989132,66.90075,-37.630283,11.260582,-5.4526668,3.8493304,1.6066456,-24.810627,36.168606,-18.51735,46.345833,-10.883415,5.035243,-6.3345885,-43.169186,-31.945175,19.005999,57.88004,10.883415,-6.1724496,7.471795
46,0.0862218,9.700001,70.29237,0.0,0.0,0.0,-26.958794,-7.906939,5.9139695,56.548428,-29.998716,9.86267,-29.518967,-10.086758,5.888856,67.71155,-38.52525,11.517511,-5.653911,3.9499528,1.3550904,-25.014418,36.338432,-18.823034,46.481693,-11.019275,5.1371384,-6.4704485,-43.288067,-32.064053,19.175825,58.049862,11.019275,-6.274345,7.607655
47,0.1024546,9.700001,70.29237,0.0,0.0,0.0,-26.942154,-7.9087834,5.9117813,56.548443,-30.015308,9.86284,-29.314262,-10.541757,5.7618947,68.40869,-39.39822,11.795854,-5.8726635,4.059329,1.0816498,-25.235937,36.52303,-19.155315,46.629375,-11.166956,5.247898,-6.618129,-43.417286,-32.19327,19.360424,58.234463,11.166956,-6.385105,7.7553353
48,0.1198769,9.700001,70.29237,0.0,0.0,0.0,-26.924284,-7.9107633,5.9094315,56.548428,-30.033108,9.863022,-29.010227,-11.036995,5.606525,68.979576,-40.2376,12.094545,-6.1074457,4.1767197,0.7881723,-25.47369,36.721157,-19.511944,46.787876,-11.325457,5.3667746,-6.7766314,-43.555973,-32.331963,19.558554,58.432594,11.325457,-6.5039816,7.9138374
49,0.1383618,9.700001,70.29237,0.0,0.0,0.0,-26.90532,-7.912864,5.906936,56.548397,-30.051981,9.863216,-28.606659,-11.568612,5.4210343,69.41362,-41.032055,12.412115,-6.3565483,4.3012714,0.4767938,-25.725945,36.93137,-19.890326,46.956047,-11.493628,5.4929023,-6.944801,-43.703125,-32.479107,19.768766,58.64281,11.493628,-6.630109,8.082007
50,0.1577679,9.700001,70.29237,0.0,0.0,0.0,-26.885395,-7.9150696,5.904314,56.54834,-30.071775,9.8634205,-28.104967,-12.131877,5.2037754,69.70227,-41.77063,12.746651,-6.6180644,4.4320292,0.1498987,-25.99077,37.152058,-20.287563,47.132595,-11.6701765,5.6253147,-7.1213503,-43.857605,-32.63359,19.989452,58.863487,11.6701765,-6.7625217,8.258557
51,0.1779412,9.700001,70.29237,0.0,0.0,0.0,-26.864672,-7.917364,5.9015856,56.54825,-30.092346,9.863632,-27.508,-12.721249,4.953251,69.83894,-42.442917,13.0957775,-6.8899183,4.5679564,-0.1899186,-26.266064,37.38147,-20.700504,47.316128,-11.853706,5.7629614,-7.30488,-44.018192,-32.794178,20.218863,59.092903,11.853706,-6.900168,8.442086
52,0.1987174,9.700001,70.29237,0.0,0.0,0.0,-26.843313,-7.9197254,5.8987727,56.548126,-30.113506,9.86385,-26.819918,-13.330465,4.6682158,69.819,-43.039223,13.456671,-7.1698976,4.7079463,-0.539893,-26.549585,37.61774,-21.125788,47.50514,-12.042721,5.9047227,-7.4938946,-44.18358,-32.959568,20.455133,59.32917,12.042721,-7.0419297,8.631102
53,0.2199246,9.700001,70.29237,0.0,0.0,0.0,-26.821497,-7.9221377,5.895899,56.547974,-30.135098,9.864073,-26.046028,-13.9526415,4.3477936,69.63975,-43.550777,13.826062,-7.4556847,4.8508396,-0.8971273,-26.83899,37.858906,-21.559893,47.698074,-12.235657,6.049424,-7.6868305,-44.352398,-33.128387,20.696302,59.570343,12.235657,-7.1866302,8.824037
54,0.2413852,9.700001,70.29237,0.0,0.0,0.0,-26.799406,-7.92458,5.8929877,56.54779,-30.156925,9.864299,-25.189539,-14.49244,3.9908576,69.30573,-43.972137,13.854118,-7.744888,4.9954414,-1.2586308,-27.13185,38.10296,-21.999186,47.89332,-12.430898,6.1958556,-7.882072,-44.523235,-33.29922,20.940353,59.814392,12.430898,-7.333062,9.019278
55,0.2629185,9.700001,70.29237,0.0,0.0,0.0,-26.777225,-7.9270306,5.890064,56.547573,-30.17881,9.864525,-24.2613,-15.018332,3.604698,68.813255,-44.295525,13.854118,-8.03507,5.1405325,-1.6213589,-27.425705,38.34784,-22.439966,48.08922,-12.626801,6.342782,-8.077974,-44.694653,-33.47064,21.185232,60.05927,12.626801,-7.4799886,9.21518
56,0.2843429,9.700001,70.29237,0.0,0.0,0.0,-26.755142,-7.9294686,5.8871512,56.54733,-30.200567,9.86475,-23.269697,-15.5311165,3.1909204,68.16466,-44.515903,13.854118,-8.323784,5.284889,-1.982251,-27.718073,38.59148,-22.878517,48.28413,-12.821712,6.488966,-8.272885,-44.8652,-33.641182,21.428871,60.302914,12.821712,-7.626172,9.410092
57,0.3054779,9.700001,70.29237,0.0,0.0,0.0,-26.733343,-7.9318743,5.8842754,56.547054,-30.222015,9.864973,-22.223377,-16.024944,2.7513518,67.36446,-44.62994,13.854118,-8.6086,5.427297,-2.3382702,-28.006489,38.831825,-23.311146,48.47641,-13.013991,6.6331754,-8.465165,-45.033443,-33.80943,21.66922,60.54326,13.013991,-7.7703824,9.602371
58,0.3261471,9.700001,70.29237,0.0,0.0,0.0,-26.712011,-7.934227,5.8814607,56.546753,-30.242975,9.8651905,-21.13137,-16.494366,2.2883644,66.41888,-44.63592,13.854118,-8.887136,5.5665655,-2.6864412,-28.288551,39.066875,-23.734238,48.66445,-13.202032,6.7742066,-8.653206,-45.19798,-33.973965,21.904272,60.77831,13.202032,-7.9114127,9.790412
59,0.3461798,9.700001,70.29237,0.0,0.0,0.0,-26.691322,-7.9365087,5.8787293,56.546432,-30.263273,9.865402,-20.002983,-16.93445,1.8048913,65.33573,-44.53384,13.854118,-9.157096,5.701545,-3.0238903,-28.561926,39.29469,-24.1443,48.8467,-13.384282,6.9108934,-8.835456,-45.357445,-34.133434,22.132084,61.00612,13.384282,-8.0481,9.972662
60,0.3654136,9.700001,70.29237,0.0,0.0,0.0,-26.671448,-7.9386992,5.876105,56.546104,-30.282751,9.865605,-18.847685,-17.340872,1.3044249,64.124466,-44.325386,13.854118,-9.41629,5.8311424,-3.3478835,-28.8244,39.513416,-24.538012,49.021683,-13.559265,7.0421305,-9.010439,-45.510555,-34.286545,22.350813,61.22485,13.559265,-8.1793375,10.147645
61,0.3836969,9.700001,70.29237,0.0,0.0,0.0,-26.652544,-7.9407825,5.873608,56.545765,-30.30125,9.865798,-17.67505,-17.709988,0.7909977,62.796078,-44.013973,13.854118,-9.662676,5.9543347,-3.6558647,-29.073904,39.72134,-24.912266,49.18802,-13.7256,7.1668825,-9.176774,-45.6561,-34.432087,22.558733,61.43277,13.7256,-8.304089,10.31398
62,0.4008909,9.700001,70.29237,0.0,0.0,0.0,-26.634754,-7.9427414,5.871258,56.545425,-30.318636,9.86598,-16.494726,-18.038914,0.2691531,61.363167,-43.604744,13.854118,-9.8943815,6.0701876,-3.9454975,-29.30854,39.91687,-25.264223,49.344444,-13.882024,7.2842007,-9.333199,-45.792973,-34.56896,22.754263,61.6283,13.882024,-8.421408,10.470406
63,0.416872,9.700001,70.29237,0.0,0.0,0.0,-26.618214,-7.9445634,5.8690715,56.545094,-30.334791,9.866149,-15.316413,-18.325579,-0.2561033,59.83999,-43.10457,13.854118,-10.109742,6.177869,-4.2146993,-29.52663,40.098606,-25.59135,49.489834,-14.027416,7.393244,-9.478589,-45.92019,-34.696175,22.936,61.810043,14.027416,-8.530451,10.615796
64,0.4315342,9.700001,70.29237,0.0,0.0,0.0,-26.603031,-7.9462337,5.8670645,56.544773,-30.3496,9.866303,-14.149898,-18.568798,-0.7793596,58.242565,-42.52205,13.854118,-10.307329,6.2766623,-4.4616833,-29.726717,40.265347,-25.891483,49.623226,-14.160808,7.493287,-9.611981,-46.036907,-34.812893,23.102741,61.976776,14.160808,-8.630494,10.749188
65,0.4447913,9.700001,70.29237,0.0,0.0,0.0,-26.589296,-7.947746,5.865248,56.54447,-30.362982,9.866444,-13.005111,-18.768301,-1.2948666,56.58888,-41.867596,13.854118,-10.485982,6.3659883,-4.684998,-29.907625,40.416107,-26.162851,49.743835,-14.281416,7.583744,-9.73259,-46.14244,-34.918427,23.2535,62.12754,14.281416,-8.720951,10.869797
