Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
24,0.0,-9.315767,70.56965,0.0,0.0,0.0,-26.517998,7.602226,-5.598964,55.486073,-29.340363,-9.431752,-26.639935,7.593937,-5.6176977,55.74704,-29.480234,-9.436169,3.961886,-2.9714146,2.476179,-39.265343,30.1609,-16.939264,55.028275,-9.528337,-5.29352,-6.3522243,-21.796726,-33.86636,15.88056,44.44124,9.528337,4.234816,5.29352
25,0.0,-9.490296,70.4437,0.0,0.0,0.0,-26.702291,7.740316,-5.737553,55.849083,-29.535254,-9.624519,-26.825953,7.7317142,-5.756936,56.11374,-29.677135,-9.629132,4.0361114,-3.0270836,2.5225694,-40.108315,30.468332,-17.256618,55.543976,-9.706847,-5.392693,-6.471232,-22.312428,-34.24322,16.17808,44.75859,9.706847,4.3141546,5.392693
26,0.0,-9.605465,70.36059,0.0,0.0,0.0,-26.822893,7.8313985,-5.829549,56.086018,-29.662493,-9.752046,-26.947693,7.8225865,-5.8493667,56.35312,-29.805698,-9.756789,4.0850916,-3.0638185,2.5531821,-40.664577,30.67121,-17.466036,55.88428,-9.824644,-5.4581356,-6.549763,-22.652729,-34.491905,16.374407,44.968006,9.824644,4.366509,5.4581356
27,0.0,-9.669818,70.31415,0.0,0.0,0.0,-26.889936,7.882276,-5.88114,56.21752,-29.73312,-9.823414,-27.015373,7.8733463,-5.901203,56.485985,-29.87707,-9.828233,4.1124597,-3.0843449,2.5702872,-40.9754,30.784567,-17.58305,56.074425,-9.890466,-5.4947033,-6.593644,-22.842878,-34.630856,16.48411,45.085026,9.890466,4.3957624,5.4947033
28,0.0,-9.69578,70.29542,0.0,0.0,0.0,-26.916916,7.9028,-5.901993,56.2704,-29.76152,-9.85223,-27.042604,7.8938217,-5.922155,56.539406,-29.905766,-9.857079,4.1235013,-3.092626,2.5771885,-41.1008,30.830301,-17.630259,56.151142,-9.917021,-5.509456,-6.611347,-22.919594,-34.68692,16.528368,45.132233,9.917021,4.4075646,5.509456
29,0.0,-9.7,70.29237,0.0,0.0,0.0,-26.921293,7.906135,-5.905383,56.278984,-29.76613,-9.856914,-27.047028,7.8971486,-5.9255614,56.548084,-29.910425,-9.861767,4.1252956,-3.0939717,2.5783098,-41.121178,30.83773,-17.637932,56.16361,-9.921337,-5.5118537,-6.6142244,-22.93206,-34.69603,16.53556,45.139904,9.921337,4.409483,5.5118537
30,7.34e-05,-9.700001,70.29237,0.0,0.0,0.0,-26.993502,7.9056015,-5.9186034,56.437004,-29.852715,-9.864364,-27.046951,7.8971567,-5.925552,56.548084,-29.9105,-9.861768,4.126204,-3.0944262,2.5771744,-41.121746,30.838297,-17.63874,56.16442,-9.921984,-5.512339,-6.614872,-22.933031,-34.69684,16.537018,45.14055,9.921984,4.4099684,5.5125012
31,0.0006003,-9.700001,70.29237,0.0,0.0,0.0,-27.19608,7.911833,-5.9537497,56.898476,-30.113462,-9.890316,-27.046413,7.8972178,-5.9254813,56.548084,-29.911043,-9.861774,4.132725,-3.0976865,2.5690236,-41.12581,30.842367,-17.64455,56.170235,-9.92663,-5.515824,-6.6195183,-22.940002,-34.70265,16.547472,45.1452,9.92663,4.413453,5.5171475
32,0.0019855,-9.700001,70.29237,0.0,0.0,0.0,-27.489786,7.936007,-6.001306,57.602924,-30.526384,-9.937987,-27.044998,7.897375,-5.9252954,56.548088,-29.912464,-9.861789,4.1498675,-3.106258,2.547595,-41.136497,30.853052,-17.659819,56.185497,-9.938846,-5.524986,-6.6317344,-22.958326,-34.71792,16.574957,45.157413,9.938846,4.422615,5.5293636
33,0.0045617,-9.700001,70.29237,0.0,0.0,0.0,-27.838097,7.9878135,-6.053189,58.492027,-31.069046,-10.010011,-27.042364,7.8976674,-5.9249496,56.548107,-29.915104,-9.861815,4.1817517,-3.1221998,2.5077405,-41.15638,30.872934,-17.68822,56.2139,-9.961567,-5.542026,-6.654454,-22.992407,-34.74632,16.626078,45.180134,9.961567,4.4396553,5.552084
34,0.0085941,-9.700001,70.29237,0.0,0.0,0.0,-28.208025,8.075534,-6.1027555,59.51153,-31.71965,-10.108516,-27.038242,7.8981247,-5.9244084,56.54814,-29.919239,-9.861857,4.231656,-3.147152,2.4453602,-41.187496,30.904049,-17.732672,56.25835,-9.997128,-5.5686975,-6.690016,-23.045748,-34.790768,16.706093,45.215694,9.997128,4.466326,5.587645
35,0.0142839,-9.700001,70.29237,0.0,0.0,0.0,-28.570473,8.206088,-6.1446686,60.61212,-32.457523,-10.235183,-27.032425,7.8987713,-5.9236445,56.548172,-29.925072,-9.861917,4.3020716,-3.1823597,2.3573403,-41.2314,30.947956,-17.795393,56.321075,-10.047306,-5.6063304,-6.7401934,-23.121016,-34.85349,16.81899,45.265873,10.047306,4.5039597,5.6378226
36,0.0217727,-9.700001,70.29237,0.0,0.0,0.0,-28.900305,8.385033,-6.174672,61.749676,-33.26324,-10.391282,-27.024769,7.899621,-5.922639,56.54821,-29.932745,-9.861995,4.3947525,-3.2287004,2.2414887,-41.289192,31.005745,-17.877947,56.40362,-10.11335,-5.6558633,-6.8062377,-23.220081,-34.936047,16.96759,45.331917,10.11335,4.5534925,5.703867
37,0.031147,-9.700001,70.29237,0.0,0.0,0.0,-29.176262,8.616553,-6.1893363,62.885166,-34.11854,-10.577684,-27.01518,7.900686,-5.9213796,56.548264,-29.942352,-9.862093,4.5107675,-3.2867079,2.0964704,-41.361526,31.078083,-17.981287,56.50697,-10.196021,-5.717867,-6.888909,-23.344088,-35.039383,17.1536,45.41459,10.196021,4.615496,5.786538
38,0.0424416,-9.700001,70.29237,0.0,0.0,0.0,-29.38079,8.903447,-6.1858053,63.984287,-35.006153,-10.794862,-27.003622,7.901967,-5.919862,56.548313,-29.95392,-9.862211,4.650549,-3.3565989,1.9217436,-41.448685,31.165236,-18.105795,56.631474,-10.295628,-5.792572,-6.988516,-23.493498,-35.163895,17.377716,45.514194,10.295628,4.6902013,5.886145
39,0.0556445,-9.700001,70.29237,0.0,0.0,0.0,-29.49982,9.247111,-6.16156,65.01712,-35.909565,-11.042854,-26.990108,7.903466,-5.9180856,56.548367,-29.967438,-9.8623495,4.8139467,-3.4382973,1.7174968,-41.550564,31.26712,-18.25134,56.77702,-10.412064,-5.879899,-7.104952,-23.668154,-35.30944,17.639696,45.63063,10.412064,4.7775283,6.0025806
40,0.0707005,-9.700001,70.29237,0.0,0.0,0.0,-29.522547,9.64753,-6.1142354,65.957695,-36.812855,-11.321237,-26.974695,7.905176,-5.91606,56.548405,-29.982845,-9.862508,5.0002775,-3.531463,1.484583,-41.666748,31.383299,-18.417315,56.942997,-10.544842,-5.9794827,-7.2377305,-23.86732,-35.475414,17.938448,45.76341,10.544842,4.877112,6.1353593
41,0.0875155,-9.700001,70.29237,0.0,0.0,0.0,-29.441183,10.103277,-6.0414777,66.78365,-37.700542,-11.629059,-26.957468,7.9070854,-5.913795,56.548428,-30.000042,-9.862683,5.2083774,-3.6355124,1.2244576,-41.7965,31.513052,-18.602676,57.128357,-10.693132,-6.090701,-7.38602,-24.089754,-35.660774,18.272102,45.911697,10.693132,4.9883304,6.28365
42,0.1059607,-9.700001,70.29237,0.0,0.0,0.0,-29.250755,10.611528,-5.9408784,67.476006,-38.557575,-11.964794,-26.93856,7.9091825,-5.911309,56.548443,-30.018892,-9.862876,5.4366536,-3.7496507,0.9391131,-41.938835,31.655388,-18.806011,57.331688,-10.855801,-6.2127013,-7.548688,-24.333757,-35.86411,18.638105,46.074368,10.855801,5.1103306,6.446317
43,0.1258767,-9.700001,70.29237,0.0,0.0,0.0,-28.94887,11.168093,-5.809959,68.018875,-39.369343,-12.326286,-26.91813,7.9114447,-5.908622,56.548424,-30.039236,-9.863086,5.6831317,-3.87289,0.6310154,-42.092518,31.809074,-19.025558,57.55124,-11.031439,-6.3444304,-7.7243266,-24.597214,-36.08366,19.03329,46.250004,11.031439,5.242059,6.621956
44,0.1470776,-9.700001,70.29237,0.0,0.0,0.0,-28.535503,11.767465,-5.646222,68.399414,-40.121815,-12.710716,-26.896374,7.9138546,-5.9057584,56.548378,-30.060873,-9.863307,5.945512,-4.00408,0.3030402,-42.25612,31.97267,-19.259274,57.784954,-11.21841,-6.4846582,-7.911297,-24.87767,-36.31737,19.453974,46.436977,11.21841,5.382287,6.8089266
45,0.1693552,-9.700001,70.29237,0.0,0.0,0.0,-28.012754,12.402903,-5.447256,68.60772,-40.801746,-13.114584,-26.873491,7.916387,-5.9027467,56.548286,-30.08359,-9.863542,6.2212167,-4.1419325,-0.0415913,-42.428024,32.14458,-19.504854,58.030533,-11.414874,-6.632007,-8.107762,-25.172369,-36.562954,19.89602,46.633442,11.414874,5.5296364,7.005391
46,0.1924831,-9.700001,70.29237,0.0,0.0,0.0,-27.384636,13.066551,-5.210884,68.636734,-41.396885,-13.533725,-26.849726,7.919016,-5.899617,56.54817,-30.107159,-9.863785,6.507445,-4.2850466,-0.3993765,-42.60649,32.323044,-19.75981,58.285492,-11.618838,-6.78498,-8.311726,-25.478313,-36.817905,20.35494,46.837406,11.618838,5.6826096,7.209356
47,0.2162208,-9.700001,70.29237,0.0,0.0,0.0,-26.655647,13.724037,-4.9331694,68.483986,-41.896965,-13.854118,-26.825308,7.9217167,-5.896401,56.548008,-30.131329,-9.864034,6.80122,-4.431934,-0.7665952,-42.78967,32.50622,-20.021486,58.54717,-11.82818,-6.9419866,-8.521068,-25.792326,-37.079586,20.82596,47.046745,11.82818,5.839616,7.418698
48,0.2403178,-9.700001,70.29237,0.0,0.0,0.0,-25.831001,14.311712,-4.6130276,68.151764,-42.29442,-13.854118,-26.800505,7.9244576,-5.8931327,56.547802,-30.15584,-9.864287,7.0994425,-4.581045,-1.1393733,-42.975613,32.69217,-20.287127,58.8128,-12.040691,-7.1013694,-8.733579,-26.111095,-37.345226,21.30411,47.25926,12.040691,5.998999,7.631209
49,0.2645181,-9.700001,70.29237,0.0,0.0,0.0,-24.922993,14.894171,-4.2596765,67.63609,-42.58002,-13.854118,-26.775578,7.927212,-5.8898463,56.547558,-30.180435,-9.864542,7.3989415,-4.730795,-1.5137476,-43.162357,32.87891,-20.553902,59.079582,-12.254112,-7.261436,-8.9470005,-26.431225,-37.612,21.784307,47.47268,12.254112,6.159065,7.84463
50,0.2885636,-9.700001,70.29237,0.0,0.0,0.0,-23.941309,15.463328,-3.8742049,66.9407,-42.74829,-13.854118,-26.750792,7.929948,-5.886577,56.54727,-30.204855,-9.864795,7.696527,-4.8795877,-1.8857288,-43.347904,33.06446,-20.818972,59.344654,-12.466169,-7.4204783,-9.159057,-26.749311,-37.87707,22.261435,47.68474,12.466169,6.3181076,8.056686
51,0.3121992,-9.700001,70.29237,0.0,0.0,0.0,-22.896421,16.011436,-3.4584448,66.07186,-42.7959,-13.854118,-26.72641,7.932639,-5.883361,56.546955,-30.228836,-9.865044,7.989037,-5.0258427,-2.2513669,-43.530293,33.246845,-21.079523,59.6052,-12.67461,-7.576809,-9.367498,-27.061972,-38.137623,22.730427,47.893177,12.67461,6.474438,8.265127
52,0.3351758,-9.700001,70.29237,0.0,0.0,0.0,-21.79942,16.531294,-3.0150366,65.03828,-42.72181,-13.854118,-26.70269,7.935255,-5.88023,56.54661,-30.252125,-9.865287,8.273394,-5.1680207,-2.606813,-43.707592,33.42415,-21.332813,59.85849,-12.877241,-7.728782,-9.570128,-27.365917,-38.39091,23.186344,48.09581,12.877241,6.626411,8.467758
53,0.3572557,-9.700001,70.29237,0.0,0.0,0.0,-20.66185,17.016388,-2.5474734,63.85107,-42.527355,-13.854118,-26.679878,7.9377704,-5.8772182,56.546246,-30.27449,-9.865519,8.546652,-5.30465,-2.9483852,-43.877975,33.59453,-21.576214,60.101887,-13.071962,-7.8748226,-9.764851,-27.658,-38.634315,23.624468,48.29053,13.071962,6.772452,8.662479
54,0.3782156,-9.700001,70.29237,0.0,0.0,0.0,-19.495615,17.461061,-2.0601156,62.5237,-42.21626,-13.854118,-26.65821,7.9401574,-5.8743567,56.545868,-30.295706,-9.86574,8.806049,-5.4343486,-3.2726324,-44.039715,33.756268,-21.80727,60.332954,-13.256807,-8.013456,-9.949695,-27.935266,-38.865368,24.040369,48.475376,13.256807,6.9110866,8.847324
55,0.3978516,-9.700001,70.29237,0.0,0.0,0.0,-18.312904,17.86065,-1.5581713,61.072018,-41.794662,-13.854118,-26.6379,7.942395,-5.871673,56.54549,-30.315569,-9.865948,9.049062,-5.555855,-3.5763977,-44.19124,33.90779,-22.023731,60.549416,-13.429976,-8.1433325,-10.122863,-28.195017,-39.08183,24.429998,48.64854,13.429976,7.040962,9.020493
56,0.4159826,-9.700001,70.29237,0.0,0.0,0.0,-17.126188,18.211594,-1.0476528,59.514328,-41.271137,-13.854118,-26.619137,7.944462,-5.869193,56.545113,-30.333895,-9.866139,9.273449,-5.6680484,-3.8568811,-44.331146,34.047703,-22.223602,60.74928,-13.589872,-8.263255,-10.282761,-28.434864,-39.2817,24.789766,48.80844,13.589872,7.160885,9.180389
57,0.432455,-9.700001,70.29237,0.0,0.0,0.0,-15.948241,18.511564,-0.5352996,57.871586,-40.656723,-13.854118,-26.602077,7.946339,-5.866938,56.544754,-30.35053,-9.866314,9.477309,-5.7699785,-4.1117077,-44.45826,34.174812,-22.405188,60.930866,-13.735143,-8.372208,-10.42803,-28.652767,-39.463287,25.116623,48.95371,13.735143,7.269837,9.325659
58,0.4471466,-9.700001,70.29237,0.0,0.0,0.0,-14.792236,18.759552,-0.02848,56.167595,-39.964977,-13.854118,-26.586857,7.9480143,-5.8649254,56.544422,-30.36536,-9.866469,9.659133,-5.8608904,-4.338986,-44.57163,34.28818,-22.567144,61.092827,-13.864707,-8.469382,-10.557595,-28.847116,-39.625244,25.408146,49.08328,13.864707,7.367011,9.455225
59,0.459971,-9.700001,70.29237,0.0,0.0,0.0,-13.671872,18.955957,0.4649292,54.429493,-39.21213,-13.854118,-26.573563,7.949476,-5.8631673,56.544117,-30.378302,-9.866604,9.817844,-5.9402466,-4.5373764,-44.67059,34.387142,-22.708517,61.234203,-13.977805,-8.554205,-10.670693,-29.016766,-39.766617,25.662615,49.196373,13.977805,7.451834,9.568322
60,0.470881,-9.700001,70.29237,0.0,0.0,0.0,-12.601542,19.102657,0.9366822,52.68817,-38.417233,-13.854118,-26.56225,7.95072,-5.861671,56.543846,-30.389303,-9.86672,9.9528675,-6.0077577,-4.7061543,-44.75478,34.471333,-22.828787,61.354465,-14.07402,-8.626367,-10.766909,-29.161089,-39.886887,25.8791,49.292587,14.07402,7.523996,9.664537
61,0.4798738,-9.700001,70.29237,0.0,0.0,0.0,-11.596547,19.203047,1.3783147,50.978825,-37.602413,-13.854118,-26.552923,7.9517455,-5.860437,56.543617,-30.39837,-9.866815,10.064161,-6.0634046,-4.8452716,-44.824173,34.540726,-22.927921,61.4536,-14.153328,-8.685847,-10.846216,-29.28005,-39.98602,26.05754,49.3719,14.153328,7.583477,9.743845
62,0.4869943,-9.700001,70.29237,0.0,0.0,0.0,-10.673268,19.262081,1.7813128,49.34153,-36.79311,-13.854118,-26.545538,7.9525585,-5.8594594,56.543438,-30.405548,-9.86689,10.152283,-6.1074653,-4.9554234,-44.87912,34.595673,-23.006414,61.532097,-14.216124,-8.732944,-10.90901,-29.37424,-40.064514,26.19883,49.43469,14.216124,7.630572,9.80664
63,0.4923394,-9.700001,70.29237,0.0,0.0,0.0,-9.849281,19.286251,2.1373026,47.821648,-36.018303,-13.854118,-26.539991,7.953167,-5.8587255,56.543297,-30.410934,-9.866947,10.218432,-6.1405406,-5.038111,-44.92036,34.636917,-23.065338,61.591015,-14.263261,-8.768296,-10.956149,-29.444946,-40.123436,26.304892,49.481827,14.263261,7.6659265,9.853778
64,0.4960624,-9.700001,70.29237,0.0,0.0,0.0,-9.143282,19.283527,2.4382772,46.469875,-35.31056,-13.854118,-26.536127,7.953592,-5.858214,56.543194,-30.414684,-9.866986,10.264509,-6.1635785,-5.095707,-44.949093,34.665646,-23.106379,61.632057,-14.296094,-8.792922,-10.988982,-29.494198,-40.16448,26.378767,49.51466,14.296094,7.690552,9.886612
