Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
13,0.0,-3.7132268,74.612724,0.0,0.0,0.0,-19.267868,3.105268,-1.7404162,40.611816,-21.391125,-3.5593216,-19.329967,3.1038656,-1.7440501,40.744404,-21.461695,-3.5598755,1.5090053,-1.131754,0.9431283,-11.921838,20.18856,-6.645239,38.300484,-3.7379467,-2.0766373,-2.4919646,-5.068935,-21.642208,6.2299113,34.147213,3.7379467,1.6613097,2.0766373
14,0.0,-4.3134503,74.17957,0.0,0.0,0.0,-20.210434,3.5951045,-2.092739,42.58908,-22.444334,-4.1591563,-20.279724,3.5932417,-2.0974708,42.737095,-22.52317,-4.159928,1.7529283,-1.3146961,1.0955801,-14.775094,21.22916,-7.7194066,40.04601,-4.342166,-2.4123144,-2.8947773,-6.8144574,-22.917782,7.236944,35.22138,4.342166,1.9298517,2.4123144
15,0.0,-4.9233336,73.73945,0.0,0.0,0.0,-21.11519,4.0903373,-2.4673526,44.478897,-23.451828,-4.7758074,-21.19148,4.087941,-2.473327,44.64193,-23.538734,-4.7768426,2.0007763,-1.5005823,1.2504853,-17.674273,22.286509,-8.810862,41.819622,-4.956109,-2.7533941,-3.3040729,-8.588072,-24.213882,8.260182,36.312836,4.956109,2.2027154,2.7533941
16,0.0,-5.531895,73.300285,0.0,0.0,0.0,-21.971462,4.582238,-2.8570452,46.258575,-24.401445,-5.398352,-22.054493,4.579244,-2.8643863,46.43608,-24.496138,-5.399695,2.2480876,-1.6860656,1.4050548,-20.567167,23.341564,-9.899951,43.589394,-5.5687222,-3.0937347,-3.7124815,-10.357842,-25.507177,9.281204,37.401924,5.5687222,2.4749877,3.0937347
17,0.0,-6.128189,72.869965,0.0,0.0,0.0,-22.770592,5.062246,-3.2536047,47.91027,-25.28354,-6.0153728,-22.860046,5.0585995,-3.2624085,48.10156,-25.385664,-6.017064,2.4904134,-1.8678102,1.5565084,-23.401745,24.37535,-10.967086,45.323486,-6.168986,-3.4272144,-4.1126575,-12.091937,-26.7744,10.281643,38.46906,6.168986,2.7417715,3.4272144
18,0.0,-6.701605,72.45616,0.0,0.0,0.0,-23.50572,5.5221653,-3.6481512,49.420506,-26.090782,-6.6152906,-23.60121,5.5178294,-3.6584764,49.624752,-26.199902,-6.617362,2.7234418,-2.0425813,1.7021512,-26.127567,25.369474,-11.993278,46.99105,-6.746218,-3.7478995,-4.497479,-13.7595,-27.993006,11.243698,39.49525,6.746218,2.9983194,3.7478995
19,0.0,-7.2421656,72.06606,0.0,0.0,0.0,-24.171598,5.954373,-4.0315237,50.779755,-26.817917,-7.186736,-24.272678,5.94933,-4.0433884,50.996006,-26.933527,-7.189207,2.9431188,-2.207339,1.8394492,-28.697212,26.306639,-12.960673,48.563065,-7.2903786,-4.0502105,-4.860253,-15.331517,-29.141785,12.150631,40.462646,7.2903786,3.2401683,4.0502105
20,0.0,-7.7408295,71.70621,0.0,0.0,0.0,-24.764452,6.352018,-4.39471,51.98207,-27.46159,-7.718962,-24.870623,6.346273,-4.408086,52.209244,-27.583117,-7.721842,3.145769,-2.3593266,1.9661053,-31.067686,27.171165,-13.853088,50.01324,-7.792362,-4.32909,-5.194908,-16.78169,-30.201527,12.98727,41.35506,7.792362,3.463272,4.32909
21,0.0,-8.189785,71.38222,0.0,0.0,0.0,-25.281908,6.709229,-4.729296,53.024723,-28.020182,-8.202294,-25.392612,6.7028103,-4.7441077,53.26162,-28.146978,-8.205572,3.3282185,-2.496164,2.0801365,-33.201874,27.949514,-14.656546,51.31886,-8.244307,-4.5801706,-5.496205,-18.087309,-31.155636,13.740512,42.158516,8.244307,3.6641364,4.5801706
22,0.0,-8.582755,71.09863,0.0,0.0,0.0,-25.722944,7.021329,-5.027928,53.907948,-28.49366,-8.628579,-25.83759,7.0142865,-5.0440555,54.153294,-28.625044,-8.632232,3.4879165,-2.6159372,2.1799476,-35.069916,28.630804,-15.35981,52.461662,-8.639893,-4.7999406,-5.7599287,-19.230114,-31.99076,14.39982,42.861782,8.639893,3.8399525,4.7999406
23,0.0,-8.915291,70.85866,0.0,0.0,0.0,-26.087942,7.2850504,-5.2847533,54.63479,-28.883516,-8.991653,-26.205902,7.2774568,-5.3020387,54.887245,-29.018759,-8.995642,3.6230545,-2.7172906,2.2644088,-36.65068,29.207315,-15.95492,53.42872,-8.974643,-4.985913,-5.983095,-20.197166,-32.697453,14.957738,43.45689,8.974643,3.98873,4.985913
24,0.0,-9.185077,70.66396,0.0,0.0,0.0,-26.378769,7.498769,-5.4958415,55.211105,-29.192764,-9.287789,-26.499409,7.4907103,-5.5140953,55.46929,-29.33113,-9.292064,3.7326913,-2.7995186,2.332932,-37.933144,29.67504,-16.43773,54.213287,-9.246223,-5.136791,-6.1641493,-20.981735,-33.270794,15.410373,43.939705,9.246223,4.1094327,5.136791
25,0.0,-9.392222,70.51447,0.0,0.0,0.0,-26.59896,7.6627297,-5.6595535,55.645676,-29.426048,-9.516125,-26.721651,7.654304,-5.67857,55.908268,-29.566797,-9.520627,3.8168733,-2.8626547,2.3855455,-38.91785,30.034163,-16.808443,54.815693,-9.454749,-5.2526383,-6.303166,-21.584143,-33.71101,15.7579155,44.310417,9.454749,4.202111,5.2526383
26,0.0,-9.539571,70.40814,0.0,0.0,0.0,-26.753988,7.7792897,-5.776861,55.950703,-29.589827,-9.67905,-26.878138,7.7705984,-5.796429,56.216408,-29.732271,-9.683718,3.876753,-2.9075649,2.4229708,-39.61829,30.28962,-17.07214,55.244198,-9.603078,-5.3350434,-6.402052,-22.012648,-34.02415,16.00513,44.574112,9.603078,4.268035,5.3350434
27,0.0,-9.63299,70.34073,0.0,0.0,0.0,-26.851597,7.853161,-5.851599,56.14234,-29.692743,-9.782561,-26.97667,7.8442974,-5.8715215,56.410023,-29.836266,-9.787337,3.9147172,-2.936038,2.4466982,-40.062374,30.45158,-17.239323,55.515873,-9.697119,-5.3872886,-6.464746,-22.28432,-34.222683,16.161863,44.741295,9.697119,4.3098307,5.3872886
28,0.0,-9.681674,70.305595,0.0,0.0,0.0,-26.90226,7.891649,-5.89066,56.241684,-29.746096,-9.836572,-27.027811,7.8826966,-5.910768,56.510395,-29.890179,-9.841404,3.934502,-2.9508765,2.4590638,-40.2938,30.535984,-17.326448,55.65745,-9.746127,-5.414515,-6.497418,-22.425901,-34.326145,16.243546,44.828423,9.746127,4.331612,5.414515
29,0.0,-9.698446,70.293495,0.0,0.0,0.0,-26.91968,7.904907,-5.9041343,56.27582,-29.764433,-9.855189,-27.045399,7.895924,-5.924307,56.544884,-29.90871,-9.86004,3.9413176,-2.9559884,2.4633236,-40.373528,30.565062,-17.356464,55.706226,-9.76301,-5.423895,-6.5086737,-22.474676,-34.36179,16.271685,44.858437,9.76301,4.339116,5.423895
30,1.1e-06,-9.700001,70.29237,0.0,0.0,0.0,-26.925665,7.9060206,-5.9062047,56.288353,-29.771185,-9.857312,-27.047028,7.8971496,-5.9255614,56.548084,-29.910429,-9.861768,3.9419625,-2.9564686,2.4637022,-40.380928,30.567762,-17.359259,55.71076,-9.764585,-5.4247713,-6.5097265,-22.47921,-34.3651,16.274313,44.861225,9.764585,4.3398185,5.4247737
31,0.0001455,-9.700001,70.29237,0.0,0.0,0.0,-27.028582,7.905977,-5.9247746,56.515392,-29.896353,-9.868343,-27.04688,7.897166,-5.9255424,56.548084,-29.910576,-9.861769,3.9436705,-2.9573226,2.4615672,-40.382023,30.568861,-17.360823,55.71232,-9.765838,-5.4257116,-6.51098,-22.48109,-34.36667,16.277134,44.86248,9.765838,4.340759,5.426027
32,0.000825,-9.700001,70.29237,0.0,0.0,0.0,-27.241415,7.914438,-5.960837,57.005287,-30.175238,-9.896626,-27.046183,7.8972425,-5.9254513,56.548084,-29.911274,-9.861776,3.9517064,-2.9613404,2.4515224,-40.387184,30.574022,-17.368196,55.7197,-9.771737,-5.430135,-6.516878,-22.489937,-34.374043,16.290405,44.868378,9.771737,4.345182,5.4319253
33,0.0023995,-9.700001,70.29237,0.0,0.0,0.0,-27.53,7.940773,-6.0060806,57.704792,-30.588089,-9.944616,-27.044577,7.897422,-5.92524,56.548096,-29.912886,-9.861793,3.9703257,-2.9706502,2.428248,-40.39914,30.585978,-17.385279,55.736782,-9.785402,-5.440384,-6.530544,-22.510435,-34.391125,16.321154,44.882046,9.785402,4.355431,5.445591
34,0.0051643,-9.700001,70.29237,0.0,0.0,0.0,-27.862812,7.9931006,-6.0534678,58.563187,-31.115143,-10.014314,-27.041748,7.897735,-5.9248686,56.548115,-29.915722,-9.861822,4.003022,-2.9869986,2.3873775,-40.42014,30.606976,-17.415276,55.766777,-9.809401,-5.4583826,-6.5545416,-22.546432,-34.42112,16.375147,44.906044,9.809401,4.37343,5.4695888
35,0.0093542,-9.700001,70.29237,0.0,0.0,0.0,-28.211428,8.078363,-6.097199,59.533394,-31.737265,-10.107321,-27.037466,7.898211,-5.9243064,56.54814,-29.920015,-9.861865,4.052571,-3.0117729,2.3254416,-40.45196,30.638796,-17.460733,55.812237,-9.845767,-5.4856577,-6.590908,-22.600983,-34.466576,16.456972,44.94241,9.845767,4.400705,5.505955
36,0.0151467,-9.700001,70.29237,0.0,0.0,0.0,-28.550749,8.202339,-6.1325836,60.572575,-32.43633,-10.224883,-27.031542,7.898868,-5.9235287,56.54818,-29.925955,-9.861926,4.1210723,-3.0460234,2.2398145,-40.49595,30.68279,-17.52358,55.87508,-9.896044,-5.523365,-6.641185,-22.676397,-34.529427,16.570095,44.992687,9.896044,4.438412,5.556232
37,0.022666,-9.700001,70.29237,0.0,0.0,0.0,-28.859068,8.369654,-6.155862,61.642376,-33.19525,-10.367917,-27.023855,7.8997226,-5.922519,56.548218,-29.93366,-9.862004,4.209995,-3.0904846,2.1286619,-40.55306,30.739897,-17.605162,55.956665,-9.961308,-5.5723133,-6.7064495,-22.774294,-34.611004,16.71694,45.05795,9.961308,4.4873605,5.6214967
38,0.0319865,-9.700001,70.29237,0.0,0.0,0.0,-29.117975,8.58376,-6.163997,62.708706,-33.997955,-10.53702,-27.014322,7.90078,-5.921267,56.548267,-29.943213,-9.862102,4.320217,-3.145596,1.9908834,-40.623844,30.810682,-17.706284,56.057785,-10.042207,-5.6329875,-6.787348,-22.895641,-34.712128,16.898962,45.13885,10.042207,4.5480347,5.7023954
39,0.0431365,-9.700001,70.29237,0.0,0.0,0.0,-29.312214,8.846937,-6.1544747,63.74155,-34.82922,-10.732467,-27.002914,7.902046,-5.9197683,56.54832,-29.954634,-9.862219,4.452075,-3.2115247,1.8260616,-40.708523,30.89536,-17.827255,56.178757,-10.138984,-5.7055707,-6.8841257,-23.040808,-34.8331,17.11671,45.235626,10.138984,4.6206174,5.799173
40,0.0561017,-9.700001,70.29237,0.0,0.0,0.0,-29.429504,9.160271,-6.125118,64.71464,-35.6745,-10.954191,-26.989641,7.9035177,-5.9180245,56.548367,-29.967903,-9.862354,4.6053996,-3.288187,1.6344057,-40.80699,30.99383,-17.967922,56.319416,-10.251516,-5.7899704,-6.9966583,-23.209608,-34.973766,17.369911,45.34816,10.251516,4.7050176,5.9117055
41,0.0708292,-9.700001,70.29237,0.0,0.0,0.0,-29.460337,9.523657,-6.073936,65.60511,-36.51979,-11.20175,-26.974564,7.9051914,-5.9160423,56.548405,-29.982977,-9.862509,4.779565,-3.37527,1.4166988,-40.918842,31.10568,-18.127708,56.479214,-10.379346,-5.8858423,-7.124488,-23.401352,-35.133553,17.657528,45.475986,10.379346,4.8008895,6.039535
42,0.087231,-9.700001,70.29237,0.0,0.0,0.0,-29.397793,9.935802,-5.9990163,66.39321,-37.351524,-11.474288,-26.957756,7.9070544,-5.9138336,56.548428,-29.99975,-9.86268,4.97353,-3.472252,1.1742433,-41.043407,31.230246,-18.305658,56.657166,-10.521707,-5.992613,-7.2668486,-23.614893,-35.311504,17.977839,45.61835,10.521707,4.90766,6.1818957
43,0.1051873,-9.700001,70.29237,0.0,0.0,0.0,-29.237373,10.394243,-5.898461,67.062096,-38.156532,-11.770495,-26.939354,7.9090934,-5.911413,56.548443,-30.018103,-9.862868,5.1858783,-3.5784264,0.9088071,-41.17978,31.366617,-18.500479,56.851982,-10.677562,-6.1095037,-7.4227033,-23.848675,-35.506325,18.32851,45.774204,10.677562,5.024551,6.33775
44,0.1245509,-9.700001,70.29237,0.0,0.0,0.0,-28.976788,10.895376,-5.770372,67.59764,-38.922062,-12.088564,-26.91949,7.9112935,-5.9088006,56.548424,-30.037878,-9.863071,5.4148693,-3.692922,0.6225686,-41.32684,31.513678,-18.710564,57.06207,-10.845631,-6.235555,-7.590771,-24.100777,-35.716408,18.706665,45.942272,10.845631,5.1506023,6.505819
45,0.1451502,-9.700001,70.29237,0.0,0.0,0.0,-28.6158,11.43451,-5.6128783,67.98833,-39.63589,-12.426166,-26.898348,7.9136353,-5.906019,56.548378,-30.058905,-9.863288,5.658473,-3.814724,0.3180638,-41.483284,31.670124,-18.934055,57.285557,-11.024425,-6.3696504,-7.7695646,-24.368967,-35.9399,19.108952,46.121063,11.024425,5.2846975,6.6846128
46,0.1667931,-9.700001,70.29237,0.0,0.0,0.0,-28.156025,12.005931,-5.424212,68.22516,-40.286427,-12.780433,-26.876125,7.916096,-5.9030933,56.548306,-30.080978,-9.863515,5.9144187,-3.9426963,-0.0018685,-41.647655,31.834494,-19.168873,57.52037,-11.212276,-6.51054,-7.9574175,-24.650747,-36.174717,19.53162,46.308918,11.212276,5.4255867,6.8724647
47,0.1892708,-9.700001,70.29237,0.0,0.0,0.0,-27.600739,12.603005,-5.2028084,68.30158,-40.862946,-13.147969,-26.853024,7.918652,-5.900052,56.548187,-30.103886,-9.86375,6.1802363,-4.075606,-0.3341406,-41.818367,32.005203,-19.412745,57.764244,-11.407374,-6.6568627,-8.152516,-24.943394,-36.418587,19.970589,46.504017,11.407374,5.5719104,7.0675626
48,0.2123612,-9.700001,70.29237,0.0,0.0,0.0,-26.954687,13.218306,-4.94744,68.21348,-41.355755,-13.524885,-26.829279,7.9212775,-5.896924,56.54803,-30.127398,-9.863993,6.4533005,-4.212137,-0.6754702,-41.99373,32.18057,-19.663263,58.014767,-11.60779,-6.807175,-8.352932,-25.244017,-36.66911,20.421526,46.70443,11.60779,5.7222223,7.267979
49,0.2358327,-9.700001,70.29237,0.0,0.0,0.0,-26.223394,13.831369,-4.656487,67.95993,-41.756756,-13.854118,-26.805124,7.923948,-5.893741,56.547848,-30.151278,-9.86424,6.730872,-4.3509235,-1.0224342,-42.17199,32.358826,-19.91792,58.26942,-11.811515,-6.9599686,-8.556657,-25.549604,-36.923763,20.879906,46.908157,11.811515,5.8750153,7.471703
50,0.259448,-9.700001,70.29237,0.0,0.0,0.0,-25.411652,14.366151,-4.3286223,67.54605,-42.061028,-13.854118,-26.780802,7.9266343,-5.890535,56.54761,-30.175287,-9.864489,7.0101423,-4.4905586,-1.3715231,-42.35134,32.538177,-20.174133,58.52563,-12.016487,-7.1136975,-8.761628,-25.857063,-37.179977,21.341093,47.11313,12.016487,6.0287447,7.6766753
51,0.2829675,-9.700001,70.29237,0.0,0.0,0.0,-24.531252,14.891019,-3.972776,66.969406,-42.26155,-13.854118,-26.756561,7.9293113,-5.8873386,56.54734,-30.199171,-9.864736,7.28828,-4.6296277,-1.7191947,-42.529964,32.7168,-20.429308,58.78081,-12.220627,-7.2668023,-8.965768,-26.163273,-37.435154,21.800407,47.31727,12.220627,6.1818495,7.880815
52,0.3061529,-9.700001,70.29237,0.0,0.0,0.0,-23.591269,15.399175,-3.590628,66.23489,-42.354862,-13.854118,-26.732647,7.931951,-5.884184,56.54704,-30.2227,-9.86498,7.562467,-4.766721,-2.0619285,-42.706047,32.892883,-20.680859,59.03236,-12.421867,-7.4177327,-9.167008,-26.465132,-37.686703,22.253199,47.51851,12.421867,6.33278,8.082056
53,0.3287712,-9.700001,70.29237,0.0,0.0,0.0,-22.60137,15.884229,-3.184501,65.349556,-42.339394,-13.854118,-26.709303,7.9345255,-5.881103,56.546715,-30.245636,-9.865218,7.829949,-4.9004617,-2.3962803,-42.877827,33.064663,-20.926258,59.27776,-12.618186,-7.564972,-9.363327,-26.759611,-37.932102,22.694916,47.71483,12.618186,6.480019,8.278374
54,0.3505983,-9.700001,70.29237,0.0,0.0,0.0,-21.571674,16.340347,-2.7573938,64.32251,-42.21556,-13.854118,-26.686758,7.937012,-5.8781266,56.54636,-30.26775,-9.865449,8.088072,-5.029523,-2.7189345,-43.0436,33.230434,-21.163073,59.514565,-12.807636,-7.7070594,-9.552778,-27.043785,-38.168915,23.12118,47.904278,12.807636,6.622107,8.467825
55,0.3714222,-9.700001,70.29237,0.0,0.0,0.0,-20.51265,16.762373,-2.3129947,63.16496,-41.985806,-13.854118,-26.665236,7.939384,-5.875284,56.545998,-30.288836,-9.865668,8.334332,-5.152653,-3.0267606,-43.201748,33.388584,-21.389,59.740498,-12.98838,-7.8426175,-9.733521,-27.314903,-38.394848,23.527855,48.085026,12.98838,6.7576647,8.648568
56,0.3910474,-9.700001,70.29237,0.0,0.0,0.0,-19.435055,17.14595,-1.855672,61.890163,-41.654633,-13.854118,-26.644941,7.94162,-5.872603,56.545624,-30.308685,-9.865875,8.566417,-5.268696,-3.3168657,-43.350792,33.537632,-21.601925,59.953423,-13.158719,-7.970372,-9.903861,-27.570414,-38.60777,23.911116,48.255363,13.158719,6.8854194,8.818908
57,0.4092978,-9.700001,70.29237,0.0,0.0,0.0,-18.349884,17.487629,-1.39044,60.513485,-41.228634,-13.854118,-26.626055,7.9437,-5.8701077,56.545254,-30.327135,-9.866069,8.782243,-5.376609,-3.5866487,-43.4894,33.676235,-21.799934,60.151436,-13.317125,-8.089177,-10.062267,-27.808022,-38.80578,24.26753,48.41377,13.317125,7.004224,8.977315
58,0.426021,-9.700001,70.29237,0.0,0.0,0.0,-17.26839,17.784958,-0.9229042,59.052536,-40.71652,-13.854118,-26.60874,7.9456058,-5.867819,56.544895,-30.344032,-9.866245,8.980009,-5.4754915,-3.833856,-43.61641,33.80324,-21.98137,60.33288,-13.462276,-8.19804,-10.207418,-28.025747,-38.987217,24.59412,48.558918,13.462276,7.113087,9.122465
59,0.4410914,-9.700001,70.29237,0.0,0.0,0.0,-16.20212,18.036558,-0.4591866,57.52733,-40.12915,-13.854118,-26.59313,7.9473233,-5.865755,56.544563,-30.359247,-9.866405,9.15823,-5.5646024,-4.056632,-43.73086,33.9177,-22.144878,60.496384,-13.593083,-8.2961445,-10.338224,-28.221954,-39.150723,24.888435,48.689724,13.593083,7.211192,9.253272
60,0.4544146,-9.700001,70.29237,0.0,0.0,0.0,-15.162991,18.242208,-0.00583,55.960537,-39.479652,-13.854118,-26.579323,7.9488425,-5.8639293,56.54425,-30.372694,-9.866546,9.315786,-5.6433806,-4.253578,-43.832047,34.018883,-22.289429,60.640926,-13.708721,-8.3828745,-10.453863,-28.395418,-39.295277,25.148623,48.805363,13.708721,7.2979207,9.368911
61,0.46593,-9.700001,70.29237,0.0,0.0,0.0,-14.163408,18.40289,0.4303072,54.377857,-38.783497,-13.854118,-26.567385,7.9501553,-5.86235,56.543976,-30.38431,-9.866667,9.451966,-5.7114706,-4.4238033,-43.919502,34.10634,-22.414366,60.76587,-13.808672,-8.457836,-10.553813,-28.545341,-39.420208,25.373508,48.90531,13.808672,7.3728833,9.468861
62,0.4756155,-9.700001,70.29237,0.0,0.0,0.0,-13.216394,18.520836,0.8421758,52.808346,-38.058685,-13.854118,-26.55734,7.95126,-5.8610215,56.543724,-30.394077,-9.86677,9.566505,-5.76874,-4.5669775,-43.99306,34.179897,-22.51945,60.87095,-13.892737,-8.520886,-10.63788,-28.671436,-39.525295,25.56266,48.989384,13.892737,7.4359336,9.552927
63,0.4834906,-9.700001,70.29237,0.0,0.0,0.0,-12.335734,18.599552,1.2226684,51.284866,-37.325912,-13.854118,-26.549173,7.9521585,-5.8599405,56.543526,-30.402016,-9.866853,9.6596365,-5.8153057,-4.68339,-44.05287,34.239704,-22.60489,60.95639,-13.961091,-8.572151,-10.706233,-28.773972,-39.610733,25.716454,49.057735,13.961091,7.4871984,9.621281
64,0.4896202,-9.700001,70.29237,0.0,0.0,0.0,-11.53606,18.64382,1.5647702,49.844406,-36.608738,-13.854118,-26.542812,7.952857,-5.8590984,56.543365,-30.408195,-9.866918,9.732123,-5.851549,-4.773999,-44.099422,34.28626,-22.671392,61.022892,-14.014295,-8.612053,-10.759436,-28.853773,-39.67724,25.836159,49.110935,14.014295,7.5271,9.674482
