Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
13,0.0,3.5915627,74.70052,0.0,0.0,0.0,-19.130404,-3.0043433,1.6744857,40.324757,-21.238268,3.4391005,-19.069807,-3.0056605,1.6710588,40.195385,-21.169422,3.4385853,-1.3237895,0.9928421,0.8273684,-4.3797617,21.13858,-5.832311,33.723103,-3.4993863,1.555283,-1.9441038,-10.795303,-19.777708,6.221132,37.611313,3.4993863,-1.9441038,2.3329244
14,0.0,4.1788487,74.2767,0.0,0.0,0.0,-20.07153,-3.4837236,2.0167627,42.300964,-22.290771,4.024754,-20.003822,-3.4854777,2.012288,42.15635,-22.213757,4.024035,-1.5402533,1.15519,0.9626582,-6.0328226,22.346586,-6.786,34.74037,-4.0716,1.8096,-2.262,-13.497422,-20.763187,7.2384,39.26437,4.0716,-2.262,2.7144
15,0.0,4.7778306,73.84445,0.0,0.0,0.0,-20.978449,-3.970138,2.3821688,44.197666,-23.301794,4.6289997,-20.903805,-3.9724011,2.3765025,44.038166,-23.216787,4.628032,-1.7610276,1.3207707,1.1006423,-7.718804,23.57865,-7.7586823,35.777897,-4.655209,2.068982,-2.5862272,-16.253355,-21.768291,8.275928,40.950356,4.655209,-2.5862272,3.1034727
16,0.0,5.378072,73.411285,0.0,0.0,0.0,-21.840446,-4.455267,2.7640693,45.99198,-24.259073,5.241572,-21.7591,-4.4581037,2.7570856,45.818092,-24.16633,5.2403107,-1.9822665,1.4866999,1.2389166,-9.408332,24.813305,-8.733409,36.81761,-5.2400455,2.3289092,-2.9111364,-19.015081,-22.775509,9.315637,42.63988,5.2400455,-2.9111364,3.4933636
17,0.0,5.969105,72.984764,0.0,0.0,0.0,-22.64876,-4.9308996,3.1548178,47.66567,-25.15278,5.8516717,-22.561005,-4.934366,3.1464162,47.478024,-25.052624,5.8500776,-2.2001114,1.6500834,1.3750695,-11.071939,26.029018,-9.693183,37.841366,-5.8159094,2.5848486,-3.231061,-21.73444,-23.767275,10.339395,44.30349,5.8159094,-3.231061,3.877273
18,0.0,6.540703,72.57227,0.0,0.0,0.0,-23.396357,-5.3891306,3.546049,49.20471,-25.975292,6.448262,-23.30255,-5.3932667,3.536162,49.004066,-25.868122,6.446302,-2.4107928,1.8080946,1.5067456,-12.680843,27.204756,-10.621397,38.83146,-6.372838,2.8323724,-3.5404656,-24.36438,-24.726429,11.32949,45.91239,6.372838,-3.5404656,4.2485585
19,0.0,7.083159,72.18082,0.0,0.0,0.0,-24.07777,-5.82254,3.9290264,50.59888,-26.721003,7.020401,-23.978323,-5.8273687,3.9176252,50.386143,-26.607292,7.018051,-2.6107333,1.9580498,1.6317083,-14.207724,28.32055,-11.502289,39.77108,-6.901373,3.067277,-3.834096,-26.86024,-25.636684,12.269108,47.439274,6.901373,-3.834096,4.6009154
20,0.0,7.5875654,71.81681,0.0,0.0,0.0,-24.688942,-6.2243805,4.2950296,51.841442,-27.386137,7.5576153,-24.58433,-6.2299047,4.2821274,51.61761,-27.266426,7.554865,-2.7966485,2.0974865,1.7479054,-15.627496,29.358076,-12.321388,40.644787,-7.3928337,3.2857034,-4.1071296,-29.181025,-26.483088,13.142814,48.859047,7.3928337,-4.1071296,4.9285555
21,0.0,8.046079,71.485916,0.0,0.0,0.0,-25.22715,-6.5887685,4.63577,52.928753,-27.968588,8.050303,-25.117891,-6.594967,4.621426,52.694954,-27.843475,8.047156,-2.965649,2.2242367,1.8535308,-16.918097,30.30121,-13.065965,41.439003,-7.8395786,3.4842572,-4.3553214,-31.290655,-27.252483,13.937029,50.149647,7.8395786,-4.3553214,5.226386
22,0.0,8.452209,71.19284,0.0,0.0,0.0,-25.690962,-6.910873,4.943816,53.86005,-28.467793,8.490158,-25.577623,-6.917704,4.928132,53.6175,-28.337927,8.486632,-3.115342,2.3365064,1.9470888,-18.061249,31.136593,-13.725478,42.142483,-8.235287,3.6601276,-4.575159,-33.159275,-27.933977,14.640511,51.292797,8.235287,-4.575159,5.490191
23,0.0,8.801089,70.94107,0.0,0.0,0.0,-26.080242,-7.1871176,5.2130146,54.637268,-28.88464,8.870592,-25.963419,-7.1945186,5.196131,54.387253,-28.75072,8.866721,-3.243933,2.4329498,2.0274582,-19.043259,31.854212,-14.292021,42.746796,-8.5752125,3.8112051,-4.7640066,-34.76448,-28.519407,15.244821,52.27481,8.5752125,-4.7640066,5.7168083
24,0.0,9.08975,70.73276,0.0,0.0,0.0,-26.39623,-7.415384,5.438887,55.26498,-29.221466,9.187163,-26.276537,-7.423277,5.420978,55.008812,-29.084206,9.182991,-3.3503287,2.5127463,2.0939553,-19.855764,32.447968,-14.760775,43.2468,-8.856465,3.9362063,-4.920258,-36.092617,-29.003786,15.744825,53.087315,8.856465,-4.920258,5.9043097
25,0.0,9.317401,70.568474,0.0,0.0,0.0,-26.641684,-7.595228,5.618997,55.75049,-29.482086,9.437973,-26.519733,-7.603519,5.6002574,55.48949,-29.3422,9.433555,-3.4342368,2.5756776,2.146398,-20.496544,32.91623,-15.130454,43.641125,-9.078273,4.034788,-5.043485,-37.140045,-29.385792,16.139153,53.728096,9.078273,-5.043485,6.052182
26,0.0,9.4857025,70.447014,0.0,0.0,0.0,-26.821081,-7.7280903,5.753259,56.104153,-29.671988,9.624046,-26.697464,-7.736684,5.7338934,55.839584,-29.530157,9.619439,-3.4962704,2.6222026,2.1851687,-20.970272,33.262417,-15.403758,43.932648,-9.242256,4.1076694,-5.134587,-37.91441,-29.668205,16.430677,54.201824,9.242256,-5.134587,6.161504
27,0.0,9.599047,70.36523,0.0,0.0,0.0,-26.940928,-7.8175225,5.844204,56.33983,-29.798563,9.749667,-26.816193,-7.8263226,5.8244104,56.072872,-29.65543,9.744932,-3.5380468,2.653535,2.2112792,-21.289307,33.495556,-15.587817,44.12898,-9.35269,4.156751,-5.1959395,-38.435905,-29.8584,16.627005,54.52086,9.35269,-5.1959395,6.235127
28,0.0,9.664826,70.31775,0.0,0.0,0.0,-27.010128,-7.8694086,5.897177,56.4757,-29.871542,9.822687,-26.884743,-7.8783298,5.877134,56.207348,-29.727654,9.817875,-3.562292,2.6717188,2.2264323,-21.474459,33.63086,-15.694636,44.242916,-9.416781,4.185236,-5.231545,-38.738556,-29.968777,16.740944,54.70601,9.416781,-5.231545,6.2778544
29,0.0,9.693716,70.296906,0.0,0.0,0.0,-27.040442,-7.8921943,5.9204884,56.53516,-29.903488,9.854785,-26.914772,-7.90117,5.9003344,56.266193,-29.759268,9.849939,-3.5729403,2.6797054,2.2330878,-21.555779,33.690285,-15.741552,44.29296,-9.444931,4.1977468,-5.247184,-38.871487,-30.017254,16.790987,54.787327,9.444931,-5.247184,6.2966204
30,0.0,9.699952,70.292404,0.0,0.0,0.0,-27.04698,-7.8971114,5.925523,56.54798,-29.910374,9.861714,-26.921246,-7.9060974,5.905345,56.278885,-29.76608,9.85686,-3.5752387,2.681429,2.2345243,-21.573328,33.70311,-15.751677,44.30376,-9.451007,4.200447,-5.250559,-38.900173,-30.027718,16.801788,54.80488,9.451007,-5.250559,6.3006706
31,3.25e-05,9.700001,70.29237,0.0,0.0,0.0,-27.046995,-7.897153,5.9255576,56.548084,-29.910461,9.861768,-26.95826,-7.905564,5.9121556,56.35929,-29.809866,9.860491,-3.5756056,2.6816168,2.234099,-21.573874,33.70355,-15.752371,44.30412,-9.451326,4.2006726,-5.2508583,-38.900635,-30.028038,16.802214,54.805355,9.451326,-5.25079,6.3009753
32,0.0003891,9.700001,70.29237,0.0,0.0,0.0,-27.04663,-7.8971934,5.92551,56.548084,-29.910822,9.861772,-27.103697,-7.9075513,5.9371786,56.68595,-29.992407,9.877002,-3.57943,2.6835291,2.2293186,-21.578367,33.707294,-15.75911,44.307114,-9.454322,4.2029195,-5.253854,-38.903255,-30.030659,16.805958,54.8091,9.454322,-5.2530365,6.303971
33,0.0014436,9.700001,70.29237,0.0,0.0,0.0,-27.045551,-7.8973136,5.9253683,56.548088,-29.911907,9.861783,-27.331831,-7.919941,5.973102,57.22175,-30.301628,9.908336,-3.59074,2.689184,2.2151809,-21.591656,33.71837,-15.779041,44.31597,-9.463181,4.2095637,-5.2627125,-38.911003,-30.038412,16.817032,54.82017,9.463181,-5.2596803,6.3128295
34,0.0035088,9.700001,70.29237,0.0,0.0,0.0,-27.043444,-7.897548,5.925091,56.548103,-29.914026,9.861805,-27.6148,-7.9497023,6.0128956,57.922356,-30.720509,9.955732,-3.6128907,2.7002597,2.1874921,-21.61768,33.740055,-15.818078,44.33332,-9.48053,4.222576,-5.280062,-38.92619,-30.053593,16.838718,54.84186,9.48053,-5.2726927,6.3301787
35,0.0068387,9.700001,70.29237,0.0,0.0,0.0,-27.04004,-7.8979254,5.924644,56.548122,-29.91744,9.861839,-27.927116,-8.00286,6.05063,58.746056,-31.232288,10.0201645,-3.6486073,2.7181177,2.1428468,-21.659641,33.775024,-15.881022,44.361298,-9.508505,4.243557,-5.308037,-38.950665,-30.07807,16.873686,54.876827,9.508505,-5.293674,6.358154
36,0.0116321,9.700001,70.29237,0.0,0.0,0.0,-27.035135,-7.8984694,5.9240007,56.548153,-29.922356,9.861889,-28.245934,-8.08452,6.081417,59.654297,-31.820887,10.102363,-3.7000191,2.7438238,2.0785818,-21.720045,33.82536,-15.971624,44.401566,-9.548773,4.273758,-5.348305,-38.985897,-30.113306,16.924023,54.92717,9.548773,-5.323875,6.3984222
37,0.0180353,9.700001,70.29237,0.0,0.0,0.0,-27.028591,-7.899196,5.923141,56.54819,-29.928919,9.861956,-28.551159,-8.198877,6.101296,60.612167,-32.471073,10.202843,-3.7686992,2.7781637,1.9927316,-21.800735,33.8926,-16.09266,44.45536,-9.602567,4.314103,-5.4020987,-39.032967,-30.160374,16.991264,54.994408,9.602567,-5.36422,6.4522157
38,0.0261465,9.700001,70.29237,0.0,0.0,0.0,-27.020298,-7.9001174,5.9220514,56.548244,-29.93723,9.862041,-28.825459,-8.349207,6.1070967,61.588333,-33.16852,10.321927,-3.855698,2.8216631,1.8839834,-21.902946,33.97778,-16.24598,44.523502,-9.670708,4.3652096,-5.47024,-39.092594,-30.22,17.07644,55.079582,9.670708,-5.415326,6.520357
39,0.0360183,9.700001,70.29237,0.0,0.0,0.0,-27.010195,-7.9012375,5.920725,56.548286,-29.94734,9.862144,-29.05416,-8.537855,6.096288,62.554977,-33.899723,10.459744,-3.9615805,2.8746042,1.7516305,-22.027346,34.081444,-16.432577,44.606434,-9.75364,4.4274087,-5.553172,-39.16516,-30.292562,17.180105,55.18325,9.75364,-5.477525,6.603289
40,0.0476614,9.700001,70.29237,0.0,0.0,0.0,-26.998285,-7.90256,5.91916,56.54834,-29.959265,9.862266,-29.225142,-8.7662325,6.066833,63.487564,-34.65189,10.616223,-4.086462,2.937045,1.5955286,-22.174065,34.203712,-16.652657,44.704247,-9.851454,4.500768,-5.6509852,-39.250744,-30.37815,17.302372,55.305515,9.851454,-5.5508857,6.7011027
41,0.0610482,9.700001,70.29237,0.0,0.0,0.0,-26.98458,-7.90408,5.917359,56.548378,-29.97297,9.862406,-29.32866,-9.034802,6.0170593,64.36462,-35.41284,10.79108,-4.2300453,3.0088367,1.4160492,-22.342756,34.344288,-16.905693,44.816708,-9.963915,4.5851145,-5.763447,-39.349148,-30.476553,17.44295,55.446095,9.963915,-5.6352315,6.813564
42,0.0761157,9.700001,70.29237,0.0,0.0,0.0,-26.969145,-7.905792,5.915331,56.54841,-29.988384,9.862564,-29.357231,-9.343091,5.9455547,65.16744,-36.170902,10.983797,-4.3916564,3.0896423,1.2140354,-22.532629,34.502514,-17.190502,44.943287,-10.090497,4.6800504,-5.8900285,-39.459908,-30.587313,17.601175,55.604313,10.090497,-5.730168,6.9401455
43,0.0927694,9.700001,70.29237,0.0,0.0,0.0,-26.952084,-7.9076834,5.913087,56.548443,-30.005415,9.862738,-29.305452,-9.689706,5.8510876,65.87991,-36.914818,11.193591,-4.57028,3.1789541,0.9907557,-22.74249,34.6774,-17.505293,45.083195,-10.230403,4.784981,-6.0299354,-39.58233,-30.709732,17.77606,55.7792,10.230403,-5.835098,7.080052
44,0.1108863,9.700001,70.29237,0.0,0.0,0.0,-26.93351,-7.909741,5.9106445,56.548443,-30.023926,9.862928,-29.169882,-10.072347,5.732562,66.48831,-37.63376,11.419386,-4.7645974,3.2761128,0.747859,-22.970787,34.867645,-17.84774,45.235394,-10.382602,4.89913,-6.1821337,-39.7155,-30.842905,17.966309,55.969448,10.382602,-5.9492464,7.23225
45,0.1303183,9.700001,70.29237,0.0,0.0,0.0,-26.913578,-7.9119496,5.9080224,56.54841,-30.04377,9.8631315,-28.948868,-10.487862,5.588999,66.981186,-38.31732,11.659787,-4.9730206,3.3803248,0.4873296,-23.215658,35.071705,-18.215046,45.39864,-10.545849,5.021565,-6.3453813,-39.85834,-30.985746,18.170366,56.17351,10.545849,-6.071682,7.395498
46,0.1508959,9.700001,70.29237,0.0,0.0,0.0,-26.89245,-7.914289,5.9052424,56.548367,-30.064764,9.863348,-28.642422,-10.932287,5.4195504,67.34922,-38.955578,11.913059,-5.1937313,3.4906795,0.2114417,-23.474964,35.287792,-18.604006,45.57151,-10.71872,5.1512184,-6.518252,-40.0096,-31.137009,18.386456,56.3896,10.71872,-6.201335,7.568369
47,0.1724312,9.700001,70.29237,0.0,0.0,0.0,-26.870329,-7.9167366,5.9023314,56.548283,-30.086727,9.863574,-28.252068,-11.400925,5.223538,67.585175,-39.5392,12.177117,-5.4247136,3.6061711,-0.0772863,-23.74634,35.51394,-19.011066,45.75243,-10.899636,5.2869053,-6.699168,-40.167908,-31.295313,18.6126,56.615746,10.899636,-6.337023,7.7492857
48,0.1947214,9.700001,70.29237,0.0,0.0,0.0,-26.847422,-7.919272,5.899314,56.548153,-30.10944,9.863808,-27.780697,-11.888424,5.0005116,67.68383,-40.05955,12.449534,-5.6637936,3.7257109,-0.3761362,-24.027227,35.748013,-19.4324,45.939686,-11.086895,5.4273496,-6.8864274,-40.331757,-31.459166,18.846674,56.84982,11.086895,-6.4774666,7.936545
49,0.2175524,9.700001,70.29237,0.0,0.0,0.0,-26.823938,-7.921868,5.8962207,56.547993,-30.13268,9.864048,-27.23242,-12.388896,4.7503214,67.641914,-40.50887,12.727555,-5.9086733,3.8481507,-0.6822361,-24.31493,35.987762,-19.863953,46.13149,-11.278697,5.571201,-7.078229,-40.499584,-31.62699,19.086426,57.08957,11.278697,-6.621318,8.1283455
50,0.2407018,9.700001,70.29237,0.0,0.0,0.0,-26.80011,-7.9245014,5.8930807,56.547794,-30.15623,9.864291,-26.612406,-12.89603,4.4732027,67.458084,-40.88038,13.008138,-6.156969,3.9722989,-0.9926053,-24.606646,36.230858,-20.301527,46.325962,-11.473173,5.717058,-7.2727056,-40.66975,-31.797155,19.329523,57.332664,11.473173,-6.767176,8.322823
51,0.2639426,9.700001,70.29237,0.0,0.0,0.0,-26.77617,-7.9271455,5.8899245,56.547565,-30.179853,9.864536,-25.926767,-13.403244,4.1698546,67.132904,-41.168457,13.288013,-6.4062448,4.096936,-1.3041998,-24.899511,36.474915,-20.740826,46.52121,-11.668418,5.863492,-7.4679494,-40.840588,-31.967993,19.573578,57.576725,11.668418,-6.913609,8.518067
52,0.2870464,9.700001,70.29237,0.0,0.0,0.0,-26.752356,-7.929776,5.886784,56.547295,-30.203316,9.864779,-25.182396,-13.903833,3.8415153,66.66874,-41.368797,13.563753,-6.654051,4.2208395,-1.6139573,-25.190653,36.717533,-21.177536,46.7153,-11.862512,6.0090623,-7.662043,-41.01042,-32.13783,19.816196,57.819336,11.862512,-7.0591793,8.712161
53,0.3097869,9.700001,70.29237,0.0,0.0,0.0,-26.728897,-7.932365,5.883689,56.54699,-30.22639,9.865019,-24.386839,-14.391153,3.4900205,66.06984,-41.478493,13.831864,-6.8979583,4.3427935,-1.918843,-25.477213,36.956333,-21.60738,46.906345,-12.053553,6.1523423,-7.8530846,-41.17758,-32.304985,20.054996,58.058136,12.053553,-7.20246,8.903201
54,0.3319429,9.700001,70.29237,0.0,0.0,0.0,-26.706028,-7.9348874,5.880671,56.54666,-30.248852,9.8652525,-23.547087,-14.80123,3.1192768,65.34571,-41.497635,13.854118,-7.1356,4.4616137,-2.2158937,-25.75641,37.189,-22.026176,47.092476,-12.239684,6.291941,-8.039216,-41.340446,-32.467854,20.28766,58.290802,12.239684,-7.342058,9.089334
55,0.3533024,9.700001,70.29237,0.0,0.0,0.0,-26.683964,-7.93732,5.877758,56.546318,-30.270489,9.865478,-22.673437,-15.182168,2.7345948,64.50069,-41.425262,13.854118,-7.364697,4.5761623,-2.5022655,-26.02557,37.4133,-22.429914,47.271915,-12.419124,6.4265213,-8.218656,-41.497456,-32.624863,20.511961,58.515102,12.419124,-7.4766374,9.268773
56,0.3736654,9.700001,70.29237,0.0,0.0,0.0,-26.662918,-7.939639,5.8749785,56.54596,-30.291101,9.865692,-21.774973,-15.535222,2.3393977,63.543858,-41.26306,13.854118,-7.5831046,4.685367,-2.775276,-26.282173,37.627136,-22.814817,47.44298,-12.590192,6.5548224,-8.389724,-41.64714,-32.774544,20.725796,58.72894,12.590192,-7.604939,9.439841
57,0.3928473,9.700001,70.29237,0.0,0.0,0.0,-26.643078,-7.941825,5.8723574,56.545586,-30.310505,9.865894,-20.860899,-15.856936,1.9375256,62.486427,-41.01455,13.854118,-7.788847,4.788237,-3.0324523,-26.523893,37.828568,-23.177397,47.60413,-12.751338,6.6756816,-8.550871,-41.788143,-32.91555,20.927229,58.930367,12.751338,-7.725799,9.600987
58,0.4106826,9.700001,70.29237,0.0,0.0,0.0,-26.624622,-7.9438577,5.8699183,56.545227,-30.328535,9.866083,-19.940645,-16.14456,1.5332298,61.341377,-40.684963,13.854118,-7.980144,4.883886,-3.2715743,-26.748642,38.015858,-23.51452,47.753963,-12.901172,6.788058,-8.700704,-41.91925,-33.046654,21.11452,59.117657,12.901172,-7.8381743,9.750821
59,0.4270281,9.700001,70.29237,0.0,0.0,0.0,-26.607697,-7.9457207,5.867681,56.544876,-30.345049,9.866256,-19.02385,-16.396149,1.1311243,60.123653,-40.28132,13.854118,-8.155461,4.971545,-3.4907212,-26.954618,38.187504,-23.823484,47.891277,-13.038489,6.8910446,-8.838021,-42.039402,-33.166805,21.286167,59.28931,13.038489,-7.9411616,9.888138
60,0.4417661,9.700001,70.29237,0.0,0.0,0.0,-26.592432,-7.9474,5.865663,56.544544,-30.35993,9.866412,-18.120382,-16.610603,0.7361244,58.85024,-39.812473,13.854118,-8.313538,5.050583,-3.6883163,-27.140335,38.34227,-24.102064,48.015095,-13.162301,6.983905,-8.961834,-42.147736,-33.275143,21.440933,59.444077,13.162301,-8.034021,10.011951
61,0.4548081,9.700001,70.29237,0.0,0.0,0.0,-26.578917,-7.9488873,5.863875,56.544235,-30.37309,9.8665495,-17.240383,-16.787724,0.3533715,57.540333,-39.289177,13.854118,-8.4534235,5.120526,-3.8631735,-27.304686,38.47923,-24.348587,48.12466,-13.271867,7.066078,-9.071399,-42.243607,-33.37101,21.57789,59.581036,13.271867,-8.116196,10.121516
62,0.466098,9.700001,70.29237,0.0,0.0,0.0,-26.567211,-7.9501753,5.862327,56.54397,-30.38448,9.866669,-16.394333,-16.92825,-0.0118519,56.215595,-38.724167,13.854118,-8.574516,5.181072,-4.0145397,-27.446953,38.597782,-24.561989,48.219505,-13.366713,7.1372128,-9.1662445,-42.3266,-33.454002,21.696447,59.699585,13.366713,-8.187329,10.216362
63,0.4756155,9.700001,70.29237,0.0,0.0,0.0,-26.55734,-7.95126,5.8610215,56.543724,-30.394077,9.86677,-15.593128,-17.033878,-0.3542174,54.90041,-38.132286,13.854118,-8.676599,5.2321134,-4.1421423,-27.566889,38.697727,-24.74189,48.29946,-13.446669,7.1971793,-9.2462,-42.396557,-33.523964,21.79639,59.799534,13.446669,-8.247296,10.296317
64,0.4833795,9.700001,70.29237,0.0,0.0,0.0,-26.549288,-7.9521456,5.859956,56.543526,-30.401903,9.866853,-14.848154,-17.107285,-0.6684562,53.622086,-37.53058,13.854118,-8.759873,5.273751,-4.246236,-27.664722,38.779263,-24.888645,48.36468,-13.511893,7.2460976,-9.311425,-42.45363,-33.581036,21.877922,59.88106,13.511893,-8.296215,10.361543
65,0.4894514,9.700001,70.29237,0.0,0.0,0.0,-26.542988,-7.9528375,5.8591223,56.543365,-30.408022,9.866917,-14.171339,-17.152111,-0.9494736,52.411102,-36.938404,13.854118,-8.824999,5.306314,-4.3276434,-27.741238,38.84302,-25.003418,48.415695,-13.562904,7.284355,-9.362435,-42.498264,-33.625668,21.941685,59.944824,13.562904,-8.334472,10.412552
